"TIMESTAMP_POSIXCT","LATITUDE","LONGITUDE","LOCATION_ERROR_ELLIPSE_ORIENTATION","LOCATION_ERROR_SEMI_MINOR_AXIS","LOCATION_ERROR_SEMI_MAJOR_AXIS","LOCATION_ERROR_RADIUS","TIMESTAMP","TAG_NUM","TAG_TYPE"
1567411727,56.0818,-169.5286,156,12572,466,2423,"2019-09-02 00:08:47 AKDT","1234","SuperTag"
1567411965,56.0984,-169.5298,110,4948,317,1253,"2019-09-02 00:12:45 AKDT","1234","SuperTag"
1567413490,56.1029,-169.5376,4,31703,449,3777,"2019-09-02 00:38:10 AKDT","1234","SuperTag"
1567417970,56.0684,-169.5449,90,1050,136,378,"2019-09-02 01:52:50 AKDT","1234","SuperTag"
1567423499,56.0516,-169.5675,104,1274,298,616,"2019-09-02 03:24:59 AKDT","1234","SuperTag"
1567423618,56.0827,-169.5002,74,339374,643,14778,"2019-09-02 03:26:58 AKDT","1234","SuperTag"
1567429243,56.0561,-169.5708,77,8665,43,612,"2019-09-02 05:00:43 AKDT","1234","SuperTag"
1567429392,56.0526,-169.5733,123,2775,657,1351,"2019-09-02 05:03:12 AKDT","1234","SuperTag"
1567429572,56.053,-169.5642,90,1015,170,416,"2019-09-02 05:06:12 AKDT","1234","SuperTag"
1567430081,56.0596,-169.5715,66,647,124,284,"2019-09-02 05:14:41 AKDT","1234","SuperTag"
1567431278,56.0491,-169.5781,51,1015,503,715,"2019-09-02 05:34:38 AKDT","1234","SuperTag"
1567431937,56.0518,-169.5712,106,2097,527,1052,"2019-09-02 05:45:37 AKDT","1234","SuperTag"
1567435371,56.0458,-169.5332,118,3264,248,900,"2019-09-02 06:42:51 AKDT","1234","SuperTag"
1567435670,56.0539,-169.5373,112,6608,143,974,"2019-09-02 06:47:50 AKDT","1234","SuperTag"
1567437191,56.061,-169.4933,80,37806,71,1644,"2019-09-02 07:13:11 AKDT","1234","SuperTag"
1567437965,56.0589,-169.5229,77,1157,105,350,"2019-09-02 07:26:05 AKDT","1234","SuperTag"
1567441300,56.0443,-169.4876,95,1010,181,428,"2019-09-02 08:21:40 AKDT","1234","SuperTag"
1567441360,56.0467,-169.5014,113,1852,178,574,"2019-09-02 08:22:40 AKDT","1234","SuperTag"
1567443717,56.021,-169.5089,65,54414,245,3656,"2019-09-02 09:01:57 AKDT","1234","SuperTag"
1567445691,56.0332,-169.4487,68,95565,273,5108,"2019-09-02 09:34:51 AKDT","1234","SuperTag"
1567464716,55.9361,-169.4127,69,776,370,537,"2019-09-02 14:51:56 AKDT","1234","SuperTag"
1567468018,55.9492,-169.4121,65,701,111,280,"2019-09-02 15:46:58 AKDT","1234","SuperTag"
1567470577,55.9523,-169.353,82,120281,257,5570,"2019-09-02 16:29:37 AKDT","1234","SuperTag"
1567473047,55.9538,-169.4215,90,39680,430,4134,"2019-09-02 17:10:47 AKDT","1234","SuperTag"
1567474030,55.9537,-169.4119,101,85538,122,3236,"2019-09-02 17:27:10 AKDT","1234","SuperTag"
1567476710,55.9251,-169.3884,174,10561,1803,4365,"2019-09-02 18:11:50 AKDT","1234","SuperTag"
1567479033,55.9675,-169.3826,96,3880,135,726,"2019-09-02 18:50:33 AKDT","1234","SuperTag"
1567480104,55.9716,-169.3876,160,426,158,260,"2019-09-02 19:08:24 AKDT","1234","SuperTag"
1567481323,55.972,-169.3494,81,1602,707,1065,"2019-09-02 19:28:43 AKDT","1234","SuperTag"
1567481502,55.9789,-169.3693,123,3557,644,1514,"2019-09-02 19:31:42 AKDT","1234","SuperTag"
1567484959,55.9772,-169.3505,86,951,57,235,"2019-09-02 20:29:19 AKDT","1234","SuperTag"
1567485078,55.9728,-169.3365,94,1912,120,481,"2019-09-02 20:31:18 AKDT","1234","SuperTag"
1567487514,55.9802,-169.3505,102,15610,100,1251,"2019-09-02 21:11:54 AKDT","1234","SuperTag"
1567487662,55.9766,-169.3293,94,3894,296,1074,"2019-09-02 21:14:22 AKDT","1234","SuperTag"
1567489600,55.9805,-169.3297,104,285065,249,8435,"2019-09-02 21:46:40 AKDT","1234","SuperTag"
1567491084,55.9751,-169.3033,86,620,70,209,"2019-09-02 22:11:24 AKDT","1234","SuperTag"
1567493610,55.9766,-169.3118,98,79278,183,3813,"2019-09-02 22:53:30 AKDT","1234","SuperTag"
1567493847,55.9454,-169.1217,100,479428,456,14789,"2019-09-02 22:57:27 AKDT","1234","SuperTag"
1567503516,55.9511,-169.2425,10,5400,658,1885,"2019-09-03 01:38:36 AKDT","1234","SuperTag"
1567508214,62.8224,-148.9695,96,15076,186,1675,"2019-09-03 02:56:54 AKDT","1234","SuperTag"
1567515651,64.759,-151.866,NA,NA,NA,NA,"2019-09-03 05:00:51 AKDT","1234","SuperTag"
1567517048,74.9478,-89.3763,NA,NA,NA,NA,"2019-09-03 05:24:08 AKDT","1234","SuperTag"
1567517107,82.272,-84.583,NA,NA,NA,NA,"2019-09-03 05:25:07 AKDT","1234","SuperTag"
1567520681,57.3207,-96.304,NA,NA,NA,NA,"2019-09-03 06:24:41 AKDT","1234","SuperTag"
1567528982,65.2676,-165.0783,NA,NA,NA,NA,"2019-09-03 08:43:02 AKDT","1234","SuperTag"
1567549277,77.9324,-83.72,NA,NA,NA,NA,"2019-09-03 14:21:17 AKDT","1234","SuperTag"
1567553679,56.0204,-169.1428,68,626,287,425,"2019-09-03 15:34:39 AKDT","1234","SuperTag"
1567555169,56.024,-169.1462,73,6167,170,1024,"2019-09-03 15:59:29 AKDT","1234","SuperTag"
1567557905,56.0101,-169.1454,16,12786,2622,5790,"2019-09-03 16:45:05 AKDT","1234","SuperTag"
