"START_TIME_POSIXCT","END_TIME_POSIXCT","PERCENT_UPRIGHT","KNOCKDOWNS","START_TIME","END_TIME","TAG_NUM","TAG_TYPE"
1566972000,1566979200,99,1,"2019-08-27 22:00:00 AKDT","2019-08-28 00:00:00 AKDT","1234","SuperTag"
1566979200,1566986400,100,0,"2019-08-28 00:00:00 AKDT","2019-08-28 02:00:00 AKDT","1234","SuperTag"
1566986400,1566993600,97,15,"2019-08-28 02:00:00 AKDT","2019-08-28 04:00:00 AKDT","1234","SuperTag"
1566993600,1567000800,95,44,"2019-08-28 04:00:00 AKDT","2019-08-28 06:00:00 AKDT","1234","SuperTag"
1567000800,1567008000,88,27,"2019-08-28 06:00:00 AKDT","2019-08-28 08:00:00 AKDT","1234","SuperTag"
1567008000,1567015200,97,34,"2019-08-28 08:00:00 AKDT","2019-08-28 10:00:00 AKDT","1234","SuperTag"
1567015200,1567022400,97,24,"2019-08-28 10:00:00 AKDT","2019-08-28 12:00:00 AKDT","1234","SuperTag"
1567022400,1567029600,95,26,"2019-08-28 12:00:00 AKDT","2019-08-28 14:00:00 AKDT","1234","SuperTag"
1567029600,1567036800,96,17,"2019-08-28 14:00:00 AKDT","2019-08-28 16:00:00 AKDT","1234","SuperTag"
1567036800,1567044000,86,43,"2019-08-28 16:00:00 AKDT","2019-08-28 18:00:00 AKDT","1234","SuperTag"
1567044000,1567051200,82,20,"2019-08-28 18:00:00 AKDT","2019-08-28 20:00:00 AKDT","1234","SuperTag"
1567051200,1567058400,97,25,"2019-08-28 20:00:00 AKDT","2019-08-28 22:00:00 AKDT","1234","SuperTag"
1567058400,1567065600,94,33,"2019-08-28 22:00:00 AKDT","2019-08-29 00:00:00 AKDT","1234","SuperTag"
1567065600,1567072800,94,27,"2019-08-29 00:00:00 AKDT","2019-08-29 02:00:00 AKDT","1234","SuperTag"
1567072800,1567080000,94,48,"2019-08-29 02:00:00 AKDT","2019-08-29 04:00:00 AKDT","1234","SuperTag"
1567080000,1567087200,82,127,"2019-08-29 04:00:00 AKDT","2019-08-29 06:00:00 AKDT","1234","SuperTag"
1567087200,1567094400,95,22,"2019-08-29 06:00:00 AKDT","2019-08-29 08:00:00 AKDT","1234","SuperTag"
1567094400,1567101600,51,0,"2019-08-29 08:00:00 AKDT","2019-08-29 10:00:00 AKDT","1234","SuperTag"
1567101600,1567108800,0,0,"2019-08-29 10:00:00 AKDT","2019-08-29 12:00:00 AKDT","1234","SuperTag"
1567108800,1567116000,7,1,"2019-08-29 12:00:00 AKDT","2019-08-29 14:00:00 AKDT","1234","SuperTag"
1567116000,1567123200,0,0,"2019-08-29 14:00:00 AKDT","2019-08-29 16:00:00 AKDT","1234","SuperTag"
1567123200,1567130400,0,3,"2019-08-29 16:00:00 AKDT","2019-08-29 18:00:00 AKDT","1234","SuperTag"
1567130400,1567137600,0,5,"2019-08-29 18:00:00 AKDT","2019-08-29 20:00:00 AKDT","1234","SuperTag"
1567137600,1567144800,0,1,"2019-08-29 20:00:00 AKDT","2019-08-29 22:00:00 AKDT","1234","SuperTag"
1567144800,1567152000,0,0,"2019-08-29 22:00:00 AKDT","2019-08-30 00:00:00 AKDT","1234","SuperTag"
1567152000,1567159200,0,1,"2019-08-30 00:00:00 AKDT","2019-08-30 02:00:00 AKDT","1234","SuperTag"
1567159200,1567166400,0,0,"2019-08-30 02:00:00 AKDT","2019-08-30 04:00:00 AKDT","1234","SuperTag"
1567166400,1567173600,0,1,"2019-08-30 04:00:00 AKDT","2019-08-30 06:00:00 AKDT","1234","SuperTag"
1567173600,1567180800,29,47,"2019-08-30 06:00:00 AKDT","2019-08-30 08:00:00 AKDT","1234","SuperTag"
