TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp
9/5/2007,0,9,32767,3.19,24.18,3,-1,4055,-10,4055,4095
10/5/2007,0,10,32767,3.17,23.36,3,-1,4055,-10,4055,4095
11/5/2007,0,10,32767,3.16,22.19,3,-2,4055,-10,4055,4095
12/5/2007,0,10,32767,3.24,26.94,3,-2,4055,-10,4055,4095
13/05/07,0,9,32767,3.21,27.47,3,-2,4055,-10,4055,4095
14/05/07,0,10,32767,3.1,24.05,3,-2,4055,-10,4055,4095
15/05/07,-4,10,32767,3.15,19.65,2,-3,4055,-10,4055,4095
16/05/07,0,10,32767,3.19,23.74,2,-1,4055,-10,4055,4095
17/05/07,0,10,32767,3.19,24.25,3,0,4055,-10,4055,4095
18/05/07,0,10,32767,3.17,25.78,3,-1,4055,-10,4055,4095
19/05/07,0,10,32767,3.17,22.5,3,-1,4055,-10,4055,4095
20/05/07,0,10,32767,3.17,22.43,3,-1,4055,-10,4055,4095
21/05/07,0,10,32767,3.16,22.35,3,-1,4055,-10,4055,4095
22/05/07,0,10,32767,3.15,21.82,2,-1,4055,-10,4055,4095
23/05/07,0,9,32767,3.14,21.14,3,-1,4055,-10,4055,4095
24/05/07,0,10,32767,3.18,23.27,3,-1,4055,-10,4055,4095
25/05/07,0,10,32767,3.17,23.49,2,0,4055,-10,4055,4095
26/05/07,0,10,32767,3.18,23.18,2,0,4055,-10,4055,4095
27/05/07,0,10,32767,3.15,23.18,3,0,4055,-10,4055,4095
28/05/07,0,9,32767,3.07,21.16,3,-3,4055,-10,4055,4095
29/05/07,0,10,32767,3.1,17.2,2,-1,4055,-10,4055,4095
30/05/07,0,9,32767,3.11,18.15,2,-1,4055,-10,4055,4095
31/05/07,0,10,32767,3.07,19.39,2,-1,4055,-10,4055,4095
1/6/2007,0,10,32767,3.11,18.9,2,-1,4055,-10,4055,4095
2/6/2007,0,9,32767,3.06,18.53,2,-1,4055,-10,4055,4095
3/6/2007,-4,10,32767,2.89,18.64,2,-1,4055,-10,4055,4095
4/6/2007,0,15,32767,2.86,4.44,663,0,4055,-10,4055,4095
