TimeS,IntTemp,Pressure
3/6/2008 13:36,23.71,0
3/6/2008 13:40,23.47,-1
3/6/2008 13:44,23.36,-1
3/6/2008 13:48,23.31,0
3/6/2008 13:52,23.29,0
3/6/2008 13:56,23.27,-1
3/6/2008 14:00,23.27,-1
3/6/2008 14:04,23.24,-1
3/6/2008 14:08,23.22,-1
3/6/2008 14:12,23.22,-1
3/6/2008 14:16,23.2,0
3/6/2008 14:20,23.22,-1
3/6/2008 14:24,23.24,-1
3/6/2008 14:28,23.27,-1
3/6/2008 14:32,23.29,-1
3/6/2008 14:36,23.31,-1
3/6/2008 14:40,23.31,-1
3/6/2008 14:44,23.36,-1
3/6/2008 14:48,23.36,-1
3/6/2008 14:52,23.36,0
3/6/2008 14:56,23.36,0
3/6/2008 15:00,23.38,-1
3/6/2008 15:04,23.4,-1
3/6/2008 15:08,23.4,0
3/6/2008 15:12,23.42,-1
3/6/2008 15:16,23.4,-1
3/6/2008 15:20,23.38,0
3/6/2008 15:24,23.29,0
3/6/2008 15:28,23.24,-1
3/6/2008 15:32,23.18,0
3/6/2008 15:36,23.11,0
3/6/2008 15:40,23.04,0
3/6/2008 15:44,23,0
3/6/2008 15:48,22.98,0
3/6/2008 15:52,22.93,-1
3/6/2008 15:56,22.91,-1
3/6/2008 16:00,22.89,-1
3/6/2008 16:04,22.85,-1
3/6/2008 16:08,22.8,-1
3/6/2008 16:12,22.78,-1
3/6/2008 16:16,22.78,-1
3/6/2008 16:20,22.76,-1
3/6/2008 16:24,22.74,0
3/6/2008 16:28,22.74,-1
3/6/2008 16:32,22.71,-1
3/6/2008 16:36,22.71,-1
3/6/2008 16:40,22.67,-1
3/6/2008 16:44,22.69,-1
3/6/2008 16:48,22.67,-1
3/6/2008 16:52,22.67,-1
3/6/2008 16:56,22.67,-1
3/6/2008 17:00,22.65,-1
3/6/2008 17:04,22.65,-1
3/6/2008 17:08,22.65,-1
3/6/2008 17:12,22.65,-1
3/6/2008 17:16,22.76,-1
3/6/2008 17:20,22.85,-1
3/6/2008 17:24,23.07,0
3/6/2008 17:28,23.04,0
3/6/2008 17:32,23.04,-1
3/6/2008 17:36,23,0
3/6/2008 17:40,22.96,-1
3/6/2008 17:44,22.91,0
3/6/2008 17:48,22.87,-1
3/6/2008 17:52,22.82,-1
3/6/2008 17:56,22.78,-1
3/6/2008 18:00,22.74,-1
3/6/2008 18:04,22.69,-1
3/6/2008 18:08,22.65,-1
3/6/2008 18:12,22.63,-1
3/6/2008 18:16,22.61,-1
3/6/2008 18:20,22.56,-1
3/6/2008 18:24,22.54,-1
3/6/2008 18:28,22.52,-2
3/6/2008 18:32,22.5,-2
3/6/2008 18:36,22.45,-2
3/6/2008 18:40,22.45,-1
3/6/2008 18:44,22.43,-1
3/6/2008 18:48,22.39,-2
3/6/2008 18:52,22.34,-1
3/6/2008 18:56,22.32,-1
3/6/2008 19:00,22.3,-1
3/6/2008 19:04,22.26,-1
3/6/2008 19:08,22.23,-1
3/6/2008 19:12,22.19,-1
3/6/2008 19:16,22.17,-1
3/6/2008 19:20,22.13,-1
3/6/2008 19:24,22.1,-1
3/6/2008 19:28,22.08,-1
3/6/2008 19:32,22.06,-1
3/6/2008 19:36,21.99,-1
3/6/2008 19:40,21.99,-1
3/6/2008 19:44,21.95,-1
3/6/2008 19:48,21.91,-1
3/6/2008 19:52,21.91,-1
3/6/2008 19:56,21.86,-2
3/6/2008 20:00,21.84,-1
3/6/2008 20:04,21.82,-2
3/6/2008 20:08,21.8,-1
