Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
9/2/2013 0:07	3	59.388	148.616	59.388	148.616
9/2/2013 0:27	3	59.385	148.607	59.385	148.607
9/2/2013 0:51	B	59.385	148.607	59.385	148.607
9/2/2013 2:09	3	59.37	148.643	59.37	148.643
9/2/2013 2:30	B	59.371	148.643	59.371	148.643
9/2/2013 2:38	A	59.367	148.641	59.367	148.641
9/2/2013 2:39	2	59.369	148.651	59.369	148.651
9/2/2013 3:11	3	59.366	148.659	59.366	148.659
9/2/2013 3:50	3	59.372	148.668	59.372	148.668
9/2/2013 4:07	3	59.371	148.678	59.371	148.678
9/2/2013 4:12	3	59.37	148.679	59.37	148.679
9/2/2013 4:45	B	59.368	148.685	59.368	148.685
9/2/2013 6:30	3	59.371	148.712	59.371	148.712
9/2/2013 6:46	B	59.365	148.703	59.365	148.703
9/2/2013 7:34	3	59.371	148.729	59.371	148.729
9/2/2013 7:35	3	59.371	148.726	59.371	148.726
9/2/2013 8:08	B	59.373	148.76	59.373	148.76
9/2/2013 11:23	B	59.385	148.828	59.385	148.828
9/2/2013 12:13	3	59.354	148.806	59.354	148.806
9/2/2013 13:54	3	59.344	148.832	59.344	148.832
9/2/2013 14:15	3	59.341	148.844	59.341	148.844
9/2/2013 14:38	3	59.34	148.862	59.34	148.862
9/2/2013 14:45	2	59.343	148.862	59.343	148.862
9/2/2013 15:36	1	59.347	148.881	59.347	148.881
9/2/2013 15:55	1	59.343	148.89	59.343	148.89
9/2/2013 16:17	3	59.351	148.912	59.351	148.912
9/2/2013 16:25	3	59.354	148.919	59.354	148.919
9/2/2013 18:54	1	59.371	148.93	59.371	148.93
9/2/2013 18:54	B	59.371	148.93	59.371	148.93
9/2/2013 19:09	B	59.371	148.939	59.371	148.939
9/2/2013 19:40	3	59.372	148.95	59.372	148.95
9/2/2013 19:47	B	59.372	148.95	59.372	148.95
9/2/2013 19:49	3	59.373	148.946	59.373	148.946
9/2/2013 20:30	B	59.375	148.968	59.375	148.968
9/2/2013 22:59	2	59.372	148.959	59.372	148.959
9/2/2013 23:00	1	59.37	148.96	59.37	148.96
9/2/2013 23:04	3	59.374	148.97	59.374	148.97
9/2/2013 23:51	3	59.371	148.989	59.371	148.989
9/3/2013 0:04	3	59.369	148.992	59.369	148.992
9/3/2013 0:38	B	59.369	149.004	59.369	149.004
9/3/2013 0:40	A	59.373	149.001	59.373	149.001
9/3/2013 0:44	2	59.371	149.006	59.371	149.006
9/3/2013 1:48	0	59.374	149.037	59.374	149.037
9/3/2013 2:17	B	59.376	149.042	59.376	149.042
9/3/2013 2:18	A	59.371	148.998	59.371	148.998
9/3/2013 2:26	A	59.375	149.061	59.375	149.061
9/3/2013 2:38	2	59.381	149.061	59.381	149.061
9/3/2013 3:25	3	59.389	149.088	59.389	149.088
9/3/2013 3:55	2	59.388	149.095	59.388	149.095
9/3/2013 3:56	2	59.389	149.117	59.389	149.117
9/3/2013 4:20	2	59.403	149.108	59.403	149.108
9/3/2013 6:27	1	59.439	149.129	59.439	149.129
9/3/2013 7:13	3	59.446	149.149	59.446	149.149
9/3/2013 7:19	3	59.447	149.146	59.447	149.146
9/3/2013 7:36	A	59.448	149.175	59.448	149.175
9/3/2013 12:03	3	59.494	149.181	59.494	149.181
9/3/2013 12:26	1	59.497	149.19	59.497	149.19
9/3/2013 13:48	1	59.502	149.18	59.502	149.18
9/3/2013 13:49	3	59.503	149.181	59.503	149.181
9/3/2013 14:04	3	59.505	149.178	59.505	149.178
9/3/2013 14:34	0	59.505	149.174	59.505	149.174
9/3/2013 15:24	2	59.501	149.172	59.501	149.172
9/3/2013 15:29	3	59.503	149.168	59.503	149.168
9/3/2013 15:46	3	59.503	149.173	59.503	149.173
9/3/2013 16:14	2	59.501	149.17	59.501	149.17
9/3/2013 18:44	B	59.506	149.167	59.506	149.167
9/3/2013 18:47	A	59.499	149.161	59.499	149.161
9/3/2013 19:27	3	59.498	149.137	59.498	149.137
9/3/2013 19:28	3	59.496	149.145	59.496	149.145
9/3/2013 19:33	B	59.498	149.137	59.498	149.137
9/3/2013 20:22	1	59.499	149.132	59.499	149.132
9/3/2013 20:23	2	59.498	149.133	59.498	149.133
9/3/2013 22:42	2	59.5	149.081	59.5	149.081
9/3/2013 22:49	1	59.502	149.068	59.502	149.068
9/3/2013 22:53	3	59.5	149.079	59.5	149.079
9/3/2013 23:39	2	59.5	149.057	59.5	149.057
9/3/2013 23:45	3	59.501	149.055	59.501	149.055
9/4/2013 0:20	A	59.507	149.027	59.507	149.027
9/4/2013 0:33	3	59.496	149.05	59.496	149.05
9/4/2013 1:58	A	59.478	149.01	59.478	149.01
9/4/2013 2:05	B	59.478	148.981	59.478	148.981
9/4/2013 2:09	B	59.482	149.026	59.482	149.026
9/4/2013 2:11	2	59.489	148.99	59.489	148.99
9/4/2013 2:57	3	59.486	148.99	59.486	148.99
9/4/2013 3:36	3	59.489	149.001	59.489	149.001
9/4/2013 3:45	3	59.485	148.991	59.485	148.991
9/4/2013 3:48	3	59.486	148.992	59.486	148.992
9/4/2013 6:13	B	59.487	148.983	59.487	148.983
9/4/2013 6:52	3	59.511	149	59.511	149
9/4/2013 7:06	2	59.518	148.997	59.518	148.997
9/4/2013 7:10	3	59.511	148.994	59.511	148.994
9/4/2013 7:47	B	59.519	149.007	59.519	149.007
9/4/2013 11:55	3	59.568	148.91	59.568	148.91
9/4/2013 11:55	A	59.565	148.895	59.565	148.895
9/4/2013 12:41	1	59.562	148.876	59.562	148.876
9/4/2013 14:27	1	59.556	148.85	59.556	148.85
9/4/2013 15:06	2	59.552	148.831	59.552	148.831
9/4/2013 15:14	2	59.553	148.826	59.553	148.826
9/4/2013 15:16	1	59.555	148.818		
9/4/2013 15:16	2	59.553	148.822		
9/4/2013 15:16	1	59.555	148.818	59.555	148.818
9/4/2013 15:16	2	59.553	148.822	59.553	148.822
9/4/2013 16:05	2	59.554	148.811	59.554	148.811
9/4/2013 16:42	B	59.551	148.818	59.551	148.818
9/4/2013 18:23	1	59.558	148.805	59.558	148.805
9/4/2013 18:34	B	59.561	148.8	59.561	148.8
9/4/2013 18:58	0	59.561	148.811	59.561	148.811
9/4/2013 19:16	3	59.564	148.814	59.564	148.814
9/4/2013 19:25	B	59.564	148.814	59.564	148.814
9/4/2013 19:59	B	59.582	148.789	59.582	148.789
9/4/2013 20:09	2	59.573	148.814	59.573	148.814
9/4/2013 22:41	B	59.6	148.755	59.6	148.755
9/4/2013 22:41	2	59.601	148.768	59.601	148.768
9/4/2013 23:15	2	59.603	148.745	59.603	148.745
9/4/2013 23:30	3	59.601	148.747	59.601	148.747
9/4/2013 23:57	B	59.602	148.746	59.602	148.746
9/5/2013 0:15	B	59.605	148.736	59.605	148.736
9/5/2013 0:19	0	59.597	148.734	59.597	148.734
9/5/2013 1:54	A	59.601	148.724	59.601	148.724
9/5/2013 2:00	3	59.589	148.703	59.589	148.703
9/5/2013 2:32	3	59.583	148.697	59.583	148.697
9/5/2013 3:15	3	59.571	148.669	59.571	148.669
9/5/2013 3:17	3	59.577	148.682	59.577	148.682
9/5/2013 3:32	2	59.573	148.678	59.573	148.678
9/5/2013 4:16	B	59.573	148.702	59.573	148.702
9/5/2013 6:31	2	59.572	148.694	59.572	148.694
9/5/2013 6:35	3	59.57	148.699	59.57	148.699
9/5/2013 6:51	3	59.574	148.7	59.574	148.7
9/5/2013 7:26	B	59.574	148.7	59.574	148.7
9/5/2013 8:12	3	59.583	148.719	59.583	148.719
9/5/2013 8:14	B	59.582	148.718	59.582	148.718
9/5/2013 11:28	B	59.617	148.718	59.617	148.718
9/5/2013 11:41	3	59.613	148.702	59.613	148.702
9/5/2013 12:34	2	59.615	148.702	59.615	148.702
9/5/2013 14:11	3	59.616	148.666	59.616	148.666
9/5/2013 14:36	3	59.613	148.667	59.613	148.667
9/5/2013 14:43	2	59.615	148.662	59.615	148.662
9/5/2013 15:03	2	59.611	148.664	59.611	148.664
9/5/2013 15:53	3	59.607	148.659	59.607	148.659
9/5/2013 16:15	3	59.605	148.656	59.605	148.656
9/5/2013 16:24	3	59.605	148.661	59.605	148.661
9/5/2013 18:21	1	59.584	148.675	59.584	148.675
9/5/2013 18:46	2	59.592	148.712	59.592	148.712
9/5/2013 19:03	3	59.593	148.721	59.593	148.721
9/5/2013 19:11	B	59.593	148.72	59.593	148.72
9/5/2013 19:36	B	59.592	148.72	59.592	148.72
9/5/2013 19:38	B	59.593	148.72	59.593	148.72
9/5/2013 20:02	2	59.596	148.754	59.596	148.754
9/5/2013 20:20	1	59.597	148.733	59.597	148.733
9/5/2013 22:36	B	59.605	148.786	59.605	148.786
9/5/2013 22:51	3	59.626	148.787	59.626	148.787
9/5/2013 23:22	3	59.629	148.788	59.629	148.788
9/5/2013 23:38	1	59.63	148.791	59.63	148.791
9/6/2013 0:04	A	59.63	148.785	59.63	148.785
9/6/2013 0:11	2	59.635	148.781	59.635	148.781
9/6/2013 0:30	3	59.631	148.798	59.631	148.798
9/6/2013 1:51	3	59.626	148.824	59.626	148.824
9/6/2013 2:14	3	59.625	148.829	59.625	148.829
9/6/2013 2:43	2	59.626	148.837	59.626	148.837
9/6/2013 2:56	1	59.62	148.827	59.62	148.827
9/6/2013 3:21	2	59.624	148.848	59.624	148.848
9/6/2013 3:52	3	59.623	148.848	59.623	148.848
9/6/2013 4:25	3	59.621	148.856	59.621	148.856
9/6/2013 4:30	3	59.62	148.859	59.62	148.859
9/6/2013 6:16	1	59.615	148.883	59.615	148.883
9/6/2013 6:38	3	59.619	148.894	59.619	148.894
9/6/2013 7:42	3	59.615	148.931	59.615	148.931
9/6/2013 7:52	3	59.618	148.941	59.618	148.941
9/6/2013 8:22	B	59.612	148.958	59.612	148.958
9/6/2013 10:58	B	59.597	149.018	59.597	149.018
9/6/2013 11:31	3	59.627	149.087	59.627	149.087
9/6/2013 12:22	A	59.636	149.112	59.636	149.112
9/6/2013 12:32	1	59.632	149.12	59.632	149.12
9/6/2013 14:04	2	59.625	149.178	59.625	149.178
9/6/2013 14:10	3	59.626	149.167	59.626	149.167
9/6/2013 14:13	2	59.622	149.182	59.622	149.182
9/6/2013 14:52	2	59.614	149.187	59.614	149.187
9/6/2013 15:43	3	59.606	149.221	59.606	149.221
9/6/2013 15:52	3	59.606	149.232	59.606	149.232
9/6/2013 15:53	2	59.605	149.233	59.605	149.233
9/6/2013 18:19	1	59.579	149.363	59.579	149.363
9/6/2013 18:52	3	59.574	149.398	59.574	149.398
9/6/2013 19:15	B	59.572	149.413	59.572	149.413
9/6/2013 19:51	2	59.553	149.452	59.553	149.452
9/6/2013 20:07	2	59.562	149.467	59.562	149.467
9/6/2013 20:29	0	59.556	149.474	59.556	149.474
9/6/2013 23:07	3	59.525	149.626	59.525	149.626
9/6/2013 23:16	1	59.525	149.61	59.525	149.61
9/6/2013 23:52	B	59.517	149.641	59.517	149.641
9/6/2013 23:59	3	59.515	149.639	59.515	149.639
9/7/2013 0:08	2	59.515	149.636	59.515	149.636
9/7/2013 0:52	A	59.494	149.662	59.494	149.662
9/7/2013 1:51	B	59.489	149.72	59.489	149.72
9/7/2013 2:33	A	59.476	149.709	59.476	149.709
9/7/2013 3:10	1	59.457	149.726	59.457	149.726
9/7/2013 3:26	3	59.457	149.735	59.457	149.735
9/7/2013 3:53	3	59.451	149.76	59.451	149.76
9/7/2013 4:14	2	59.449	149.786	59.449	149.786
9/7/2013 4:47	A	59.428	149.819	59.428	149.819
9/7/2013 6:26	2	59.429	149.89	59.429	149.89
9/7/2013 6:45	B	59.425	149.907	59.425	149.907
9/7/2013 7:08	0	59.425	149.943	59.425	149.943
9/7/2013 7:30	3	59.421	149.966	59.421	149.966
9/7/2013 8:12	A	59.423	149.988	59.423	149.988
9/7/2013 11:19	3	59.425	150.123	59.425	150.123
9/7/2013 12:08	B	59.43	150.154	59.43	150.154
9/7/2013 13:51	1	59.396	150.117	59.396	150.117
9/7/2013 13:53	3	59.399	150.126	59.399	150.126
9/7/2013 14:44	2	59.377	150.1	59.377	150.1
9/7/2013 15:20	2	59.36	150.107	59.36	150.107
9/7/2013 15:32	3	59.353	150.102	59.353	150.102
9/7/2013 15:33	2	59.354	150.107	59.354	150.107
9/7/2013 16:25	B	59.333	150.107	59.333	150.107
9/7/2013 18:37	3	59.288	150.179	59.288	150.179
9/7/2013 18:49	1	59.28	150.168	59.28	150.168
9/7/2013 18:51	B	59.28	150.168	59.28	150.168
9/7/2013 19:41	1	59.271	150.234	59.271	150.234
9/7/2013 19:46	3	59.273	150.235	59.273	150.235
9/7/2013 20:18	2	59.264	150.281	59.264	150.281
9/7/2013 20:29	B	59.261	150.29	59.261	150.29
9/7/2013 20:30	A	59.261	150.292	59.261	150.292
9/7/2013 22:56	2	59.257	150.391	59.257	150.391
9/7/2013 22:58	2	59.26	150.394	59.26	150.394
9/7/2013 23:39	B	59.261	150.422	59.261	150.422
9/7/2013 23:43	2	59.251	150.4	59.251	150.4
9/7/2013 23:49	2	59.255	150.409	59.255	150.409
9/8/2013 0:37	B	59.245	150.443	59.245	150.443
9/8/2013 0:43	1	59.249	150.429	59.249	150.429
9/8/2013 2:15	B	59.236	150.488	59.236	150.488
9/8/2013 2:57	2	59.211	150.462	59.211	150.462
9/8/2013 3:05	3	59.212	150.466	59.212	150.466
9/8/2013 3:16	B	59.208	150.472	59.208	150.472
9/8/2013 3:22	3	59.206	150.478	59.206	150.478
9/8/2013 3:54	2	59.197	150.49	59.197	150.49
9/8/2013 4:34	3	59.183	150.521	59.183	150.521
9/8/2013 4:43	B	59.179	150.532	59.179	150.532
9/8/2013 6:17	0	59.153	150.591	59.153	150.591
9/8/2013 6:23	1	59.155	150.582	59.155	150.582
9/8/2013 6:42	3	59.148	150.584	59.148	150.584
9/8/2013 7:08	3	59.146	150.618	59.146	150.618
9/8/2013 7:55	2	59.137	150.664	59.137	150.664
9/8/2013 8:03	B	59.135	150.671	59.135	150.671
9/8/2013 8:19	B	59.117	150.645	59.117	150.645
9/8/2013 11:09	2	59.123	150.804	59.123	150.804
9/8/2013 11:32	B	59.121	150.805	59.121	150.805
9/8/2013 12:00	B	59.117	150.836	59.117	150.836
9/8/2013 12:49	1	59.121	150.841	59.121	150.841
9/8/2013 14:31	3	59.112	150.766	59.112	150.766
9/8/2013 14:48	3	59.106	150.747	59.106	150.747
9/8/2013 15:08	3	59.101	150.733	59.101	150.733
9/8/2013 15:18	3	59.101	150.72	59.101	150.72
9/8/2013 16:10	A	59.091	150.661	59.091	150.661
9/8/2013 16:28	3	59.08	150.655	59.08	150.655
9/8/2013 16:48	2	59.075	150.638	59.075	150.638
9/8/2013 18:24	B	59.046	150.642	59.046	150.642
9/8/2013 18:24	3	59.043	150.612	59.043	150.612
9/8/2013 19:20	2	59.024	150.623	59.024	150.623
9/8/2013 19:30	A	59.009	150.618	59.009	150.618
9/8/2013 20:08	0	59.018	150.687	59.018	150.687
9/8/2013 20:19	A	59.025	150.677	59.025	150.677
9/8/2013 22:47	0	59.016	150.792	59.016	150.792
9/8/2013 23:17	3	59.016	150.843	59.016	150.843
9/8/2013 23:27	1	59.009	150.854	59.009	150.854
