Date	SR min	SR Time	SS min	SS Time	Min Light	Max Light	Min Press	Max Press	Min Temp	Max Temp	SR Press	SS Press
8/7/2013	2047	34:07:00	2047	34:07:00	0	0	31	32	39	39	10	10
8/8/2013	5	0:05	2047	34:07:00	0	17	1F	31	39	3B	31	10
8/9/2013	1003	16:43	173	2:53	0	16	23	26	3A	3A	25	26
8/10/2013	973	16:13	188	3:08	0	1D	20	26	3A	3A	24	25
8/11/2013	957	15:57	229	3:49	0	15	1C	25	3A	3C	22	24
8/12/2013	928	15:28	216	3:36	 	 	 	 	3A	3F	22	22
8/13/2013	908	15:08	292	4:52	0	38	1B	22	3B	3C	21	21
8/14/2013	894	14:54	272	4:32	0	3D	21	21	3B	3C	21	21
8/15/2013	934	15:34	288	4:48	0	35	21	21	3B	3C	21	21
8/16/2013	1043	17:23	278	4:38	0	1D	21	21	3B	3C	21	21
8/17/2013	957	15:57	231	3:51	0	19	1F	21	3B	3C	21	21
8/18/2013	908	15:08	263	4:23	0	1A	20	21	3C	3C	21	21
8/19/2013	888	14:48	256	4:16	0	24	21	21	 	 	 	 
8/20/2013	901	15:01	233	3:53	0	2E	20	21	3B	3C	20	21
8/21/2013	900	15:00	296	4:56	0	2E	1F	20	 	 	 	 
8/22/2013	918	15:18	277	4:37	0	31	1F	20	3C	3D	20	1F
8/23/2013	925	15:25	276	4:36	0	22	20	21	3C	3D	20	20
8/24/2013	912	15:12	304	5:04	0	2D	20	21	3C	3D	21	20
8/25/2013	933	15:33	263	4:23	0	25	20	22	3C	3D	21	20
8/26/2013	962	16:02	171	2:51	0	20	21	22	3C	3D	21	21
8/27/2013	936	15:36	112	1:52	0	1F	21	21	3C	3E	21	21
8/28/2013	947	15:47	188	3:08	 	 	 	 	3C	3D	21	21
8/29/2013	968	16:08	179	2:59	0	18	21	21	3C	3D	21	21
8/30/2013	909	15:09	220	3:40	0	2B	21	22	3C	3D	21	21
8/31/2013	908	15:08	270	4:30	0	3E	21	22	 	 	 	 
9/1/2013	928	15:28	269	4:29	0	31	21	22	 	 	 	 
9/2/2013	963	16:03	234	3:54	0	27	21	22	3D	3D	21	21
9/3/2013	916	15:16	218	3:38	0	2E	21	22	3D	3D	21	21
9/4/2013	920	15:20	239	3:59	0	3D	21	22	3D	3D	21	21
9/5/2013	931	15:31	260	4:20	0	2D	21	23	3D	3D	22	22
9/6/2013	1047	17:27	252	4:12	0	1E	21	23	 	 	 	 
9/7/2013	950	15:50	211	3:31	0	1E	21	22	3D	3D	21	22
9/8/2013	939	15:39	202	3:22	0	22	21	22	3D	3D	21	21
9/9/2013	978	16:18	228	3:48	0	1F	21	22	 	 	 	 
9/10/2013	966	16:06	215	3:35	0	1B	21	22	3D	3E	21	21
9/11/2013	987	16:27	144	2:24	0	1D	21	22	 	 	 	 
9/12/2013	991	16:31	209	3:29	0	1C	21	22	3D	3E	21	22
9/13/2013	968	16:08	169	2:49	0	1B	21	22	3D	3E	21	22
9/14/2013	1069	17:49	176	2:56	0	16	21	22	3D	3E	22	22
9/15/2013	962	16:02	183	3:03	0	26	1C	22	3D	3E	22	22
9/16/2013	990	16:30	217	3:37	0	23	1C	26	3C	3D	23	22
9/17/2013	1123	18:43	147	2:27	0	12	20	29	3C	3C	27	27
9/18/2013	2047	34:07:00	1379	22:59	0	1	24	30	3B	3C	27	28
9/19/2013	2047	34:07:00	2047	34:07:00	0	0	2C	38	39	3C	27	28
9/20/2013	3	0:03	2047	34:07:00	0	0	34	39	3A	3B	37	28
9/21/2013	2047	34:07:00	2047	34:07:00	0	0	2F	39	3A	3C	37	28
9/22/2013	2047	34:07:00	2047	34:07:00	0	0	34	37	3B	3C	37	28
9/23/2013	2047	34:07:00	2047	34:07:00	0	0	2C	37	3B	3C	37	28
9/24/2013	2047	34:07:00	2047	34:07:00	0	0	30	37	3B	3B	37	28
9/25/2013	2047	34:07:00	2047	34:07:00	0	0	27	38	3B	3B	37	28
9/26/2013	2047	34:07:00	2047	34:07:00	0	0	28	2F	3B	3B	37	28
9/27/2013	2047	34:07:00	2047	34:07:00	0	1	2A	2B	3B	3B	37	28
9/28/2013	1022	17:02	3	0:03	0	2	29	2A	3B	3C	29	2A
9/29/2013	1194	19:54	37	0:37	0	3	29	2A	3B	3C	29	2A
9/30/2013	1162	19:22	147	2:27	0	0C	29	2C	3C	3D	29	2A
10/1/2013	2047	34:07:00	85	1:25	0	5	2C	37	3B	3C	29	2D
10/2/2013	2047	34:07:00	2047	34:07:00	0	0	31	36	3C	3D	29	2D
10/3/2013	3	0:03	2047	34:07:00	0	0	33	34	3C	3D	33	2D
10/4/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	3C	3D	33	2D
10/5/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	3C	3D	33	2D
10/6/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	3C	3D	33	2D
10/7/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	3C	3D	33	2D
10/8/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	3C	3C	33	2D
10/9/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	 	 	 	 
10/10/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	39	3D	33	2D
10/11/2013	2047	34:07:00	2047	34:07:00	0	0	32	34	39	3B	33	2D
10/12/2013	2047	34:07:00	2047	34:07:00	0	0	31	34	39	3C	33	2D
10/13/2013	2047	34:07:00	2047	34:07:00	0	0	2F	33	3A	3D	33	2D
10/14/2013	2047	34:07:00	2047	34:07:00	0	1	31	34	3B	3C	33	2D
10/15/2013	2047	34:07:00	12	0:12	0	0	32	33	3C	3C	33	32
10/16/2013	4	0:04	2047	34:07:00	0	0	32	33	3C	3E	33	32
10/17/2013	2047	34:07:00	2047	34:07:00	0	0	32	33	3E	3F	33	32
10/18/2013	2047	34:07:00	2047	34:07:00	0	0	32	33	3B	40	33	32
10/19/2013	2047	34:07:00	2047	34:07:00	0	0	32	33	3B	3E	33	32
10/20/2013	2047	34:07:00	2047	34:07:00	0	0	32	33	3B	3D	33	32
10/21/2013	2047	34:07:00	2047	34:07:00	0	0	2F	33	3B	3D	33	32
10/22/2013	2047	34:07:00	2047	34:07:00	0	0	2E	35	3A	3D	33	32
10/23/2013	2047	34:07:00	2047	34:07:00	0	0	2F	38	3C	3E	33	32
10/24/2013	2047	34:07:00	2047	34:07:00	0	0	34	35	3A	3E	33	32
10/25/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	38	3E	33	32
10/26/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	3A	3E	33	32
10/27/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	3B	3F	33	32
10/28/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	39	3D	33	32
10/29/2013	2047	34:07:00	2047	34:07:00	0	0	33	34	3B	3D	33	32
10/30/2013	2047	34:07:00	2047	34:07:00	0	0	32	34	3D	3E	33	32
10/31/2013	2047	34:07:00	2047	34:07:00	0	0	32	34	3B	3E	33	32
11/1/2013	2047	34:07:00	2047	34:07:00	0	0	33	36	 	 	 	 
11/2/2013	2047	34:07:00	2047	34:07:00	0	0	33	36	3B	3C	33	32
11/3/2013	2047	34:07:00	2047	34:07:00	0	0	32	36	 	 	 	 
11/4/2013	2047	34:07:00	2047	34:07:00	0	0	32	35	38	3C	33	32
11/5/2013	2047	34:07:00	2047	34:07:00	0	0	33	36	38	3C	33	32
11/6/2013	2047	34:07:00	2047	34:07:00	0	0	36	38	3B	3C	33	32
11/7/2013	2047	34:07:00	2047	34:07:00	0	0	36	38	3C	3D	33	32
11/8/2013	2047	34:07:00	2047	34:07:00	0	0	37	38	39	3F	33	32
11/9/2013	2047	34:07:00	2047	34:07:00	0	0	37	38	38	3E	33	32
11/10/2013	2047	34:07:00	2047	34:07:00	0	0	30	38	37	3F	33	32
11/11/2013	2047	34:07:00	2047	34:07:00	0	0	2D	36	38	42	33	32
11/12/2013	2047	34:07:00	2047	34:07:00	0	0	30	36	39	3A	33	32
11/13/2013	2047	34:07:00	2047	34:07:00	0	1	2A	34	3A	3C	33	32
11/14/2013	1080	18:00	30	0:30	0	27	18	2B	3B	50	25	2A
11/15/2013	1082	18:02	77	1:17	0	1F	1F	23	46	4A	22	22
11/16/2013	1067	17:47	89	1:29	0	2A	21	22	48	49	22	21
11/17/2013	1089	18:09	84	1:24	0	1B	21	22	49	4A	22	21
11/18/2013	1075	17:55	84	1:24	0	20	21	22	48	4A	22	22
11/19/2013	1082	18:02	80	1:20	0	1A	21	22	48	4A	22	22
11/20/2013	1138	18:58	75	1:15	0	25	21	22	43	4A	22	22
