Date/Time	Real Time	Temp	Batt.	Press	Light	Tx Cnt	Tx Mode	Midnight	SR Cnt	SS Cnt	Pop Reason	Pop Day	Pop Time
9/23/2013 1:54	1:54:08	76	179	69	255	9	1	8:51	1	1	6	9/22/2013	19:53
9/23/2013 2:10	2:10:07	76	178	69	255	11	1	8:51	1	1	6	9/22/2013	19:53
9/23/2013 3:14	3:14:02	77	176	69	113	19	1	8:51	1	1	6	9/22/2013	19:53
9/23/2013 3:38	3:38:00	77	176	69	4	22	1	8:51	1	1	6	9/22/2013	19:53
9/23/2013 5:29	5:28:17	78	201	69	0	25	1	8:51	1	1	6	9/22/2013	19:53
9/23/2013 6:32	6:32:14	77	178	69	0	1	1	8:51	1	0	6	9/22/2013	19:53
9/23/2013 6:57	6:56:15	78	176	69	1	4	1	8:51	1	0	6	9/22/2013	19:53
9/23/2013 10:12	10:11:40	79	207	69	1	12	1	8:51	1	0	6	9/22/2013	19:53
9/23/2013 13:40	13:39:47	79	179	69	1	31	1	8:51	1	0	6	9/22/2013	19:53
9/23/2013 14:12	14:11:44	79	177	69	18	3	1	8:51	1	0	6	9/22/2013	19:53
9/23/2013 15:40	15:39:41	80	176	69	255	14	1	8:51	0	0	6	9/22/2013	19:53
9/23/2013 17:30	17:29:56	79	200	69	255	17	1	8:51	0	0	6	9/22/2013	19:53
9/23/2013 18:50	18:49:53	79	178	69	255	27	1	8:51	0	0	6	9/22/2013	19:53
9/23/2013 21:49	21:48:22	79	216	69	255	1	1	8:51	0	0	6	9/22/2013	19:53
9/23/2013 22:13	22:12:22	81	209	69	255	4	1	8:51	0	0	6	9/22/2013	19:53
9/23/2013 22:29	22:28:21	80	202	69	255	6	1	8:51	0	0	6	9/22/2013	19:53
9/23/2013 22:29	22:28:21	80	202	69	255	6	1	8:51	0	0	6	9/22/2013	19:53
9/23/2013 22:29	22:28:21	80	202	69	255	6	1	8:51	0	0	6	9/22/2013	19:53
9/23/2013 22:29	22:28:21	80	202	69	255	6	1	8:51	0	0	6	9/22/2013	19:53
9/24/2013 1:32	1:31:42	80	183	69	255	22	1	8:50	1	1	6	9/22/2013	19:53
9/24/2013 1:40	1:39:42	80	181	69	255	23	1	8:50	1	1	6	9/22/2013	19:53
9/24/2013 3:00	2:59:40	80	177	69	255	1	1	8:50	1	1	6	9/22/2013	19:53
9/24/2013 3:16	3:15:40	80	177	69	255	3	1	8:50	1	1	6	9/22/2013	19:53
9/24/2013 3:24	3:23:40	80	177	69	73	4	1	8:50	1	1	6	9/22/2013	19:53
9/24/2013 6:18	6:17:53	81	184	69	0	15	1	8:50	1	1	6	9/22/2013	19:53
9/24/2013 6:26	6:25:54	81	183	69	0	16	1	8:50	1	1	6	9/22/2013	19:53
9/24/2013 6:42	6:41:53	79	180	69	0	18	1	8:50	1	0	6	9/22/2013	19:53
9/24/2013 13:01	13:00:33	80	197	69	1	10	1	8:50	1	0	6	9/22/2013	19:53
9/24/2013 14:05	14:04:31	81	180	69	19	18	1	8:50	1	0	6	9/22/2013	19:53
9/24/2013 14:45	14:44:29	80	179	69	161	23	1	8:50	0	0	6	9/22/2013	19:53
9/24/2013 17:07	17:06:39	80	215	69	255	30	1	8:50	0	0	6	9/22/2013	19:53
9/24/2013 18:51	18:50:39	81	181	69	255	11	1	8:50	0	0	6	9/22/2013	19:53
9/24/2013 21:41	21:41:09	82	220	69	255	16	1	8:50	0	0	6	9/22/2013	19:53
9/24/2013 21:57	21:57:09	82	217	69	255	18	1	8:50	0	0	6	9/22/2013	19:53
9/24/2013 22:05	22:05:09	82	216	69	255	19	1	8:50	0	0	6	9/22/2013	19:53
9/24/2013 22:21	22:21:08	82	211	69	255	21	1	8:50	0	0	6	9/22/2013	19:53
9/24/2013 23:17	23:17:08	82	191	69	255	28	1	8:50	0	0	6	9/22/2013	19:53
9/25/2013 1:03	1:02:36	83	201	69	255	2	1	8:51	1	1	6	9/22/2013	19:53
9/25/2013 1:11	1:10:35	83	198	69	255	3	1	8:51	1	1	6	9/22/2013	19:53
9/25/2013 1:43	1:42:33	83	188	69	255	7	1	8:51	1	1	6	9/22/2013	19:53
9/25/2013 2:47	2:46:29	83	180	69	237	15	1	8:51	1	1	6	9/22/2013	19:53
9/25/2013 3:03	3:02:29	83	180	69	119	17	1	8:51	1	1	6	9/22/2013	19:53
9/25/2013 6:05	6:04:46	82	194	69	0	29	1	8:51	1	1	6	9/22/2013	19:53
9/25/2013 6:13	6:12:45	82	191	69	0	30	1	8:51	1	1	6	9/22/2013	19:53
9/25/2013 6:13	6:12:45	82	191	69	0	30	1	8:51	1	1	6	9/22/2013	19:53
9/25/2013 6:21	6:20:45	82	189	69	0	31	1	8:51	1	0	6	9/22/2013	19:53
9/25/2013 9:51	9:51:11	81	219	69	0	9	1	8:51	1	0	6	9/22/2013	19:53
9/25/2013 11:27	11:27:07	81	190	69	0	21	1	8:51	1	0	6	9/22/2013	19:53
9/25/2013 11:35	11:35:08	81	188	69	0	22	1	8:51	1	0	6	9/22/2013	19:53
9/25/2013 13:12	13:11:18	81	198	69	0	27	1	8:51	1	0	6	9/22/2013	19:53
9/25/2013 13:52	13:51:17	81	186	69	1	0	1	8:51	1	0	6	9/22/2013	19:53
9/25/2013 14:16	14:15:15	81	183	69	15	3	1	8:51	1	0	6	9/22/2013	19:53
9/25/2013 14:48	14:47:14	80	180	69	202	7	1	8:51	0	0	6	9/22/2013	19:53
9/25/2013 18:22	18:21:28	82	188	69	255	23	1	8:51	0	0	6	9/22/2013	19:53
9/25/2013 22:09	22:09:00	83	218	69	255	3	1	8:51	0	0	6	9/22/2013	19:53
9/25/2013 23:05	23:05:01	83	205	69	255	10	1	8:51	0	0	6	9/22/2013	19:53
9/25/2013 23:45	23:45:01	83	192	69	255	15	1	8:51	0	0	6	9/22/2013	19:53
9/26/2013 5:10	5:09:38	83	217	69	0	6	1	8:49	1	1	6	9/22/2013	19:53
9/26/2013 5:58	5:57:36	84	202	69	0	12	1	8:49	1	1	6	9/22/2013	19:53
9/26/2013 13:44	13:44:07	84	198	69	0	15	1	8:49	1	0	6	9/22/2013	19:53
9/26/2013 14:24	14:24:06	84	188	69	15	20	1	8:49	1	0	6	9/22/2013	19:53
9/26/2013 18:14	18:13:15	84	199	69	255	6	1	8:49	0	0	6	9/22/2013	19:53
9/26/2013 23:37	23:36:45	85	206	69	255	30	1	8:49	0	0	6	9/22/2013	19:53
9/27/2013 3:24	3:24:11	85	187	69	1	19	1	8:53	1	1	6	9/22/2013	19:53
9/28/2013 1:29	1:28:20	84	219	69	255	19	1	9:03	1	1	6	9/22/2013	19:53
9/28/2013 14:18	14:17:19	82	212	69	3	17	1	9:03	1	0	6	9/22/2013	19:53
10/6/2013 23:28	23:27:41	87	221	69	255	24	1	9:16	0	0	6	9/22/2013	19:53
10/7/2013 1:13	1:12:13	87	224	69	255	30	1	9:19	1	1	6	9/22/2013	19:53
