Date	SR min	SR Time	SS min	SS Time	Min Light	Max Light	Min Press	Max Press	Min Temp	Max Temp	SR Press	SS Press
9/6/2013	2047	34:07:00	2047	34:07:00	0	0	3C	3F	3C	3D	11	11
9/7/2013	3	0:03	2047	34:07:00	0	0	3D	3E	3C	3D	3E	11
9/8/2013	2047	34:07:00	2047	34:07:00	0	0	3D	3E	3C	3D	3E	11
9/9/2013	2047	34:07:00	2047	34:07:00	0	0	3D	3E	3C	3D	3E	11
9/10/2013	2047	34:07:00	2047	34:07:00	0	0	3D	3E	3C	3D	3E	11
9/11/2013	2047	34:07:00	2047	34:07:00	 	 	 	 	3D	3E	3E	11
9/12/2013	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
9/13/2013	2047	34:07:00	2047	34:07:00	0	0	3D	3E	3E	3F	3E	11
9/14/2013	2047	34:07:00	2047	34:07:00	0	0	3D	3E	3E	3F	3E	11
9/15/2013	2047	34:07:00	2047	34:07:00	0	0	3D	3E	3E	3F	3E	11
9/16/2013	2047	34:07:00	2047	34:07:00	0	0	3D	3E	3D	3F	3E	11
9/17/2013	2047	34:07:00	2047	34:07:00	0	FF	11	3E	3D	55	3E	11
9/18/2013	845	14:05	223	3:43	0	FF	11	11	 	 	 	 
9/19/2013	885	14:45	209	3:29	 	 	 	 	51	5C	11	11
9/20/2013	859	14:19	202	3:22	0	FF	11	11	5A	62	11	11
9/21/2013	865	14:25	199	3:19	0	FF	11	11	50	65	11	11
9/22/2013	873	14:33	177	2:57	0	FF	11	11	4F	5E	11	11
9/23/2013	872	14:32	198	3:18	 	 	 	 	50	5C	11	11
9/24/2013	864	14:24	199	3:19	0	FF	11	11	4E	5A	11	11
9/25/2013	863	14:23	194	3:14	0	FF	11	11	39	52	11	11
9/26/2013	884	14:44	185	3:05	0	FF	11	11	4F	5B	11	11
9/27/2013	871	14:31	182	3:02	0	FF	11	11	4D	58	11	11
9/28/2013	889	14:49	162	2:42	0	FF	11	11	4A	55	11	11
9/29/2013	875	14:35	181	3:01	0	FF	11	11	4A	54	11	11
9/30/2013	875	14:35	169	2:49	0	FF	11	11	43	53	11	11
10/1/2013	880	14:40	178	2:58	0	FF	11	11	49	54	11	11
10/2/2013	880	14:40	175	2:55	0	FF	11	11	4F	55	11	11
10/3/2013	895	14:55	173	2:53	0	FF	11	11	4C	54	11	11
10/4/2013	889	14:49	161	2:41	0	FF	11	11	4F	59	11	11
10/5/2013	884	14:44	156	2:36	0	FF	11	11	48	59	11	11
10/6/2013	896	14:56	165	2:45	 	 	 	 	49	57	11	11
10/9/2013	894	14:54	148	2:28	 	 	 	 	 	 	 	 
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
