Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
10/27/2013 1:20	3	47.98	125.332	44.09	145.211
10/27/2013 10:49	B	47.992	125.567	48.205	126.673
10/29/2013 12:39	0	47.803	125.483	47.456	123.789
10/29/2013 13:03	B	47.806	125.468	51.672	104.433
10/29/2013 14:22	A	47.819	125.458	50.095	137.373
10/29/2013 18:28	A	47.836	125.493	47.507	123.712
10/29/2013 21:58	B	47.831	125.444	44.766	141.511
10/29/2013 22:26	B	47.828	125.446	52.339	101.877
10/30/2013 0:06	1	47.828	125.468	50.62	110.69
10/30/2013 0:08	B	47.828	125.455	43.175	148.615
10/30/2013 1:45	B	47.832	125.468	41.734	157.288
10/30/2013 2:51	A	47.835	125.479	46.622	118.888
10/30/2013 5:43	B	47.851	125.464	43.473	147.647
10/30/2013 5:52	A	47.854	125.461	44.236	144.428
10/30/2013 10:15	B	47.857	125.433	45.196	111.748
10/30/2013 12:26	1	47.845	125.435	46.474	118.64
10/30/2013 18:05	3	47.859	125.481	45.626	113.882
					
					
					
					
