Date	SR min	SR Time	SS min	SS Time	Min Light	Max Light	Min Press	Max Press	Min Temp	Max Temp	SR Press	SS Press
10/21/2012	1396	23:16	1142	19:02	0	30	11	1F	52	5D	18	1A
10/22/2012	891	14:51	68	1:08	0	FF	11	27	4D	5D	14	18
10/23/2012	906	15:06	97	1:37	0	FF	11	14	5C	5D	14	12
10/24/2012	906	15:06	90	1:30	0	FF	11	14	5C	5D	14	12
10/25/2012	918	15:18	85	1:25	0	FF	11	23	4E	5C	14	13
10/26/2012	1366	22:46	8	0:08	0	ED	11	2C	49	5E	13	18
10/27/2012	906	15:06	1424	23:44	0	FF	11	1B	56	60	11	15
10/28/2012	2047	34:07:00	1339	22:19	0	1B	11	29	49	5E	11	15
10/29/2012	1037	17:17	1159	19:19	0	11	14	39	4D	5B	1D	20
10/30/2012	936	15:36	45	0:45	0	53	15	2C	46	5A	1D	1D
10/31/2012	901	15:01	86	1:26	0	FF	11	31	46	5B	17	18
11/1/2012	947	15:47	1091	18:11	0	FF	11	2C	46	59	1C	21
11/2/2012	1088	18:08	2047	34:07:00	0	24	13	2D	46	58	20	21
11/3/2012	1272	21:12	6	0:06	0	AB	12	30	46	5F	27	23
11/4/2012	1368	22:48	68	1:08	0	FF	11	44	46	62	22	17
11/5/2012	909	15:09	77	1:17	0	FF	11	1A	54	65	16	15
11/6/2012	914	15:14	75	1:15	0	FF	11	17	59	67	15	15
11/7/2012	906	15:06	76	1:16	0	FF	11	19	4F	67	15	16
11/8/2012	913	15:13	64	1:04	0	FF	12	1A	4E	66	16	17
11/9/2012	916	15:16	71	1:11	0	FF	12	1A	4F	65	16	17
11/10/2012	923	15:23	70	1:10	0	FF	11	1E	4E	63	16	15
11/11/2012	925	15:25	64	1:04	0	FF	13	1A	4A	63	15	15
11/12/2012	2047	34:07:00	59	0:59	0	FF	13	48	44	5F	15	16
11/13/2012	2047	34:07:00	2047	34:07:00	0	7	24	41	44	49	15	16
11/14/2012	890	14:50	2047	34:07:00	0	FF	11	35	47	60	17	16
11/15/2012	999	16:39	2	0:02	0	FF	12	30	47	60	23	25
11/16/2012	907	15:07	69	1:09	0	FF	12	1A	48	61	12	13
11/17/2012	1003	16:43	58	0:58	0	FF	13	33	47	5E	21	14
11/18/2012	1199	19:59	1259	20:59	0	FF	14	49	41	5E	2B	2A
11/19/2012	2047	34:07:00	2047	34:07:00	0	0	22	37	47	4E	2B	2A
11/20/2012	3	0:03	2047	34:07:00	0	0	18	2D	4D	62	2D	2A
11/21/2012	2047	34:07:00	2047	34:07:00	0	0	22	25	5F	62	2D	2A
11/22/2012	2047	34:07:00	2047	34:07:00	0	14	1A	24	5F	63	2D	2A
11/23/2012	2047	34:07:00	4	0:04	0	0	1B	24	5C	62	2D	1D
11/24/2012	2	0:02	2047	34:07:00	0	1	1C	25	58	62	24	1D
11/25/2012	963	16:03	59	0:59	0	FF	15	25	56	63	24	1F
11/26/2012	994	16:34	996	16:36	0	22	1E	27	54	62	1E	20
11/27/2012	1134	18:54	1162	19:22	0	5	1E	2A	4B	61	26	26
11/28/2012	1017	16:57	2047	34:07:00	0	35	1D	2F	4B	60	2E	26
11/29/2012	1153	19:13	31	0:31	0	17	20	47	45	61	2B	21
11/30/2012	2047	34:07:00	1293	21:33	0	0	2D	44	49	51	2B	2B
12/1/2012	4	0:04	2047	34:07:00	0	1	30	44	4C	50	3A	2B
12/2/2012	1025	17:05	3	0:03	0	2	2B	3C	4A	50	30	3A
12/3/2012	1221	20:21	1402	23:22	0	0	2C	38	46	51	31	32
12/4/2012	2047	34:07:00	2047	34:07:00	0	0	2F	3F	49	51	31	32
12/5/2012	2047	34:07:00	2047	34:07:00	0	0	2E	47	45	54	31	32
12/6/2012	2047	34:07:00	2047	34:07:00	0	0F	26	48	46	56	31	32
12/7/2012	1083	18:03	3	0:03	0	18	23	4F	42	58	2D	41
12/8/2012	1003	16:43	23	0:23	0	5	19	42	45	64	34	2A
12/9/2012	953	15:53	1317	21:57	0	0D	16	4A	41	64	31	39
12/10/2012	2047	34:07:00	1263	21:03	0	0	2B	52	42	4C	31	42
12/11/2012	3	0:03	2047	34:07:00	0	0	13	4B	43	6A	43	42
12/12/2012	2047	34:07:00	2047	34:07:00	0	0	18	5B	3B	6A	43	42
12/13/2012	2047	34:07:00	2047	34:07:00	0	0	16	57	3D	68	43	42
12/14/2012	2047	34:07:00	2047	34:07:00	0	0	17	4F	3F	65	43	42
12/15/2012	2047	34:07:00	2047	34:07:00	0	0	20	54	40	53	43	42
12/16/2012	2047	34:07:00	2047	34:07:00	0	0	26	51	41	51	43	42
12/17/2012	2047	34:07:00	2047	34:07:00	0	0	17	5A	40	6C	43	42
12/18/2012	2047	34:07:00	2047	34:07:00	0	0	2D	57	40	4B	43	42
12/19/2012	2047	34:07:00	2047	34:07:00	0	0	2D	62	3E	4C	43	42
12/20/2012	2047	34:07:00	2047	34:07:00	0	0	23	52	3F	52	43	42
12/21/2012	2047	34:07:00	2047	34:07:00	0	0	18	5A	3F	68	43	42
12/22/2012	2047	34:07:00	2047	34:07:00	0	0	2E	5E	3E	50	43	42
12/23/2012	2047	34:07:00	2047	34:07:00	0	0	40	5D	3F	48	43	42
12/24/2012	2047	34:07:00	2047	34:07:00	0	0	31	57	40	50	43	42
12/25/2012	2047	34:07:00	2047	34:07:00	0	0	15	49	46	6B	43	42
12/26/2012	2047	34:07:00	2047	34:07:00	0	0	16	51	46	6A	43	42
12/27/2012	2047	34:07:00	2047	34:07:00	0	0	24	56	43	58	43	42
12/28/2012	2047	34:07:00	2047	34:07:00	0	0	19	48	49	69	43	42
12/29/2012	2047	34:07:00	2047	34:07:00	0	0	1A	4B	46	64	43	42
12/30/2012	2047	34:07:00	2047	34:07:00	0	0	15	4A	47	6B	43	42
12/31/2012	2047	34:07:00	2047	34:07:00	0	1	18	4B	48	6D	43	42
1/1/2013	2047	34:07:00	6	0:06	0	0	11	4D	46	6A	43	35
1/2/2013	5	0:05	2047	34:07:00	0	0	1B	4E	47	62	40	35
1/3/2013	2047	34:07:00	2047	34:07:00	0	0	17	4F	45	6D	40	35
1/4/2013	2047	34:07:00	2047	34:07:00	0	0	16	53	45	69	40	35
1/5/2013	2047	34:07:00	2047	34:07:00	0	0	17	4D	46	6C	40	35
1/6/2013	2047	34:07:00	2047	34:07:00	0	0	18	54	45	6B	40	35
1/7/2013	2047	34:07:00	2047	34:07:00	0	0	18	54	43	69	40	35
1/8/2013	2047	34:07:00	2047	34:07:00	0	0	16	4B	47	6E	40	35
1/9/2013	2047	34:07:00	2047	34:07:00	0	0	16	4F	46	6E	40	35
1/10/2013	2047	34:07:00	2047	34:07:00	0	0	18	52	47	70	40	35
1/11/2013	2047	34:07:00	2047	34:07:00	0	0	19	4A	49	64	40	35
1/12/2013	2047	34:07:00	2047	34:07:00	0	0	16	4F	45	65	40	35
1/13/2013	2047	34:07:00	2047	34:07:00	0	0	12	54	48	68	40	35
1/14/2013	2047	34:07:00	2047	34:07:00	0	0	17	4D	49	6D	40	35
1/15/2013	2047	34:07:00	2047	34:07:00	0	0	16	50	44	6D	40	35
1/16/2013	2047	34:07:00	2047	34:07:00	0	0	16	52	43	6A	40	35
1/17/2013	2047	34:07:00	2047	34:07:00	0	0	19	52	44	6C	40	35
1/18/2013	2047	34:07:00	2047	34:07:00	0	0	18	52	44	66	40	35
1/19/2013	2047	34:07:00	2047	34:07:00	0	FF	18	4A	48	64	40	35
1/20/2013	904	15:04	1114	18:34	0	FF	18	45	4A	64	19	27
1/21/2013	2047	34:07:00	2047	34:07:00	0	16	28	43	48	51	19	27
1/22/2013	911	15:11	2047	34:07:00	0	10	21	3E	4A	57	24	27
1/23/2013	942	15:42	1000	16:40	0	7	1A	48	47	5D	2C	2E
1/24/2013	952	15:52	2047	34:07:00	0	19	24	40	49	56	2C	2E
1/25/2013	895	14:55	1405	23:25	0	FF	18	40	49	6A	1D	38
1/26/2013	2047	34:07:00	64	1:04	0	6D	1C	3F	4A	65	1D	1E
1/27/2013	2047	34:07:00	2047	34:07:00	0	9	24	45	48	56	1D	1E
1/28/2013	895	14:55	2047	34:07:00	0	75	22	41	4A	56	24	1E
1/29/2013	938	15:38	966	16:06	0	0F	1D	43	49	60	26	28
1/30/2013	1000	16:40	2047	34:07:00	0	0C	1C	45	49	58	35	28
1/31/2013	903	15:03	1380	23:00	0	FF	15	3D	4A	62	29	39
2/1/2013	1036	17:16	1244	20:44	0	FF	14	3D	49	61	27	2A
2/2/2013	2047	34:07:00	2047	34:07:00	0	9	17	43	48	64	27	2A
