Date/Time	Real Time	Temp	Batt.	Press	Light	Tx Cnt	Tx Mode	Midnight	SR Cnt	SS Cnt	Pop Reason	Pop Day	Pop Time
9/2/2013 0:27	0:26:00	111	190	67	255	31	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 2:34	2:33:03	111	204	67	255	8	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 2:42	2:41:02	111	204	67	255	9	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 3:14	3:13:00	111	201	67	255	13	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 4:09	4:08:51	110	199	67	255	20	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 4:17	4:16:50	111	198	67	255	21	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 6:31	6:30:00	110	208	67	0	27	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 7:35	7:33:53	110	206	67	0	3	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 7:35	7:33:53	110	206	67	0	3	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 7:35	7:33:53	110	206	67	0	3	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 7:35	7:33:53	110	206	67	0	3	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 7:35	7:33:53	110	206	67	0	3	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 7:35	7:33:53	110	206	67	0	3	1	9:55	1	1	6	9/1/2013	12:40
9/2/2013 12:17	12:16:08	110	207	67	0	22	1	9:55	1	0	6	9/1/2013	12:40
9/2/2013 14:01	14:00:15	110	209	67	4	28	1	9:55	1	0	6	9/1/2013	12:40
9/2/2013 14:17	14:16:12	110	208	67	20	30	1	9:55	1	0	6	9/1/2013	12:40
9/2/2013 14:41	14:40:10	110	207	67	106	1	1	9:55	0	0	6	9/1/2013	12:40
9/2/2013 14:49	14:48:09	110	207	67	168	2	1	9:55	0	0	6	9/1/2013	12:40
9/2/2013 15:37	15:36:04	110	206	67	255	8	1	9:55	0	0	6	9/1/2013	12:40
9/2/2013 15:53	15:52:02	110	205	67	255	10	1	9:55	0	0	6	9/1/2013	12:40
9/2/2013 16:17	16:16:00	110	204	67	255	13	1	9:55	0	0	6	9/1/2013	12:40
9/2/2013 16:25	16:23:59	110	203	67	255	14	1	9:55	0	0	6	9/1/2013	12:40
9/2/2013 16:33	16:31:57	110	203	67	255	15	1	9:55	0	0	6	9/1/2013	12:40
9/2/2013 19:10	19:09:12	110	203	67	255	24	1	9:55	0	0	6	9/1/2013	12:40
9/2/2013 19:42	19:41:09	111	206	67	255	28	1	9:55	0	0	6	9/1/2013	12:40
9/2/2013 23:05	23:04:36	110	209	67	255	5	1	9:55	0	0	6	9/1/2013	12:40
9/2/2013 23:53	23:52:31	110	207	67	255	11	1	9:55	0	0	6	9/1/2013	12:40
9/3/2013 0:01	0:00:50	110	207	67	255	12	1	9:54	1	1	6	9/1/2013	12:40
9/3/2013 0:09	0:08:45	109	207	67	255	13	1	9:54	1	1	6	9/1/2013	12:40
9/3/2013 0:41	0:40:41	109	207	67	255	17	1	9:54	1	1	6	9/1/2013	12:40
9/3/2013 2:17	2:16:48	108	208	67	255	22	1	9:54	1	1	6	9/1/2013	12:40
9/3/2013 3:21	3:20:41	108	206	67	255	30	1	9:54	1	1	6	9/1/2013	12:40
9/3/2013 3:53	3:52:38	109	205	67	255	2	1	9:54	1	1	6	9/1/2013	12:40
9/3/2013 4:01	4:00:37	109	204	67	255	3	1	9:54	1	1	6	9/1/2013	12:40
9/3/2013 4:17	4:16:36	109	203	67	255	5	1	9:54	1	1	6	9/1/2013	12:40
9/3/2013 7:11	7:10:44	109	207	67	0	16	1	9:54	1	1	6	9/1/2013	12:40
9/3/2013 7:19	7:18:45	109	207	67	0	17	1	9:54	1	1	6	9/1/2013	12:40
9/3/2013 12:10	12:08:53	106	207	67	0	5	1	9:54	1	0	6	9/1/2013	12:40
9/3/2013 12:25	12:24:52	106	207	67	0	7	1	9:54	1	0	6	9/1/2013	12:40
9/3/2013 13:54	13:52:59	106	209	67	0	11	1	9:54	1	0	6	9/1/2013	12:40
9/3/2013 14:34	14:32:54	106	207	67	71	16	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 14:42	14:40:53	106	207	67	134	17	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 15:29	15:28:44	105	205	67	255	23	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 15:45	15:44:42	105	204	67	255	25	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 16:17	16:16:38	105	201	67	255	29	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 18:48	18:46:55	105	207	67	255	5	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 19:19	19:18:50	106	206	67	255	9	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 19:27	19:26:49	105	206	67	255	10	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 19:27	19:26:49	105	206	67	255	10	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 19:27	19:26:49	105	206	67	255	10	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 19:27	19:26:49	105	206	67	255	10	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 19:27	19:26:49	105	206	67	255	10	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 19:27	19:26:49	105	206	67	255	10	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 19:35	19:34:48	106	205	67	255	11	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 20:23	20:22:41	106	201	67	255	17	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 22:42	22:41:16	106	211	67	255	18	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 22:50	22:49:14	106	210	67	255	19	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 22:58	22:57:16	106	209	67	255	20	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 23:38	23:37:10	106	207	67	255	25	1	9:54	0	0	6	9/1/2013	12:40
9/3/2013 23:46	23:45:08	106	207	67	255	26	1	9:54	0	0	6	9/1/2013	12:40
9/4/2013 2:18	2:17:28	106	207	67	255	6	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 2:58	2:57:26	106	206	67	255	11	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 3:06	3:05:24	106	78	67	255	12	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 3:38	3:37:21	106	204	67	255	16	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 3:46	3:45:19	106	203	67	255	17	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 7:04	7:03:28	106	207	67	0	31	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 7:04	7:03:28	106	207	67	0	31	1	9:52	1	1	6	9/1/2013	12:40
9/4/2013 7:04	7:03:28	106	207	67	0	31	1	9:52	1	1	6	9/1/2013	12:40
