Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
9/24/2013 18:35	A	56.383	134.637	53.891	121.668
9/25/2013 1:06	1	56.384	134.641	55.857	137.489
9/25/2013 11:31	A	56.382	134.642	56.066	132.945
9/25/2013 13:53	B	56.41	134.764	58.496	145.603
9/25/2013 14:14	1	56.386	134.63	56.051	136.491
9/25/2013 14:52	A	56.384	134.637	56.856	137.199
9/26/2013 0:42	2	56.386	134.648	57.893	126.401
9/26/2013 5:59	A	56.385	134.642		
9/26/2013 5:59	A	56.385	134.642	54.353	145.667
9/26/2013 13:44	B	56.384	134.646	57.561	140.86
9/27/2013 19:27	B	56.39	134.65	56.824	137.045
9/28/2013 1:33	B	56.368	134.66	53.646	149.576
9/28/2013 5:17	B	56.378	134.61	57.789	126.793
9/28/2013 13:21	B	56.4	134.578	55.655	130.663
9/28/2013 14:20	B	56.317	134.999	55.617	138.878
9/28/2013 19:06	B	56.398	134.641	55.123	127.62
9/28/2013 23:15	A	56.384	134.645	58.278	124.592
9/29/2013 1:07	B	56.379	134.633	55.692	138.407
9/29/2013 5:21	1	56.384	134.645	55.711	138.199
9/29/2013 13:10	B	56.396	134.605	54.678	125.575
9/29/2013 13:48	B	56.381	134.59	58.134	124.707
9/29/2013 14:55	2	56.384	134.636	57.003	138.029
9/29/2013 18:45	B	56.394	134.646	53.395	118.169
9/29/2013 19:16	A	56.383	134.637	57.245	139.197
9/29/2013 22:22	B	56.382	134.642	53.176	151.837
9/29/2013 23:05	A	56.383	134.635	59.325	119.342
9/30/2013 0:44	A	56.383	134.646	57.747	127.21
9/30/2013 5:09	B	56.386	134.551	56.745	132.639
9/30/2013 14:30	B	56.406	134.605	55.008	126.932
9/30/2013 19:03	A	56.391	134.681	56.195	133.65
9/30/2013 22:13	2	56.383	134.64	54.068	146.832
10/1/2013 5:57	A	56.386	134.631	54.669	143.933
10/1/2013 14:25	B	56.361	134.701	55.131	141.596
10/2/2013 13:54	A	56.385	134.643	57.718	127.242
10/2/2013 14:16	B	56.388	134.637	60.386	155.916
10/2/2013 21:50	A	56.383	134.64	55.923	137.099
10/3/2013 1:10	B	56.387	134.662	55.543	139.298
10/3/2013 5:14	3	56.384	134.643	58.09	125.253
10/3/2013 14:05	B	56.383	134.662	59.42	150.786
10/3/2013 14:57	A	56.385	134.642	57.168	138.99
10/4/2013 0:46	B	56.358	134.8	57.577	128.138
10/5/2013 11:24	B	56.39	134.695	55.359	129.141
10/5/2013 13:44	B	56.389	134.652	57.493	140.484
10/5/2013 14:00	A	56.385	134.64	57.243	129.858
10/6/2013 5:36	B	56.4	134.686	54.492	144.766
10/6/2013 5:51	3	56.385	134.643	54.935	142.623
10/7/2013 1:12	A	56.382	134.645	55.356	140.216
10/7/2013 5:30	A	56.383	134.655	56.661	133.107
10/7/2013 13:22	B	56.361	134.439	55.585	130.352
10/11/2013 5:48	B	56.38	134.62		
