Date	SR min	SR Time	SS min	SS Time	Min Light	Max Light	Min Press	Max Press	Min Temp	Max Temp	SR Press	SS Press
10/31/2012	901	15:01	86	1:26	 	 	 	 	 	 	 	 
11/9/2012	916	15:16	71	1:11	 	 	 	 	4F	65	16	17
11/10/2012	923	15:23	70	1:10	 	 	 	 	 	 	 	 
11/25/2012	963	16:03	59	0:59	 	 	 	 	 	 	 	 
12/12/2012	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
1/1/2013	2047	34:07:00	6	0:06	 	 	 	 	 	 	 	 
1/3/2013	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
3/1/2013	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
3/17/2013	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
3/24/2013	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
4/16/2013	790	13:10	212	3:32	 	 	 	 	 	 	 	 
4/24/2013	946	15:46	19	0:19	 	 	 	 	 	 	 	 
5/1/2013	945	15:45	2047	34:07:00	0	17	1F	3C	 	 	 	 
5/9/2013	742	12:22	256	4:16	 	 	 	 	 	 	 	 
5/18/2013	736	12:16	266	4:26	 	 	 	 	 	 	 	 
5/19/2013	743	12:23	268	4:28	 	 	 	 	 	 	 	 
5/26/2013	711	11:51	285	4:45	 	 	 	 	 	 	 	 
5/31/2013	1254	20:54	768	12:48	 	 	 	 	3B	5F	2A	1F
6/8/2013	719	11:59	288	4:48	 	 	 	 	 	 	 	 
6/12/2013	1267	21:07	782	13:02	 	 	 	 	 	 	 	 
6/23/2013	711	11:51	305	5:05	 	 	 	 	 	 	 	 
6/26/2013	714	11:54	296	4:56	 	 	 	 	 	 	 	 
6/29/2013	709	11:49	302	5:02	 	 	 	 	 	 	 	 
7/3/2013	724	12:04	1025	17:05	 	 	 	 	 	 	 	 
7/5/2013	891	14:51	144	2:24	 	 	 	 	 	 	 	 
7/24/2013	735	12:15	294	4:54	 	 	 	 	 	 	 	 
8/4/2013	752	12:32	284	4:44	 	 	 	 	 	 	 	 
8/6/2013	751	12:31	278	4:38	 	 	 	 	 	 	 	 
8/8/2013	760	12:40	275	4:35	 	 	 	 	 	 	 	 
8/20/2013	775	12:55	233	3:53	0	FF	11	18	 	 	 	 
9/12/2013	818	13:38	192	3:12	0	FF	11	13	 	 	 	 
9/14/2013	1421	23:41	195	3:15	 	 	 	 	 	 	 	 
9/15/2013	819	13:39	190	3:10	 	 	 	 	 	 	 	 
10/3/2013	1093	18:13	30	0:30	 	 	 	 	 	 	 	 
10/15/2013	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
