Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
3/11/2019 1:40	B	59.081	150.802	59.081	150.802
3/11/2019 2:16	3	59.083	150.809	59.083	150.809
3/11/2019 3:13	A	59.078	150.836	59.078	150.836
3/11/2019 3:48	A	59.083	150.842	59.083	150.842
3/11/2019 4:23	1	59.07	150.839	59.07	150.839
3/11/2019 4:25	3	59.076	150.84	59.076	150.84
3/11/2019 4:30	3	59.073	150.85	59.073	150.85
3/11/2019 4:52	3	59.075	150.848	59.075	150.848
3/11/2019 5:24	2	59.076	150.858	59.076	150.858
3/11/2019 6:03	3	59.079	150.857	59.079	150.857
3/11/2019 6:04	3	59.077	150.863	59.077	150.863
3/11/2019 6:10	2	59.08	150.868	59.08	150.868
3/11/2019 7:05	2	59.086	150.882	59.086	150.882
3/11/2019 7:40	2	59.088	150.887	59.088	150.887
3/11/2019 14:09	3	59.037	151.034	59.037	151.034
3/11/2019 14:29	2	59.032	151.048	59.032	151.048
3/11/2019 15:51	A	59.004	151.06	59.004	151.06
3/11/2019 16:09	2	59.002	151.06	59.002	151.06
3/11/2019 17:01	A	58.984	151.061	58.984	151.061
3/11/2019 17:47	B	58.976	151.069	58.976	151.069
3/11/2019 18:10	A	58.989	151.051	58.989	151.051
3/11/2019 18:24	2	58.971	151.041	58.971	151.041
3/11/2019 18:41	3	58.971	151.04	58.971	151.04
3/11/2019 19:12	3	58.968	151.027	58.968	151.027
3/11/2019 19:46	3	58.965	151.017	58.965	151.017
3/11/2019 20:02	3	58.963	151.012	58.963	151.012
3/12/2019 2:01	2	58.913	150.999	58.913	150.999
3/12/2019 2:49	2	58.904	150.992	58.904	150.992
3/12/2019 3:43	B	58.896	150.987	58.896	150.987
3/12/2019 3:56	A	58.895	150.969	58.895	150.969
3/12/2019 4:06	B	58.893	150.968	58.893	150.968
3/12/2019 4:19	B	58.891	150.963	58.891	150.963
3/12/2019 4:32	3	58.89	150.966	58.89	150.966
3/12/2019 5:03	2	58.884	150.957	58.884	150.957
3/12/2019 5:34	3	58.88	150.946	58.88	150.946
3/12/2019 5:47	3	58.881	150.939	58.881	150.939
3/12/2019 5:58	2	58.876	150.943	58.876	150.943
3/12/2019 6:43	2	58.869	150.929	58.869	150.929
3/12/2019 7:19	2	58.866	150.923	58.866	150.923
3/12/2019 7:41	B	58.862	150.92	58.862	150.92
3/12/2019 8:24	B	58.858	150.916	58.858	150.916
3/12/2019 13:38	2	58.846	150.952	58.846	150.952
3/12/2019 14:16	3	58.847	150.947	58.847	150.947
3/12/2019 15:21	3	58.843	150.931	58.843	150.931
3/12/2019 15:54	2	58.837	150.934	58.837	150.934
3/12/2019 16:37	3	58.833	150.93	58.833	150.93
3/12/2019 17:37	B	58.828	150.923	58.828	150.923
3/12/2019 18:14	3	58.819	150.921	58.819	150.921
3/12/2019 18:17	2	58.82	150.917	58.82	150.917
3/12/2019 18:53	3	58.82	150.912	58.82	150.912
3/12/2019 19:31	3	58.818	150.91	58.818	150.91
3/12/2019 19:52	1	58.82	150.907	58.82	150.907
