Date	SR min	SR Time	SS min	SS Time	Min Light	Max Light	Min Press	Max Press	Min Temp	Max Temp	SR Press	SS Press
7/29/2018	1231	20:31	2047	34:07:00	FF	FF	10	12	5C	62	11	10
7/30/2018	795	13:15	1146	19:06	0	FF	10	23	3E	70	11	18
7/31/2018	1206	20:06	928	15:28	0	68	11	21	 	 	 	 
8/1/2018	885	14:45	368	6:08	0	FF	10	1C	3E	6F	1C	16
8/2/2018	742	12:22	147	2:27	0	FF	10	1C	3E	72	10	1B
8/3/2018	2047	34:07:00	169	2:49	0	FF	10	1D	3E	6F	10	1B
8/4/2018	934	15:34	2047	34:07:00	0	36	11	2D	 	 	 	 
8/5/2018	1303	21:43	1325	22:05	0	37	10	38	3E	74	1A	23
8/6/2018	754	12:34	1018	16:58	0	FF	10	3E	3A	68	11	20
8/7/2018	2047	34:07:00	2047	34:07:00	0	4	10	36	 	 	 	 
8/8/2018	1252	20:52	763	12:43	 	 	 	 	 	 	 	 
8/9/2018	1310	21:50	1060	17:40	0	3B	11	1D	41	6E	18	1B
8/10/2018	2047	34:07:00	105	1:45	0	4C	14	26	 	 	 	 
8/11/2018	757	12:37	146	2:26	0	FF	10	1E	41	73	12	1D
8/12/2018	811	13:31	325	5:25	0	FF	10	19	46	75	12	11
8/13/2018	797	13:17	326	5:26	0	FF	10	22	 	 	 	 
8/14/2018	774	12:54	330	5:30	 	 	 	 	59	74	10	13
8/15/2018	848	14:08	315	5:15	0	FF	11	28	40	73	12	13
8/16/2018	778	12:58	325	5:25	0	FF	10	19	45	75	10	12
8/17/2018	805	13:25	321	5:21	0	FF	10	1D	45	75	12	12
8/18/2018	1172	19:32	316	5:16	 	 	 	 	40	75	1F	10
8/19/2018	1282	21:22	1277	21:17	 	 	 	 	42	74	1B	1F
8/20/2018	976	16:16	235	3:55	0	FE	16	1B	 	 	 	 
8/21/2018	1225	20:25	203	3:23	0	72	18	20	42	45	1D	1B
8/22/2018	1157	19:17	139	2:19	0	FF	12	24	40	77	1D	20
8/23/2018	1214	20:14	290	4:50	0	FF	12	22	42	75	1F	15
8/24/2018	1368	22:48	1097	18:17	 	 	 	 	40	43	20	22
8/25/2018	940	15:40	1153	19:13	0	2B	1E	28	 	 	 	 
8/26/2018	2047	34:07:00	2047	34:07:00	0	0	21	30	3E	40	24	25
8/27/2018	2	0:02	2047	34:07:00	 	 	 	 	 	 	 	 
8/28/2018	2047	34:07:00	2047	34:07:00	0	0B	1F	33	3E	43	27	25
8/29/2018	894	14:54	243	4:03	0	FF	15	22	42	4C	1D	1D
8/30/2018	1260	21:00	48	0:48	 	 	 	 	42	55	16	1C
8/31/2018	897	14:57	253	4:13	0	FF	12	1A	 	 	 	 
9/1/2018	943	15:43	186	3:06	0	FF	12	18	45	63	14	14
9/2/2018	823	13:43	292	4:52	0	FF	10	15	5D	76	10	12
9/3/2018	835	13:55	286	4:46	 	 	 	 	54	76	12	12
9/4/2018	835	13:55	298	4:58	 	 	 	 	 	 	 	 
9/5/2018	847	14:07	290	4:50	0	FF	10	14	 	 	 	 
9/6/2018	846	14:06	282	4:42	0	FF	10	16	 	 	 	 
9/7/2018	862	14:22	282	4:42	0	FF	12	1E	41	74	13	13
9/8/2018	858	14:18	277	4:37	0	FF	12	14	 	 	 	 
9/9/2018	855	14:15	279	4:39	0	FF	11	17	4E	75	12	13
9/10/2018	858	14:18	276	4:36	 	 	 	 	5F	73	12	12
9/11/2018	860	14:20	273	4:33	 	 	 	 	59	73	12	12
9/12/2018	866	14:26	275	4:35	0	FF	11	14	5C	76	12	11
9/13/2018	869	14:29	271	4:31	 	 	 	 	 	 	 	 
9/14/2018	1305	21:45	948	15:48	0	FF	12	25	40	72	1E	19
9/15/2018	152	2:32	162	2:42	0	22	1A	39	3D	43	1A	1B
9/16/2018	937	15:37	2047	34:07:00	0	48	1B	38	3D	41	1E	1B
9/17/2018	965	16:05	197	3:17	0	35	1E	25	3F	40	21	20
9/18/2018	1206	20:06	953	15:53	0	22	21	2D	3E	3F	28	23
9/19/2018	928	15:28	33	0:33	0	FF	1B	2D	3E	40	21	29
9/20/2018	2047	34:07:00	3	0:03	 	 	 	 	36	52	21	26
