Date/Time	Real Time	Temp	Batt.	Press	Light	Tx Cnt	Tx Mode	Midnight	SR Cnt	SS Cnt	Pop Reason	Pop Day	Pop Time
3/11/2019 2:12	2:08:52	62	179	66	255	8	1	10:04	1	1	6	3/10/2019	20:31
3/11/2019 4:27	4:24:48	61	180	66	35	25	1	10:04	1	1	6	3/10/2019	20:31
3/11/2019 5:23	5:20:23	61	179	66	0	0	1	10:04	1	1	6	3/10/2019	20:31
3/11/2019 6:03	6:00:08	61	179	66	0	5	1	10:04	1	1	6	3/10/2019	20:31
3/11/2019 7:07	7:04:45	61	179	66	0	13	1	10:04	1	1	6	3/10/2019	20:31
3/11/2019 14:10	14:06:57	61	209	66	0	0	1	10:04	1	0	6	3/10/2019	20:31
3/11/2019 19:53	19:50:38	62	181	66	255	11	1	10:04	0	0	6	3/10/2019	20:31
3/11/2019 20:09	20:06:30	62	181	66	255	13	1	10:04	0	0	6	3/10/2019	20:31
3/12/2019 6:01	5:57:56	62	185	66	0	20	1	10:13	1	1	6	3/10/2019	20:31
3/12/2019 7:21	7:18:18	61	182	66	0	30	1	10:13	1	1	6	3/10/2019	20:31
3/12/2019 13:43	13:40:44	61	210	66	0	12	1	10:13	1	0	6	3/10/2019	20:31
3/12/2019 14:15	14:12:34	61	208	66	0	16	1	10:13	1	0	6	3/10/2019	20:31
3/12/2019 15:19	15:16:09	61	201	66	0	24	1	10:13	1	0	6	3/10/2019	20:31
3/12/2019 16:00	15:56:58	61	195	66	128	29	1	10:13	0	0	6	3/10/2019	20:31
3/12/2019 18:15	18:12:01	61	183	66	255	14	1	10:13	0	0	6	3/10/2019	20:31
3/12/2019 18:15	18:12:01	61	183	66	255	14	1	10:13	0	0	6	3/10/2019	20:31
3/12/2019 19:52	19:49:19	61	180	66	255	26	1	10:13	0	0	6	3/10/2019	20:31
3/13/2019 2:27	2:23:52	62	207	66	255	10	1	10:10	1	1	6	3/10/2019	20:31
3/13/2019 3:22	3:19:33	61	200	66	255	17	1	10:10	1	1	6	3/10/2019	20:31
3/13/2019 4:11	4:08:12	61	192	66	255	23	1	10:10	1	1	6	3/10/2019	20:31
3/13/2019 4:43	4:40:00	61	189	66	8	27	1	10:10	1	1	6	3/10/2019	20:31
3/13/2019 5:22	5:19:45	61	185	66	0	0	1	10:10	1	1	6	3/10/2019	20:31
3/13/2019 6:27	6:24:15	61	182	66	0	8	1	10:10	1	1	6	3/10/2019	20:31
3/13/2019 15:45	15:42:36	62	196	66	13	12	1	10:10	1	0	6	3/10/2019	20:31
3/13/2019 19:29	19:26:05	62	181	66	255	8	1	10:10	0	0	6	3/10/2019	20:31
3/13/2019 20:16	20:13:41	62	148	66	255	14	1	10:10	0	0	6	3/10/2019	20:31
3/14/2019 4:30	4:27:42	61	189	66	40	10	1	10:09	1	1	6	3/10/2019	20:31
3/14/2019 6:06	6:03:01	61	183	66	0	22	1	10:09	1	1	6	3/10/2019	20:31
3/14/2019 7:18	7:15:32	61	181	66	0	31	1	10:09	1	1	6	3/10/2019	20:31
3/14/2019 8:22	8:19:03	61	180	66	0	7	1	10:09	1	0	6	3/10/2019	20:31
3/14/2019 15:56	15:53:15	62	193	66	46	30	1	10:09	0	0	6	3/10/2019	20:31
3/14/2019 17:31	17:28:33	62	152	66	255	10	1	10:09	0	0	6	3/10/2019	20:31
