DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
175146,175146,0.500000,MiniPAT,2.04n,00:11:44 02-Sep-2019,00:11:45 02-Sep-2019,1,1,56.0984,-169.5298,CRC,,,0,448,3.262,2.583,0.146,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,01:47:18 02-Sep-2019,01:47:20 02-Sep-2019,2,2,56.0684,-169.5449,CRC,,,0,448,3.301,2.583,0.151,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,90.000000,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,04:58:42 02-Sep-2019,04:58:44 02-Sep-2019,2,1,56.0561,-169.5708,CRC,,,0,704,3.340,2.583,0.142,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,270.000000,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,05:10:40 02-Sep-2019,05:10:41 02-Sep-2019,1,2,56.0530,-169.5642,CRC,,,0,704,3.320,2.583,0.156,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,300.000000,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,23:49:42 04-Sep-2019,23:49:44 04-Sep-2019,2,1,56.1632,-169.0212,CRC,,,1,4800,3.184,2.583,0.410,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,390.000000,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,17:31:06 05-Sep-2019,17:31:08 05-Sep-2019,2,3,56.2439,-169.0949,CRC,,,1,5824,3.340,2.583,0.200,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,390.000000,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,20:54:52 06-Sep-2019,20:54:54 06-Sep-2019,2,2,56.3483,-169.0333,CRC,,,1,7488,3.359,2.583,0.151,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,390.000000,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,18:01:05 08-Sep-2019,18:01:07 08-Sep-2019,2,2,56.5072,-168.6016,CRC,,,1,10176,3.340,2.583,0.151,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,390.000000,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,22:31:29 08-Sep-2019,22:31:31 08-Sep-2019,2,3,56.5613,-168.6555,CRC,,,1,10432,3.281,2.583,0.215,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,390.000000,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,03:43:29 09-Sep-2019,03:43:31 09-Sep-2019,2,3,56.5834,-168.5797,CRC,,,1,10816,3.301,2.583,0.171,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,390.000000,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,21:24:25 09-Sep-2019,21:24:27 09-Sep-2019,2,1,56.5476,-168.5683,CRC,,,1,11840,3.281,2.583,0.166,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,390.000000,0,,,,,,,,,40,,,,,,,,
175146,175146,0.500000,MiniPAT,2.04n,01:55:05 10-Sep-2019,01:55:07 10-Sep-2019,2,2,56.5745,-168.4908,CRC,,,1,12096,3.281,2.583,0.156,46.15,23.5,,,,0,Floater,00:00:00 02-Sep-2019,0,390.000000,0,,,,,,,,,40,,,,,,,,
