DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
174900,174900,MiniPAT,DS,7,0,1,69,59,06:14:45 17-Jul-2023,MC,1,60.6404,-147.9861,60.6404,-147.9861,58,,401677400,-120
174900,174900,MiniPAT,DS,5,0,1,74,59,06:17:20 17-Jul-2023,NK,2,60.6337,-148.0064,60.6337,-148.0064,56,,401677401,-129
174900,174900,MiniPAT,DS,4,0,1,61,60,06:51:56 17-Jul-2023,A1,1,60.6392,-148.0162,60.6392,-148.0162,50,,401677399,-135
174900,174900,MiniPAT,DS,5,0,0,76,59,06:59:43 17-Jul-2023,NP,3,60.6409,-148.0175,60.6409,-148.0175,56,,401677398,-131
174900,174900,MiniPAT,DS,4,0,1,200,59,07:02:18 17-Jul-2023,MB,3,60.6403,-148.0109,60.6403,-148.0109,56,,401677399,-131
174900,174900,MiniPAT,DS,7,0,2,61,59,07:10:36 17-Jul-2023,SR,3,60.6386,-148.0172,60.6386,-148.0172,56,,401677399,-128
174900,174900,MiniPAT,DS,10,0,0,60,59,07:28:12 17-Jul-2023,O3,3,60.6405,-148.0287,60.6405,-148.0287,56,,401677399,-125
174900,174900,MiniPAT,DS,11,0,0,71,59,07:28:43 17-Jul-2023,NN,3,60.6435,-148.0267,60.6435,-148.0267,56,,401677398,-124
174900,174900,MiniPAT,DS,9,0,1,75,59,07:49:14 17-Jul-2023,MC,3,60.6432,-148.0320,60.6432,-148.0320,56,,401677399,-131
174900,174900,MiniPAT,DS,3,0,2,93,62,08:49:45 17-Jul-2023,SR,A,60.6448,-148.0643,60.6448,-148.0643,8,,401677394,-129
174900,174900,MiniPAT,DS,9,0,2,82,61,09:06:07 17-Jul-2023,O3,2,60.6507,-148.0377,60.6507,-148.0377,56,,401677399,-120
174900,174900,MiniPAT,DS,8,0,2,76,61,09:10:40 17-Jul-2023,NN,3,60.6488,-148.0466,60.6488,-148.0466,56,,401677399,-127
174900,174900,MiniPAT,DS,1,0,0,,,12:02:00 17-Jul-2023,SR,B,60.6489,-148.0726,60.6489,-148.0726,8,,401677397,-133
