DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174900,174900,0.500000,Transmission,MiniPAT,06:00:00 15-Jul-2021,0.00,2,,,, ,8,,0.00,4.00,12.500,13.100,,,24.00,4.00,9.300,11.100,,,72.00,4.00,6.700,7.500,,,120.00,4.00,4.500,5.300,,,128.00,4.00,4.500,5.300,,,168.00,4.00,5.100,5.700,,,200.00,4.00,5.500,5.700,,,256.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-Jul-2021,0.00,4,,,, ,8,,56.00,4.00,7.100,7.300,,,96.00,4.00,4.900,5.500,,,128.00,4.00,4.700,5.300,,,144.00,4.00,4.900,5.500,,,184.00,4.00,5.500,5.900,,,224.00,4.00,5.500,5.900,,,264.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-Jul-2021,0.00,3,,,, ,8,,96.00,4.00,4.500,4.700,,,120.00,4.00,4.700,5.100,,,144.00,4.00,5.100,5.500,,,152.00,4.00,5.300,5.700,,,184.00,4.00,5.500,5.700,,,208.00,4.00,5.500,5.900,,,232.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 18-Jul-2021,0.00,2,,,, ,8,,88.00,4.00,4.500,4.900,,,120.00,4.00,5.100,5.300,,,136.00,4.00,5.100,5.500,,,152.00,4.00,5.300,5.700,,,184.00,4.00,5.500,5.700,,,208.00,4.00,5.500,5.900,,,240.00,4.00,5.700,5.900,,,272.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 19-Jul-2021,0.00,1,,,, ,8,,88.00,4.00,4.700,4.900,,,104.00,4.00,4.900,5.300,,,128.00,4.00,5.100,5.500,,,136.00,4.00,5.300,5.500,,,152.00,4.00,5.300,5.700,,,168.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.700,,,216.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-Jul-2021,1.00,1,,,, ,8,,96.00,4.00,4.700,5.100,,,120.00,4.00,5.100,5.500,,,136.00,4.00,5.300,5.500,,,152.00,4.00,5.300,5.700,,,184.00,4.00,5.500,5.700,,,208.00,4.00,5.500,5.900,,,248.00,4.00,5.700,5.900,,,264.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Jul-2021,1.00,2,,,, ,8,,112.00,4.00,4.900,5.100,,,136.00,4.00,5.100,5.500,,,160.00,4.00,5.300,5.700,,,176.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.900,,,224.00,4.00,5.700,5.900,,,256.00,4.00,5.700,5.900,,,288.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 25-Jul-2021,1.00,1,,,, ,8,,88.00,4.00,4.700,4.900,,,128.00,4.00,5.100,5.500,,,136.00,4.00,5.300,5.500,,,168.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.900,,,248.00,4.00,5.700,5.900,,,280.00,4.00,5.700,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Jul-2021,1.00,2,,,, ,8,,64.00,4.00,6.700,7.100,,,104.00,4.00,5.100,5.500,,,136.00,4.00,5.100,5.500,,,176.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.700,,,216.00,4.00,5.500,5.900,,,248.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Jul-2021,1.00,2,,,, ,8,,112.00,4.00,5.100,5.500,,,144.00,4.00,5.300,5.700,,,168.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.700,,,208.00,4.00,5.500,5.900,,,232.00,4.00,5.700,5.900,,,280.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
