DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon,Tilt,S11,ReleaseWetDry,ReleaseTemperature
174900,174900,0.500000,MiniPAT,2.04z,06:56:22 17-Jul-2023,06:57:26 17-Jul-2023,64,3,60.6409,-148.0175,CRC,,,1,64,3.262,1.879,0.107,13.45,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,80,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,07:08:31 17-Jul-2023,07:09:35 17-Jul-2023,64,3,60.6386,-148.0172,CRC,,,1,64,3.203,2.035,0.156,13.50,2.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,64,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,07:22:08 17-Jul-2023,07:23:12 17-Jul-2023,64,3,60.6405,-148.0287,CRC,,,1,64,3.223,2.231,0.127,13.50,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,91,,,,,56,,,,,,,,0,,0.294,21,
174900,174900,0.500000,MiniPAT,2.04z,07:28:09 17-Jul-2023,07:29:13 17-Jul-2023,64,3,60.6405,-148.0287,CRC,,,1,64,3.164,2.387,0.161,13.50,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,48,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,07:34:09 17-Jul-2023,07:35:13 17-Jul-2023,64,3,60.6435,-148.0267,CRC,,,1,64,3.145,2.505,0.181,13.50,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,07:58:11 17-Jul-2023,07:59:15 17-Jul-2023,64,3,60.6432,-148.0320,CRC,,,1,64,3.145,2.583,0.190,13.55,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,82,,,,,40,,,,,,,,0,,0.422,21,
174900,174900,0.500000,MiniPAT,2.04z,09:09:06 17-Jul-2023,09:10:10 17-Jul-2023,64,2,60.6507,-148.0377,CRC,,,1,192,3.164,2.583,0.171,13.65,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,09:15:50 17-Jul-2023,09:16:54 17-Jul-2023,64,3,60.6488,-148.0466,CRC,,,1,192,3.223,2.544,0.117,13.60,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,16:09:33 17-Jul-2023,16:10:37 17-Jul-2023,64,3,60.6285,-148.0972,CRC,,,1,320,3.145,2.583,0.181,13.45,2.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,16:38:44 17-Jul-2023,16:39:48 17-Jul-2023,64,3,60.6253,-148.1013,CRC,,,1,320,3.164,2.583,0.156,13.40,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,17:05:22 17-Jul-2023,17:06:26 17-Jul-2023,64,3,60.6212,-148.1031,CRC,,,1,320,3.184,2.583,0.146,13.45,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,18:18:22 17-Jul-2023,18:19:26 17-Jul-2023,64,3,60.6219,-148.1242,CRC,,,1,448,3.164,2.583,0.166,13.55,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,18:43:53 17-Jul-2023,18:44:57 17-Jul-2023,64,3,60.6202,-148.1348,CRC,,,1,448,3.105,2.583,0.205,13.15,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,19:08:23 17-Jul-2023,19:09:27 17-Jul-2023,64,3,60.6171,-148.1358,CRC,,,1,448,3.203,2.544,0.137,13.20,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,19:16:01 17-Jul-2023,19:17:05 17-Jul-2023,64,3,60.6171,-148.1358,CRC,,,1,448,3.164,2.583,0.156,13.20,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,19:53:57 17-Jul-2023,19:55:01 17-Jul-2023,64,3,60.6116,-148.1400,CRC,,,1,448,3.203,2.544,0.137,13.25,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,19:59:55 17-Jul-2023,20:00:59 17-Jul-2023,64,3,60.6114,-148.1327,CRC,,,1,448,3.223,2.544,0.117,13.20,2.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,20:05:54 17-Jul-2023,20:06:58 17-Jul-2023,64,3,60.6116,-148.1400,CRC,,,1,576,3.145,2.583,0.181,13.20,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,20:18:38 17-Jul-2023,20:19:42 17-Jul-2023,64,1,60.6063,-148.1108,CRC,,,1,576,3.145,2.583,0.185,13.20,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,20:50:03 17-Jul-2023,20:51:07 17-Jul-2023,64,3,60.6033,-148.1295,CRC,,,1,576,3.164,2.583,0.156,13.30,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,66,,,,,40,,,,,,,,0,,0.333,21,
174900,174900,0.500000,MiniPAT,2.04z,20:55:59 17-Jul-2023,20:57:03 17-Jul-2023,64,3,60.6033,-148.1295,CRC,,,1,576,3.164,2.583,0.166,13.30,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,21:01:57 17-Jul-2023,21:03:01 17-Jul-2023,64,3,60.6048,-148.1391,CRC,,,1,576,3.184,2.583,0.156,13.25,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,21:31:51 17-Jul-2023,21:32:55 17-Jul-2023,64,2,60.6054,-148.1594,CRC,,,1,576,3.203,2.544,0.137,13.30,2.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
