GMT Time Correction = -28800,,,,,,
Lg00 (Basic Log) Log:,,,,,,
Rec #,Date ,Time,  Pressure [dBars],       IntTemp [C],       WetDryState,     Valid Flag
0,5/16/2011, 16:00:00,-1.19,20.82,1,1
1,5/16/2011, 16:01:00,-1.19,20.8,1,1
2,5/16/2011, 16:02:00,-1.69,20.8,1,1
3,5/16/2011, 16:03:00,-1.19,20.8,1,1
4,5/16/2011, 16:04:00,-1.19,20.8,1,1
5,5/16/2011, 16:05:00,-1.69,20.78,1,1
6,5/16/2011, 16:06:00,-1.19,20.78,1,1
7,5/16/2011, 16:07:00,-1.19,20.78,1,1
8,5/16/2011, 16:08:00,-0.69,20.76,1,1
9,5/16/2011, 16:09:00,-1.19,20.76,1,1
10,5/16/2011, 16:10:00,-1.19,20.76,1,1
11,5/16/2011, 16:11:00,-1.19,20.74,1,1
12,5/16/2011, 16:12:00,-1.19,20.74,1,1
13,5/16/2011, 16:13:00,-1.19,20.74,1,1
14,5/16/2011, 16:14:00,-1.19,20.7,1,1
15,5/16/2011, 16:15:00,-1.19,20.7,1,1
16,5/16/2011, 16:16:00,-1.19,20.7,1,1
17,5/16/2011, 16:17:00,-1.19,20.7,1,1
18,5/16/2011, 16:18:00,-1.19,20.68,1,1
19,5/16/2011, 16:19:00,-1.19,20.68,1,1
20,5/16/2011, 16:20:00,-1.19,20.68,1,1
21,5/16/2011, 16:21:00,-1.19,20.66,1,1
22,5/16/2011, 16:22:00,-1.19,20.66,1,1
23,5/16/2011, 16:23:00,-1.19,20.66,1,1
24,5/16/2011, 16:24:00,-0.69,20.64,1,1
25,5/16/2011, 16:25:00,-1.69,20.64,1,1
26,5/16/2011, 16:26:00,-0.69,20.64,1,1
27,5/16/2011, 16:27:00,-1.19,20.62,1,1
28,5/16/2011, 16:28:00,-1.69,20.62,1,1
29,5/16/2011, 16:29:00,-1.19,20.62,1,1
30,5/16/2011, 16:30:00,-1.19,20.6,1,1
31,5/16/2011, 16:31:00,-1.19,20.6,1,1
32,5/16/2011, 16:32:00,-0.69,20.6,1,1
33,5/16/2011, 16:33:00,-1.69,20.6,1,1
34,5/16/2011, 16:34:00,-1.69,20.58,1,1
35,5/16/2011, 16:35:00,-1.19,20.58,1,1
36,5/16/2011, 16:36:00,-1.69,20.58,1,1
37,5/16/2011, 16:37:00,-1.69,20.56,1,1
38,5/16/2011, 16:38:00,-1.19,20.56,1,1
39,5/16/2011, 16:39:00,-1.19,20.56,1,1
40,5/16/2011, 16:40:00,-1.19,20.54,1,1
41,5/16/2011, 16:41:00,-0.69,20.54,1,1
42,5/16/2011, 16:42:00,-1.19,20.54,1,1
43,5/16/2011, 16:43:00,-0.69,20.52,1,1
44,5/16/2011, 16:44:00,-1.69,20.52,1,1
45,5/16/2011, 16:45:00,-1.19,20.52,1,1
46,5/16/2011, 16:46:00,-1.19,20.52,1,1
47,5/16/2011, 16:47:00,-1.19,20.5,1,1
48,5/16/2011, 16:48:00,-1.19,20.5,1,1
49,5/16/2011, 16:49:00,-1.19,20.5,1,1
50,5/16/2011, 16:50:00,-1.19,20.5,1,1
51,5/16/2011, 16:51:00,-2.19,20.48,1,1
52,5/16/2011, 16:52:00,-1.19,20.48,1,1
53,5/16/2011, 16:53:00,-1.69,20.48,1,1
54,5/16/2011, 16:54:00,-1.69,20.48,1,1
55,5/16/2011, 16:55:00,-1.19,20.44,1,1
56,5/16/2011, 16:56:00,-1.19,20.44,1,1
57,5/16/2011, 16:57:00,-1.69,20.42,1,1
58,5/16/2011, 16:58:00,-1.69,20.42,1,1
59,5/16/2011, 16:59:00,-1.19,20.42,1,1
60,5/16/2011, 17:00:00,-1.19,20.42,1,1
61,5/16/2011, 17:01:00,-1.19,20.42,1,1
62,5/16/2011, 17:02:00,-1.69,20.4,1,1
63,5/16/2011, 17:03:00,-1.69,20.4,1,1
64,5/16/2011, 17:04:00,-1.69,20.4,1,1
65,5/16/2011, 17:05:00,-1.19,20.38,1,1
66,5/16/2011, 17:06:00,-1.19,20.38,1,1
67,5/16/2011, 17:07:00,-1.19,20.38,1,1
68,5/16/2011, 17:08:00,-1.19,20.38,1,1
69,5/16/2011, 17:09:00,-1.69,20.36,1,1
70,5/16/2011, 17:10:00,-1.19,20.36,1,1
71,5/16/2011, 17:11:00,-1.19,20.36,1,1
72,5/16/2011, 17:12:00,-1.19,20.36,1,1
73,5/16/2011, 17:13:00,-1.19,20.34,1,1
74,5/16/2011, 17:14:00,-1.19,20.34,1,1
75,5/16/2011, 17:15:00,-1.19,20.34,1,1
76,5/16/2011, 17:16:00,-1.69,20.32,1,1
77,5/16/2011, 17:17:00,-1.69,20.32,1,1
78,5/16/2011, 17:18:00,-1.19,20.32,1,1
79,5/16/2011, 17:19:00,-1.19,20.32,1,1
80,5/16/2011, 17:20:00,-1.69,20.32,1,1
81,5/16/2011, 17:21:00,-1.19,20.32,1,1
82,5/16/2011, 17:22:00,-0.69,20.3,1,1
83,5/16/2011, 17:23:00,-1.19,20.3,1,1
84,5/16/2011, 17:24:00,-1.19,20.28,1,1
85,5/16/2011, 17:25:00,-0.69,20.28,1,1
86,5/16/2011, 17:26:00,-0.69,20.28,1,1
87,5/16/2011, 17:27:00,-1.19,20.28,1,1
88,5/16/2011, 17:28:00,-0.69,20.26,1,1
89,5/16/2011, 17:29:00,-1.69,20.26,1,1
90,5/16/2011, 17:30:00,-1.69,20.26,1,1
91,5/16/2011, 17:31:00,-1.19,20.26,1,1
92,5/16/2011, 17:32:00,-1.19,20.26,1,1
