TimeS,IntTemp,Pressure
9/5/2007 16:24,23.8,1
9/5/2007 16:28,24,2
9/5/2007 16:32,23.87,1
9/5/2007 16:36,23.78,0
9/5/2007 16:40,23.78,0
9/5/2007 16:44,23.76,1
9/5/2007 16:48,23.85,1
9/5/2007 16:52,23.89,0
9/5/2007 16:56,23.91,1
9/5/2007 17:00,23.94,1
9/5/2007 17:04,24,2
9/5/2007 17:08,23.96,2
9/5/2007 17:12,23.82,1
9/5/2007 17:16,23.78,1
9/5/2007 17:20,23.8,1
9/5/2007 17:24,23.85,1
9/5/2007 17:28,23.85,1
9/5/2007 17:32,23.87,1
9/5/2007 17:36,23.87,1
9/5/2007 17:40,23.85,0
9/5/2007 17:44,23.85,0
9/5/2007 17:48,23.85,1
9/5/2007 17:52,23.82,0
9/5/2007 17:56,23.82,1
9/5/2007 18:00,23.82,1
9/5/2007 18:04,23.82,1
9/5/2007 18:08,23.8,1
9/5/2007 18:12,23.78,1
9/5/2007 18:16,23.76,1
9/5/2007 18:20,23.76,1
9/5/2007 18:24,23.76,1
9/5/2007 18:28,23.78,1
9/5/2007 18:32,23.78,1
9/5/2007 18:36,23.8,0
9/5/2007 18:40,23.8,0
9/5/2007 18:44,23.8,0
9/5/2007 18:48,23.78,1
9/5/2007 18:52,23.78,1
9/5/2007 18:56,23.78,1
9/5/2007 19:00,23.76,0
9/5/2007 19:04,23.76,1
9/5/2007 19:08,23.67,1
9/5/2007 19:12,23.6,0
9/5/2007 19:16,23.53,0
9/5/2007 19:20,23.45,0
9/5/2007 19:24,23.38,1
9/5/2007 19:28,23.29,1
9/5/2007 19:32,23.25,1
9/5/2007 19:36,23.16,1
9/5/2007 19:40,23.09,1
9/5/2007 19:44,23.02,1
9/5/2007 19:48,22.98,1
9/5/2007 19:52,22.91,0
9/5/2007 19:56,22.87,0
9/5/2007 20:00,22.8,2
9/5/2007 20:04,22.74,2
9/5/2007 20:08,22.69,1
9/5/2007 20:12,22.65,1
9/5/2007 20:16,22.61,1
9/5/2007 20:20,22.56,1
9/5/2007 20:24,22.52,1
9/5/2007 20:28,22.48,1
9/5/2007 20:32,22.43,2
9/5/2007 20:36,22.39,0
9/5/2007 20:40,22.32,1
9/5/2007 20:44,22.32,1
9/5/2007 20:48,22.26,0
9/5/2007 20:52,22.19,0
9/5/2007 20:56,22.17,1
9/5/2007 21:00,22.15,1
9/5/2007 21:04,22.11,1
9/5/2007 21:08,22.06,0
9/5/2007 21:12,22.02,0
9/5/2007 21:16,21.97,1
9/5/2007 21:20,21.93,0
9/5/2007 21:24,21.91,0
9/5/2007 21:28,21.89,1
9/5/2007 21:32,21.86,1
9/5/2007 21:36,21.84,1
9/5/2007 21:40,21.82,0
9/5/2007 21:44,21.8,0
9/5/2007 21:48,21.78,2
9/5/2007 21:52,21.76,0
9/5/2007 21:56,21.73,0
9/5/2007 22:00,21.71,1
9/5/2007 22:04,21.69,0
9/5/2007 22:08,21.67,1
9/5/2007 22:12,21.65,0
9/5/2007 22:16,21.62,0
9/5/2007 22:20,21.6,0
9/5/2007 22:24,21.58,0
9/5/2007 22:28,21.56,0
9/5/2007 22:32,21.51,0
9/5/2007 22:36,21.47,0
9/5/2007 22:40,21.47,1
9/5/2007 22:44,21.43,0
9/5/2007 22:48,21.4,0
9/5/2007 22:52,21.38,1
9/5/2007 22:56,21.34,1
9/5/2007 23:00,21.32,1
9/5/2007 23:04,21.27,1
9/5/2007 23:08,21.25,1
9/5/2007 23:12,21.23,1
9/5/2007 23:16,21.21,2
9/5/2007 23:20,21.16,1
9/5/2007 23:24,21.14,1
9/5/2007 23:28,21.12,1
9/5/2007 23:32,21.08,1
9/5/2007 23:36,21.05,1
9/5/2007 23:40,21.01,1
9/5/2007 23:44,20.99,1
9/5/2007 23:48,20.97,1
9/5/2007 23:52,20.92,2
9/5/2007 23:56,20.9,1
10/5/2007 0:00,20.88,1
10/5/2007 0:04,20.86,1
10/5/2007 0:08,20.82,2
10/5/2007 0:12,20.79,1
10/5/2007 0:16,20.77,1
10/5/2007 0:20,20.75,1
10/5/2007 0:24,20.71,1
10/5/2007 0:28,20.69,1
10/5/2007 0:32,20.69,1
10/5/2007 0:36,20.64,1
10/5/2007 0:40,20.62,1
10/5/2007 0:44,20.6,2
10/5/2007 0:48,20.58,1
10/5/2007 0:52,20.53,1
10/5/2007 0:56,20.53,1
10/5/2007 1:00,20.47,1
10/5/2007 1:04,20.47,1
10/5/2007 1:08,20.45,1
10/5/2007 1:12,20.4,1
10/5/2007 1:16,20.38,1
10/5/2007 1:20,20.36,1
10/5/2007 1:24,20.34,1
10/5/2007 1:28,20.32,1
10/5/2007 1:32,20.3,0
10/5/2007 1:36,20.27,0
10/5/2007 1:40,20.25,1
10/5/2007 1:44,20.25,1
10/5/2007 1:48,20.23,1
10/5/2007 1:52,20.23,0
10/5/2007 1:56,20.21,1
10/5/2007 2:00,20.21,1
10/5/2007 2:04,20.21,1
10/5/2007 2:08,20.21,1
10/5/2007 2:12,20.21,1
10/5/2007 2:16,20.21,1
10/5/2007 2:20,20.21,0
10/5/2007 2:24,20.21,1
10/5/2007 2:28,20.19,1
10/5/2007 2:32,20.21,1
10/5/2007 2:36,20.21,1
10/5/2007 2:40,20.17,1
10/5/2007 2:44,20.19,1
10/5/2007 2:48,20.17,1
10/5/2007 2:52,20.19,1
10/5/2007 2:56,20.17,1
10/5/2007 3:00,20.17,1
10/5/2007 3:04,20.14,1
10/5/2007 3:08,20.14,1
10/5/2007 3:12,20.12,1
10/5/2007 3:16,20.1,1
10/5/2007 3:20,20.1,1
10/5/2007 3:24,20.08,1
10/5/2007 3:28,20.08,1
10/5/2007 3:32,20.06,1
10/5/2007 3:36,20.06,1
10/5/2007 3:40,20.04,1
10/5/2007 3:44,20.01,0
10/5/2007 3:48,19.99,1
10/5/2007 3:52,19.99,0
10/5/2007 3:56,19.97,1
10/5/2007 4:00,19.95,0
10/5/2007 4:04,19.95,1
10/5/2007 4:08,19.93,1
10/5/2007 4:12,19.93,1
10/5/2007 4:16,19.91,1
10/5/2007 4:20,19.91,1
10/5/2007 4:24,19.88,0
10/5/2007 4:28,19.88,1
10/5/2007 4:32,19.86,1
10/5/2007 4:36,19.86,0
10/5/2007 4:40,19.84,1
10/5/2007 4:44,19.82,1
10/5/2007 4:48,19.82,1
10/5/2007 4:52,19.8,1
10/5/2007 4:56,19.78,1
10/5/2007 5:00,19.8,1
10/5/2007 5:04,19.78,1
10/5/2007 5:08,19.78,1
10/5/2007 5:12,19.76,1
10/5/2007 5:16,19.76,1
10/5/2007 5:20,19.76,1
10/5/2007 5:24,19.73,0
10/5/2007 5:28,19.73,1
10/5/2007 5:32,19.73,1
10/5/2007 5:36,19.73,1
10/5/2007 5:40,19.71,0
10/5/2007 5:44,19.69,1
10/5/2007 5:48,19.71,1
10/5/2007 5:52,19.69,1
10/5/2007 5:56,19.69,1
10/5/2007 6:00,19.69,0
10/5/2007 6:04,19.69,1
10/5/2007 6:08,19.67,0
10/5/2007 6:12,19.67,1
10/5/2007 6:16,19.67,0
10/5/2007 6:20,19.65,-1
10/5/2007 6:24,19.65,0
10/5/2007 6:28,19.63,1
10/5/2007 6:32,19.63,1
10/5/2007 6:36,19.63,0
10/5/2007 6:40,19.61,1
10/5/2007 6:44,19.58,0
10/5/2007 6:48,19.58,0
10/5/2007 6:52,19.58,1
10/5/2007 6:56,19.58,1
10/5/2007 7:00,19.71,1
10/5/2007 7:04,20.17,1
10/5/2007 7:08,20.75,2
10/5/2007 7:12,21.16,1
10/5/2007 7:16,21.54,2
10/5/2007 7:20,21.91,2
10/5/2007 7:24,22.26,2
10/5/2007 7:28,22.59,2
10/5/2007 7:32,22.74,1
10/5/2007 7:36,22.8,1
10/5/2007 7:40,22.94,1
10/5/2007 7:44,23.05,1
10/5/2007 7:48,22.98,1
10/5/2007 7:52,22.98,0
10/5/2007 7:56,23.09,0
10/5/2007 8:00,23.02,1
10/5/2007 8:04,23.02,0
10/5/2007 8:08,22.94,0
10/5/2007 8:12,22.78,1
10/5/2007 8:16,22.83,1
10/5/2007 8:20,22.74,2
10/5/2007 8:24,22.59,1
10/5/2007 8:28,22.43,0
10/5/2007 8:32,22.45,1
10/5/2007 8:36,22.48,1
10/5/2007 8:40,22.35,2
10/5/2007 8:44,22.19,1
10/5/2007 8:48,22.13,1
10/5/2007 8:52,22.13,1
10/5/2007 8:56,22,1
10/5/2007 9:00,21.91,1
10/5/2007 9:04,21.97,0
10/5/2007 9:08,22,1
10/5/2007 9:12,21.97,1
10/5/2007 9:16,21.89,1
10/5/2007 9:20,21.84,0
10/5/2007 9:24,21.78,1
