TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp,
14/05/08,0,0,32767,3.10,22.48,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
15/05/08,0,0,32767,3.22,23.36,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
16/05/08,0,0,32767,3.18,23.36,2.00,-3.00,4055.00,-10.00,4055.00,4095.00,
17/05/08,0,0,32767,3.09,20.00,3.00,-2.00,4055.00,-10.00,4055.00,4095.00,
18/05/08,0,0,32767,3.16,15.27,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
19/05/08,0,0,32767,3.20,18.88,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
20/05/08,0,0,32767,3.21,20.35,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
21/05/08,0,0,32767,3.21,20.61,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
22/05/08,0,0,32767,3.21,20.69,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
23/05/08,4,0,32767,3.21,20.97,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
24/05/08,0,0,32767,3.23,22.62,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
25/05/08,0,0,32767,3.23,23.16,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
26/05/08,0,0,32767,3.22,23.23,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
27/05/08,0,0,32767,3.15,22.03,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
28/05/08,0,0,32767,3.18,20.37,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
29/05/08,0,0,32767,3.22,22.05,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
30/05/08,0,0,32767,3.24,24.63,3.00,0.00,4055.00,-10.00,4055.00,4095.00,
31/05/08,4,0,32767,3.22,24.52,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
01/06/08,0,0,32767,3.18,22.96,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
02/06/08,0,0,32767,3.19,23.05,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
03/06/08,0,0,32767,3.19,20.59,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
04/06/08,0,0,32767,3.18,21.43,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
05/06/08,0,0,32767,3.16,18.50,1.00,-1.00,4055.00,-10.00,4055.00,4095.00,
06/06/08,0,0,32767,3.17,19.29,2.00,-1.00,4055.00,-10.00,4055.00,4095.00,
07/06/08,0,0,32767,3.02,20.41,420.00,-1.00,4055.00,-10.00,4055.00,4095.00,
08/06/08,0,0,32767,3.04,3.80,507.00,293.00,4055.00,-10.00,4055.00,4095.00,
09/06/08,0,0,32767,3.06,3.77,506.00,423.00,4055.00,-10.00,4055.00,4095.00,
10/06/08,0,0,32767,3.07,3.80,542.00,430.00,4055.00,-10.00,4055.00,4095.00,
11/06/08,0,0,32767,3.07,3.77,509.00,435.00,4055.00,-10.00,4055.00,4095.00,
12/06/08,0,0,32767,3.08,3.77,502.00,412.00,4055.00,-10.00,4055.00,4095.00,
13/06/08,0,0,32767,3.08,3.77,505.00,403.00,4055.00,-10.00,4055.00,4095.00,
14/06/08,0,0,32767,3.08,3.80,503.00,443.00,4055.00,-10.00,4055.00,4095.00,
15/06/08,0,0,32767,3.08,3.80,511.00,430.00,4055.00,-10.00,4055.00,4095.00,
16/06/08,0,0,32767,3.09,3.80,505.00,420.00,4055.00,-10.00,4055.00,4095.00,
17/06/08,0,0,32767,3.09,3.77,501.00,386.00,4055.00,-10.00,4055.00,4095.00,
18/06/08,0,0,32767,3.09,3.80,518.00,449.00,4055.00,-10.00,4055.00,4095.00,
19/06/08,0,0,32767,3.09,3.80,541.00,442.00,4055.00,-10.00,4055.00,4095.00,
20/06/08,0,0,32767,3.09,3.80,536.00,444.00,4055.00,-10.00,4055.00,4095.00,
21/06/08,0,0,32767,3.09,3.80,513.00,435.00,4055.00,-10.00,4055.00,4095.00,
22/06/08,0,0,32767,3.09,3.80,503.00,389.00,4055.00,-10.00,4055.00,4095.00,
23/06/08,0,0,32767,3.09,3.77,478.00,372.00,4055.00,-10.00,4055.00,4095.00,
24/06/08,-4,0,32767,3.09,3.80,522.00,416.00,4055.00,-10.00,4055.00,4095.00,
25/06/08,0,0,32767,3.09,3.80,526.00,382.00,4055.00,-10.00,4055.00,4095.00,
26/06/08,0,0,32767,3.09,3.80,510.00,447.00,4055.00,-10.00,4055.00,4095.00,
27/06/08,0,0,32767,3.09,3.77,514.00,451.00,4055.00,-10.00,4055.00,4095.00,
28/06/08,0,0,32767,3.09,3.80,510.00,440.00,4055.00,-10.00,4055.00,4095.00,
29/06/08,0,0,32767,3.09,3.80,504.00,440.00,4055.00,-10.00,4055.00,4095.00,
30/06/08,0,0,32767,3.09,3.87,506.00,436.00,4055.00,-10.00,4055.00,4095.00,
01/07/08,0,0,32767,3.09,3.84,514.00,442.00,4055.00,-10.00,4055.00,4095.00,
02/07/08,0,0,32767,3.09,3.84,499.00,423.00,4055.00,-10.00,4055.00,4095.00,
03/07/08,0,0,32767,3.09,3.82,526.00,409.00,4055.00,-10.00,4055.00,4095.00,
04/07/08,0,0,32767,3.09,3.82,512.00,426.00,4055.00,-10.00,4055.00,4095.00,
05/07/08,0,0,32767,3.09,3.82,521.00,442.00,4055.00,-10.00,4055.00,4095.00,
06/07/08,0,0,32767,3.09,3.82,518.00,439.00,4055.00,-10.00,4055.00,4095.00,
07/07/08,0,0,32767,3.09,3.82,518.00,403.00,4055.00,-10.00,4055.00,4095.00,
08/07/08,0,0,32767,3.09,3.84,503.00,428.00,4055.00,-10.00,4055.00,4095.00,
09/07/08,0,0,32767,3.09,3.82,509.00,378.00,4055.00,-10.00,4055.00,4095.00,
10/07/08,0,0,32767,3.09,3.82,518.00,405.00,4055.00,-10.00,4055.00,4095.00,
11/07/08,0,0,32767,3.09,3.84,495.00,391.00,4055.00,-10.00,4055.00,4095.00,
12/07/08,0,0,32767,3.09,3.82,490.00,380.00,4055.00,-10.00,4055.00,4095.00,
13/07/08,0,0,32767,3.09,3.82,512.00,373.00,4055.00,-10.00,4055.00,4095.00,
14/07/08,0,0,32767,3.09,3.80,491.00,410.00,4055.00,-10.00,4055.00,4095.00,
15/07/08,0,0,32767,3.09,3.80,607.00,420.00,4055.00,-10.00,4055.00,4095.00,
16/07/08,-4,0,32767,3.09,3.80,691.00,490.00,4055.00,-10.00,4055.00,4095.00,
17/07/08,0,0,32767,3.09,3.68,643.00,562.00,4055.00,-10.00,4055.00,4095.00,
18/07/08,0,0,32767,3.09,3.66,628.00,559.00,4055.00,-10.00,4055.00,4095.00,
19/07/08,0,0,32767,3.09,3.71,641.00,540.00,4055.00,-10.00,4055.00,4095.00,
20/07/08,0,0,32767,3.09,3.68,634.00,565.00,4055.00,-10.00,4055.00,4095.00,
21/07/08,0,0,32767,3.09,3.71,637.00,558.00,4055.00,-10.00,4055.00,4095.00,
22/07/08,0,0,32767,3.09,3.71,622.00,539.00,4055.00,-10.00,4055.00,4095.00,
23/07/08,0,0,32767,3.09,3.68,630.00,549.00,4055.00,-10.00,4055.00,4095.00,
24/07/08,0,0,32767,3.09,3.75,635.00,561.00,4055.00,-10.00,4055.00,4095.00,
25/07/08,0,0,32767,3.09,3.73,636.00,554.00,4055.00,-10.00,4055.00,4095.00,
26/07/08,0,0,32767,3.09,3.71,640.00,552.00,4055.00,-10.00,4055.00,4095.00,
27/07/08,0,0,32767,3.09,3.75,628.00,488.00,4055.00,-10.00,4055.00,4095.00,
28/07/08,0,0,32767,3.09,3.80,731.00,454.00,4055.00,-10.00,4055.00,4095.00,
29/07/08,0,0,32767,3.09,3.84,530.00,459.00,4055.00,-10.00,4055.00,4095.00,
30/07/08,0,0,32767,3.09,3.84,530.00,439.00,4055.00,-10.00,4055.00,4095.00,
31/07/08,0,0,32767,3.09,3.84,572.00,384.00,4055.00,-10.00,4055.00,4095.00,
01/08/08,0,0,32767,3.09,3.84,507.00,425.00,4055.00,-10.00,4055.00,4095.00,
02/08/08,0,0,32767,3.09,3.84,601.00,413.00,4055.00,-10.00,4055.00,4095.00,
03/08/08,0,0,32767,3.09,3.82,764.00,429.00,4055.00,-10.00,4055.00,4095.00,
04/08/08,0,0,32767,3.09,3.82,556.00,452.00,4055.00,-10.00,4055.00,4095.00,
05/08/08,0,0,32767,3.09,3.82,494.00,432.00,4055.00,-10.00,4055.00,4095.00,
06/08/08,-4,0,32767,3.09,3.82,512.00,400.00,4055.00,-10.00,4055.00,4095.00,
07/08/08,0,0,32767,3.09,3.80,519.00,442.00,4055.00,-10.00,4055.00,4095.00,
08/08/08,0,0,32767,3.09,3.77,814.00,483.00,4055.00,-10.00,4055.00,4095.00,
09/08/08,0,0,32767,3.09,3.68,641.00,569.00,4055.00,-10.00,4055.00,4095.00,
10/08/08,0,0,32767,3.08,3.68,636.00,570.00,4055.00,-10.00,4055.00,4095.00,
11/08/08,0,0,32767,3.09,3.71,630.00,562.00,4055.00,-10.00,4055.00,4095.00,
12/08/08,0,0,32767,3.08,3.68,650.00,574.00,4055.00,-10.00,4055.00,4095.00,
13/08/08,0,0,32767,3.09,3.68,652.00,570.00,4055.00,-10.00,4055.00,4095.00,
14/08/08,0,0,32767,3.09,3.68,646.00,545.00,4055.00,-10.00,4055.00,4095.00,
15/08/08,0,0,32767,3.08,3.66,637.00,560.00,4055.00,-10.00,4055.00,4095.00,
16/08/08,0,0,32767,3.08,3.73,752.00,544.00,4055.00,-10.00,4055.00,4095.00,
17/08/08,0,0,32767,3.09,3.68,665.00,556.00,4055.00,-10.00,4055.00,4095.00,
18/08/08,0,0,32767,3.08,3.71,634.00,561.00,4055.00,-10.00,4055.00,4095.00,
19/08/08,0,0,32767,3.08,3.71,633.00,548.00,4055.00,-10.00,4055.00,4095.00,
20/08/08,0,0,32767,3.09,3.71,634.00,561.00,4055.00,-10.00,4055.00,4095.00,
21/08/08,0,0,32767,3.08,3.71,643.00,544.00,4055.00,-10.00,4055.00,4095.00,
22/08/08,0,0,32767,3.08,3.68,628.00,549.00,4055.00,-10.00,4055.00,4095.00,
23/08/08,0,0,32767,3.08,3.73,651.00,548.00,4055.00,-10.00,4055.00,4095.00,
24/08/08,0,0,32767,3.09,3.73,633.00,551.00,4055.00,-10.00,4055.00,4095.00,
25/08/08,0,0,32767,3.08,3.68,657.00,563.00,4055.00,-10.00,4055.00,4095.00,
26/08/08,-4,0,32767,3.08,3.73,637.00,562.00,4055.00,-10.00,4055.00,4095.00,
27/08/08,0,0,32767,3.08,3.73,670.00,570.00,4055.00,-10.00,4055.00,4095.00,
28/08/08,0,0,32767,3.08,3.71,735.00,574.00,4055.00,-10.00,4055.00,4095.00,
29/08/08,0,0,32767,3.08,3.77,795.00,530.00,4055.00,-10.00,4055.00,4095.00,
30/08/08,0,0,32767,3.08,3.84,707.00,457.00,4055.00,-10.00,4055.00,4095.00,
31/08/08,0,0,32767,3.08,3.84,530.00,460.00,4055.00,-10.00,4055.00,4095.00,
01/09/08,0,0,32767,3.08,3.84,619.00,435.00,4055.00,-10.00,4055.00,4095.00,
02/09/08,0,0,32767,3.08,3.84,538.00,457.00,4055.00,-10.00,4055.00,4095.00,
03/09/08,0,0,32767,3.08,3.80,774.00,477.00,4055.00,-10.00,4055.00,4095.00,
04/09/08,0,0,32767,3.06,3.71,769.00,510.00,4055.00,-10.00,4055.00,4095.00,
05/09/08,0,0,32767,3.06,3.68,757.00,559.00,4055.00,-10.00,4055.00,4095.00,
06/09/08,0,0,32767,3.06,3.64,799.00,564.00,4055.00,-10.00,4055.00,4095.00,
07/09/08,0,0,32767,3.06,3.66,911.00,526.00,4055.00,-10.00,4055.00,4095.00,
08/09/08,0,0,32767,3.06,3.66,973.00,578.00,4055.00,-10.00,4055.00,4095.00,
09/09/08,0,0,32767,3.06,3.48,979.00,645.00,4055.00,-10.00,4055.00,4095.00,
10/09/08,0,0,32767,3.06,3.71,854.00,495.00,4055.00,-10.00,4055.00,4095.00,
11/09/08,0,0,32767,3.06,3.68,698.00,563.00,4055.00,-10.00,4055.00,4095.00,
12/09/08,0,0,32767,3.05,3.57,1075.00,597.00,4055.00,-10.00,4055.00,4095.00,
13/09/08,0,0,32767,3.05,3.59,928.00,591.00,4055.00,-10.00,4055.00,4095.00,
