TimeS,IntTemp,Pressure,
14:04:00 14/05/08,22.48,1.00,
14:08:00 14/05/08,22.35,0.00,
14:12:00 14/05/08,22.29,2.00,
14:16:00 14/05/08,22.22,1.00,
14:20:00 14/05/08,22.29,1.00,
14:24:00 14/05/08,22.40,0.00,
14:28:00 14/05/08,22.33,1.00,
14:32:00 14/05/08,22.29,1.00,
14:36:00 14/05/08,22.22,1.00,
14:40:00 14/05/08,22.16,0.00,
14:44:00 14/05/08,22.14,0.00,
14:48:00 14/05/08,22.07,0.00,
14:52:00 14/05/08,22.03,0.00,
14:56:00 14/05/08,21.98,0.00,
15:00:00 14/05/08,21.92,0.00,
15:04:00 14/05/08,21.89,0.00,
15:08:00 14/05/08,21.83,0.00,
15:12:00 14/05/08,21.72,0.00,
15:16:00 14/05/08,21.68,0.00,
15:20:00 14/05/08,21.61,0.00,
15:24:00 14/05/08,21.57,0.00,
15:28:00 14/05/08,21.83,0.00,
15:32:00 14/05/08,21.96,0.00,
15:36:00 14/05/08,21.87,0.00,
15:40:00 14/05/08,21.81,0.00,
15:44:00 14/05/08,21.76,0.00,
15:48:00 14/05/08,21.72,0.00,
15:52:00 14/05/08,21.63,0.00,
15:56:00 14/05/08,21.61,0.00,
16:00:00 14/05/08,21.79,0.00,
16:04:00 14/05/08,21.79,0.00,
16:08:00 14/05/08,21.79,0.00,
16:12:00 14/05/08,21.76,0.00,
16:16:00 14/05/08,21.70,0.00,
16:20:00 14/05/08,21.65,0.00,
16:24:00 14/05/08,21.59,-1.00,
16:28:00 14/05/08,21.57,0.00,
16:32:00 14/05/08,21.52,0.00,
16:36:00 14/05/08,21.48,0.00,
16:40:00 14/05/08,21.46,0.00,
16:44:00 14/05/08,21.46,0.00,
16:48:00 14/05/08,21.43,0.00,
16:52:00 14/05/08,21.41,0.00,
16:56:00 14/05/08,21.39,0.00,
17:00:00 14/05/08,21.39,0.00,
17:04:00 14/05/08,21.37,0.00,
17:08:00 14/05/08,21.35,0.00,
17:12:00 14/05/08,21.37,0.00,
17:16:00 14/05/08,21.33,1.00,
17:20:00 14/05/08,21.33,1.00,
17:24:00 14/05/08,21.30,1.00,
17:28:00 14/05/08,21.30,1.00,
17:32:00 14/05/08,21.26,1.00,
17:36:00 14/05/08,21.28,0.00,
17:40:00 14/05/08,21.26,0.00,
17:44:00 14/05/08,21.24,1.00,
17:48:00 14/05/08,21.19,0.00,
17:52:00 14/05/08,21.08,1.00,
17:56:00 14/05/08,20.87,1.00,
18:00:00 14/05/08,20.65,1.00,
18:04:00 14/05/08,20.37,-1.00,
18:08:00 14/05/08,20.07,2.00,
18:12:00 14/05/08,19.74,0.00,
18:16:00 14/05/08,19.40,0.00,
18:20:00 14/05/08,19.08,1.00,
18:24:00 14/05/08,18.73,1.00,
18:28:00 14/05/08,18.39,0.00,
18:32:00 14/05/08,18.05,1.00,
18:36:00 14/05/08,17.73,0.00,
18:40:00 14/05/08,17.38,0.00,
18:44:00 14/05/08,17.06,1.00,
18:48:00 14/05/08,16.76,1.00,
18:52:00 14/05/08,16.45,0.00,
18:56:00 14/05/08,16.17,0.00,
19:00:00 14/05/08,15.87,1.00,
19:04:00 14/05/08,15.59,1.00,
19:08:00 14/05/08,15.34,1.00,
19:12:00 14/05/08,15.10,1.00,
19:16:00 14/05/08,14.89,2.00,
19:20:00 14/05/08,14.70,1.00,
19:24:00 14/05/08,14.53,1.00,
19:28:00 14/05/08,14.38,1.00,
19:32:00 14/05/08,14.23,1.00,
19:36:00 14/05/08,14.10,0.00,
19:40:00 14/05/08,13.97,0.00,
19:44:00 14/05/08,13.87,0.00,
19:48:00 14/05/08,13.76,1.00,
19:52:00 14/05/08,13.66,1.00,
19:56:00 14/05/08,13.55,1.00,
20:00:00 14/05/08,13.45,1.00,
20:04:00 14/05/08,13.32,0.00,
20:08:00 14/05/08,13.19,1.00,
20:12:00 14/05/08,13.09,1.00,
20:16:00 14/05/08,12.96,1.00,
20:20:00 14/05/08,12.79,1.00,
20:24:00 14/05/08,12.59,1.00,
20:28:00 14/05/08,12.42,2.00,
20:32:00 14/05/08,12.21,2.00,
20:36:00 14/05/08,12.01,1.00
