TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp,
03/06/08,4,10,32767,3.06,23.80,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
04/06/08,0,10,32767,3.07,22.50,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
05/06/08,0,10,32767,3.05,22.28,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
06/06/08,0,10,32767,2.96,21.12,0.00,-4.00,4055.00,-10.00,4055.00,4095.00,
07/06/08,-4,10,32767,2.97,26.57,1.00,-5.00,4055.00,-10.00,4055.00,4095.00,
08/06/08,0,9,32767,2.95,15.67,0.00,-4.00,4055.00,-10.00,4055.00,4095.00,
09/06/08,0,10,32767,2.96,14.26,-1.00,-4.00,4055.00,-10.00,4055.00,4095.00,
10/06/08,0,10,32767,3.05,20.55,0.00,-5.00,4055.00,-10.00,4055.00,4095.00,
11/06/08,0,10,32767,3.07,22.71,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
12/06/08,0,10,32767,3.06,22.65,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
13/06/08,0,10,32767,3.04,21.36,0.00,-3.00,4055.00,-10.00,4055.00,4095.00,
14/06/08,0,11,32767,3.04,20.53,0.00,-2.00,4055.00,-10.00,4055.00,4095.00,
15/06/08,0,10,32767,3.05,21.18,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
16/06/08,0,10,32767,3.04,22.08,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
17/06/08,0,10,32767,3.04,21.51,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
18/06/08,0,10,32767,3.04,22.82,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
19/06/08,0,10,32767,3.03,21.05,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
20/06/08,0,10,32767,3.04,22.71,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
21/06/08,0,10,32767,3.02,21.86,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
22/06/08,0,10,32767,3.02,20.96,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
