Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
4/8/2014 11:17	2	59.42	148.66	59.42	148.66
4/8/2014 12:09	A	59.415	148.677	59.415	148.677
4/8/2014 13:31	0	59.435	148.662	59.435	148.662
4/8/2014 13:44	2	59.425	148.636	59.425	148.636
4/8/2014 14:18	2	59.428	148.629	59.428	148.629
4/8/2014 14:35	2	59.428	148.626	59.428	148.626
4/8/2014 15:06	3	59.428	148.617	59.428	148.617
4/8/2014 15:25	2	59.43	148.609	59.43	148.609
4/8/2014 16:01	3	59.431	148.606	59.431	148.606
4/8/2014 16:19	A	59.429	148.61	59.429	148.61
4/8/2014 17:58	B	59.432	148.596	59.432	148.596
4/8/2014 18:29	1	59.43	148.549	59.43	148.549
4/8/2014 18:44	2	59.432	148.561	59.432	148.561
4/8/2014 19:35	1	59.442	148.565	59.442	148.565
4/8/2014 19:38	3	59.426	148.553	59.426	148.553
4/8/2014 22:38	2	59.394	148.524	59.394	148.524
4/8/2014 22:47	2	59.393	148.526	59.393	148.526
4/8/2014 22:50	2	59.395	148.527	59.395	148.527
4/8/2014 23:21	B	59.395	148.525	59.395	148.525
4/8/2014 23:48	B	59.394	148.525	59.394	148.525
4/9/2014 0:15	0	59.387	148.505	59.387	148.505
4/9/2014 1:45	B	59.387	148.475	59.387	148.475
4/9/2014 1:54	3	59.377	148.549	59.377	148.549
4/9/2014 2:05	B	59.377	148.549	59.377	148.549
4/9/2014 2:43	3	59.376	148.55	59.376	148.55
4/9/2014 3:05	A	59.373	148.552	59.373	148.552
4/9/2014 3:27	3	59.377	148.558	59.377	148.558
4/9/2014 3:43	B	59.371	148.551	59.371	148.551
4/9/2014 3:46	2	59.378	148.562	59.378	148.562
4/9/2014 6:16	1	59.371	148.571	59.371	148.571
4/9/2014 6:20	1	59.375	148.562	59.375	148.562
4/9/2014 6:47	2	59.377	148.546	59.377	148.546
4/9/2014 7:01	3	59.376	148.531	59.376	148.531
4/9/2014 7:56	B	59.376	148.519	59.376	148.519
4/9/2014 11:03	3	59.342	148.518	59.342	148.518
4/9/2014 11:38	B	59.341	148.512	59.341	148.512
4/9/2014 13:14	2	59.32	148.533	59.32	148.533
4/9/2014 14:06	3	59.32	148.552	59.32	148.552
