Date/Time	Real Time	Temp	Batt.	Press	Light	Tx Cnt	Tx Mode	Midnight	SR Cnt	SS Cnt	Pop Reason	Pop Day	Pop Time
9/25/2013 6:20	6:19:50	69	191	68	0	23	1	8:51	1	0	6	9/24/2013	8:09
9/25/2013 14:16	14:15:32	59	170	68	17	27	1	8:51	1	0	6	9/24/2013	8:09
9/28/2013 1:32	1:31:24	80	195	68	255	13	1	8:46	1	1	6	9/24/2013	8:09
9/30/2013 5:10	5:09:31	77	214	68	0	28	1	8:48	1	1	6	9/24/2013	8:09
9/30/2013 19:03	19:02:34	75	182	68	255	2	1	8:48	0	0	6	9/24/2013	8:09
10/1/2013 4:59	4:58:19	77	217	68	0	11	1	8:42	1	1	6	9/24/2013	8:09
10/2/2013 21:52	21:51:30	83	215	68	255	5	1	8:49	0	0	6	9/24/2013	8:09
10/3/2013 1:10	1:09:50	83	214	68	255	23	1	8:47	1	1	6	9/24/2013	8:09
10/3/2013 14:57	14:56:56	79	203	68	34	28	1	8:47	0	0	6	9/24/2013	8:09
10/3/2013 21:38	21:38:12	81	216	68	255	19	1	8:47	0	0	6	9/24/2013	8:09
10/4/2013 11:33	11:32:36	80	212	68	0	24	1	8:54	1	0	6	9/24/2013	8:09
10/5/2013 6:13	6:12:37	81	210	68	0	17	1	8:45	1	0	6	9/24/2013	8:09
10/5/2013 14:01	14:00:20	76	207	68	0	20	1	8:45	1	0	6	9/24/2013	8:09
10/5/2013 23:38	23:38:12	89	212	68	255	1	1	8:45	0	0	6	9/24/2013	8:09
10/7/2013 19:18	19:17:51	74	195	68	255	15	1	8:50	0	0	6	9/24/2013	8:09
10/10/2013 22:05	22:04:55	80	208	68	255	3	1	8:41	0	0	6	9/24/2013	8:09
