DeployID,Ptt,Instr,Start,End,Upright,KnockDowns,MinDry,MaxDry
175146,175146,MiniPAT,22:00:00 27-Aug-2019,00:00:00 28-Aug-2019,99,1,0.000000,0.000000
175146,175146,MiniPAT,00:00:00 28-Aug-2019,02:00:00 28-Aug-2019,100,0,0.000000,0.000000
175146,175146,MiniPAT,02:00:00 28-Aug-2019,04:00:00 28-Aug-2019,97,15,0.000000,0.000000
175146,175146,MiniPAT,04:00:00 28-Aug-2019,06:00:00 28-Aug-2019,95,44,0.000000,0.000000
175146,175146,MiniPAT,06:00:00 28-Aug-2019,08:00:00 28-Aug-2019,88,27,0.000000,0.000000
175146,175146,MiniPAT,08:00:00 28-Aug-2019,10:00:00 28-Aug-2019,97,34,0.000000,0.000000
175146,175146,MiniPAT,10:00:00 28-Aug-2019,12:00:00 28-Aug-2019,97,24,0.000000,0.000000
175146,175146,MiniPAT,12:00:00 28-Aug-2019,14:00:00 28-Aug-2019,95,26,0.000000,10.000000
175146,175146,MiniPAT,14:00:00 28-Aug-2019,16:00:00 28-Aug-2019,96,17,0.000000,0.000000
175146,175146,MiniPAT,16:00:00 28-Aug-2019,18:00:00 28-Aug-2019,86,43,0.000000,0.000000
175146,175146,MiniPAT,18:00:00 28-Aug-2019,20:00:00 28-Aug-2019,82,20,0.000000,0.000000
175146,175146,MiniPAT,20:00:00 28-Aug-2019,22:00:00 28-Aug-2019,97,25,0.000000,0.000000
175146,175146,MiniPAT,22:00:00 28-Aug-2019,00:00:00 29-Aug-2019,94,33,0.000000,0.000000
175146,175146,MiniPAT,00:00:00 29-Aug-2019,02:00:00 29-Aug-2019,94,27,0.000000,0.000000
175146,175146,MiniPAT,02:00:00 29-Aug-2019,04:00:00 29-Aug-2019,94,48,0.000000,0.000000
175146,175146,MiniPAT,04:00:00 29-Aug-2019,06:00:00 29-Aug-2019,82,127,0.000000,0.000000
175146,175146,MiniPAT,06:00:00 29-Aug-2019,08:00:00 29-Aug-2019,95,22,0.000000,0.000000
175146,175146,MiniPAT,08:00:00 29-Aug-2019,10:00:00 29-Aug-2019,51,0,0.000000,0.000000
175146,175146,MiniPAT,10:00:00 29-Aug-2019,12:00:00 29-Aug-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,12:00:00 29-Aug-2019,14:00:00 29-Aug-2019,7,1,0.000000,0.000000
175146,175146,MiniPAT,14:00:00 29-Aug-2019,16:00:00 29-Aug-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,16:00:00 29-Aug-2019,18:00:00 29-Aug-2019,0,3,0.000000,0.000000
175146,175146,MiniPAT,18:00:00 29-Aug-2019,20:00:00 29-Aug-2019,0,5,0.000000,0.000000
175146,175146,MiniPAT,20:00:00 29-Aug-2019,22:00:00 29-Aug-2019,0,1,0.000000,0.000000
175146,175146,MiniPAT,22:00:00 29-Aug-2019,00:00:00 30-Aug-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,00:00:00 30-Aug-2019,02:00:00 30-Aug-2019,0,1,0.000000,0.000000
175146,175146,MiniPAT,02:00:00 30-Aug-2019,04:00:00 30-Aug-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,04:00:00 30-Aug-2019,06:00:00 30-Aug-2019,0,1,0.000000,0.000000
175146,175146,MiniPAT,06:00:00 30-Aug-2019,08:00:00 30-Aug-2019,29,47,0.000000,0.000000
175146,175146,MiniPAT,08:00:00 30-Aug-2019,10:00:00 30-Aug-2019,0,2,75.000000,100.000000
175146,175146,MiniPAT,10:00:00 30-Aug-2019,12:00:00 30-Aug-2019,74,127,0.000000,10.000000
175146,175146,MiniPAT,12:00:00 30-Aug-2019,14:00:00 30-Aug-2019,92,127,20.000000,30.000000
175146,175146,MiniPAT,14:00:00 30-Aug-2019,16:00:00 30-Aug-2019,80,127,50.000000,75.000000
175146,175146,MiniPAT,16:00:00 30-Aug-2019,18:00:00 30-Aug-2019,81,127,50.000000,75.000000
175146,175146,MiniPAT,18:00:00 30-Aug-2019,20:00:00 30-Aug-2019,79,127,50.000000,75.000000
175146,175146,MiniPAT,20:00:00 30-Aug-2019,22:00:00 30-Aug-2019,73,127,50.000000,75.000000
175146,175146,MiniPAT,22:00:00 30-Aug-2019,00:00:00 31-Aug-2019,74,127,50.000000,75.000000
175146,175146,MiniPAT,00:00:00 31-Aug-2019,02:00:00 31-Aug-2019,80,127,50.000000,75.000000
175146,175146,MiniPAT,02:00:00 31-Aug-2019,04:00:00 31-Aug-2019,80,127,50.000000,75.000000
175146,175146,MiniPAT,04:00:00 31-Aug-2019,06:00:00 31-Aug-2019,80,127,50.000000,75.000000
175146,175146,MiniPAT,06:00:00 31-Aug-2019,08:00:00 31-Aug-2019,79,127,50.000000,75.000000
175146,175146,MiniPAT,08:00:00 31-Aug-2019,10:00:00 31-Aug-2019,78,127,50.000000,75.000000
175146,175146,MiniPAT,10:00:00 31-Aug-2019,12:00:00 31-Aug-2019,79,127,50.000000,75.000000
175146,175146,MiniPAT,12:00:00 31-Aug-2019,14:00:00 31-Aug-2019,77,127,50.000000,75.000000
175146,175146,MiniPAT,14:00:00 31-Aug-2019,16:00:00 31-Aug-2019,74,127,30.000000,50.000000
175146,175146,MiniPAT,16:00:00 31-Aug-2019,18:00:00 31-Aug-2019,73,127,30.000000,50.000000
175146,175146,MiniPAT,18:00:00 31-Aug-2019,20:00:00 31-Aug-2019,72,127,30.000000,50.000000
175146,175146,MiniPAT,20:00:00 31-Aug-2019,22:00:00 31-Aug-2019,71,127,30.000000,50.000000
175146,175146,MiniPAT,22:00:00 31-Aug-2019,00:00:00 01-Sep-2019,73,127,30.000000,50.000000
175146,175146,MiniPAT,00:00:00 01-Sep-2019,02:00:00 01-Sep-2019,76,127,50.000000,75.000000
175146,175146,MiniPAT,02:00:00 01-Sep-2019,04:00:00 01-Sep-2019,78,127,50.000000,75.000000
175146,175146,MiniPAT,04:00:00 01-Sep-2019,06:00:00 01-Sep-2019,81,127,50.000000,75.000000
175146,175146,MiniPAT,06:00:00 01-Sep-2019,08:00:00 01-Sep-2019,83,127,50.000000,75.000000
175146,175146,MiniPAT,08:00:00 01-Sep-2019,10:00:00 01-Sep-2019,85,127,50.000000,75.000000
175146,175146,MiniPAT,10:00:00 01-Sep-2019,12:00:00 01-Sep-2019,85,127,50.000000,75.000000
175146,175146,MiniPAT,12:00:00 01-Sep-2019,14:00:00 01-Sep-2019,83,127,50.000000,75.000000
175146,175146,MiniPAT,14:00:00 01-Sep-2019,16:00:00 01-Sep-2019,79,127,50.000000,75.000000
175146,175146,MiniPAT,16:00:00 01-Sep-2019,18:00:00 01-Sep-2019,78,127,50.000000,75.000000
175146,175146,MiniPAT,18:00:00 01-Sep-2019,20:00:00 01-Sep-2019,78,127,50.000000,75.000000
