"DeployID","Platform ID No.","Prg No.","Latitude","Longitude","Loc. quality","Loc. date","Loc. type","Altitude","Pass","Sat.","Mote Id","Frequency","Msg Date","Comp.","Msg","> - 120 DB","Best level","Delta freq.","Long. 1","Lat. sol. 1","Long. 2","Lat. sol. 2","Loc. idx","Nopc","Error radius","Semi-major axis","Semi-minor axis","Ellipse orientation","GDOP","SENSOR #01","SENSOR #02","SENSOR #03","SENSOR #04","SENSOR #05","SENSOR #06","SENSOR #07","SENSOR #08","SENSOR #09","SENSOR #10","SENSOR #11","SENSOR #12","SENSOR #13","SENSOR #14","SENSOR #15","SENSOR #16","SENSOR #17","SENSOR #18","SENSOR #19","SENSOR #20","SENSOR #21","SENSOR #22","SENSOR #23","SENSOR #24","SENSOR #25","SENSOR #26","SENSOR #27","SENSOR #28","SENSOR #29","SENSOR #30","SENSOR #31","SENSOR #32"
"",175157,23994,55.79815,-169.36143,3,08/19/2019 07:15:00,Argos,0,533,MC,,401677527.53,08/19/2019 07:10:34,1,10,1,-119,401677527.53,-169.36143,55.79815,-169.36143,55.79815,60,0,159,468,54,81,217,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.79815,-169.36143,3,08/19/2019 07:15:00,Argos,0,533,MC,,401677527.53,08/19/2019 07:11:33,1,10,1,-119,401677527.53,-169.36143,55.79815,-169.36143,55.79815,60,0,159,468,54,81,217,11,49,10,55,19,57,114,127,255,200,0,128,184,153,192,181,174,41,22,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,55.79815,-169.36143,3,08/19/2019 07:15:00,Argos,0,533,MC,,401677527.53,08/19/2019 07:12:32,1,10,1,-119,401677527.53,-169.36143,55.79815,-169.36143,55.79815,60,0,159,468,54,81,217,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.79815,-169.36143,3,08/19/2019 07:15:00,Argos,0,533,MC,,401677527.53,08/19/2019 07:13:31,1,10,1,-119,401677527.53,-169.36143,55.79815,-169.36143,55.79815,60,0,159,468,54,81,217,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.79815,-169.36143,3,08/19/2019 07:15:00,Argos,0,533,MC,,401677527.53,08/19/2019 07:14:31,1,10,1,-119,401677527.53,-169.36143,55.79815,-169.36143,55.79815,60,0,159,468,54,81,217,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.79815,-169.36143,3,08/19/2019 07:15:00,Argos,0,533,MC,,401677527.53,08/19/2019 07:15:30,1,10,1,-119,401677527.53,-169.36143,55.79815,-169.36143,55.79815,60,0,159,468,54,81,217,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.79815,-169.36143,3,08/19/2019 07:15:00,Argos,0,533,MC,,401677527.53,08/19/2019 07:16:29,1,10,1,-119,401677527.53,-169.36143,55.79815,-169.36143,55.79815,60,0,159,468,54,81,217,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.79815,-169.36143,3,08/19/2019 07:15:00,Argos,0,533,MC,,401677527.53,08/19/2019 07:17:29,1,10,1,-119,401677527.53,-169.36143,55.79815,-169.36143,55.79815,60,0,159,468,54,81,217,5,244,10,55,19,58,47,255,255,200,0,128,184,153,192,181,174,42,24,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,55.80039,-169.36332,3,08/19/2019 07:21:54,Argos,0,531,SR,,401677527.17,08/19/2019 07:17:29,1,10,0,-127,401677527.17,-169.36332,55.80039,154.9177,62.14516,56,3,233,487,111,91,234,5,244,10,55,23,58,47,255,255,192,64,128,184,153,192,181,174,42,24,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,55.79815,-169.36143,3,08/19/2019 07:15:00,Argos,0,533,MC,,401677527.53,08/19/2019 07:18:28,1,10,1,-119,401677527.53,-169.36143,55.79815,-169.36143,55.79815,60,0,159,468,54,81,217,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
