DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175157,175157,MiniPAT,DS,10,0,1,59,59,07:15:00 19-Aug-2019,MC,3,55.7981,-169.3614,55.7981,-169.3614,60,,401677527,-119
175157,175157,MiniPAT,DS,10,0,5,59,59,07:21:54 19-Aug-2019,SR,3,55.8004,-169.3633,62.1452,154.9177,56,,401677527,-127
175157,175157,MiniPAT,DS,3,0,1,118,118,07:34:14 19-Aug-2019,NK,A,55.7903,-169.3511,45.2612,131.5563,8,,401677531,-130
175157,175157,MiniPAT,DS,7,0,2,118,59,07:41:38 19-Aug-2019,MB,B,55.8134,-169.0927,55.9777,-167.7660,6,,401650000,-128
175157,175157,MiniPAT,DS,12,0,1,64,59,08:11:44 19-Aug-2019,MA,3,55.8070,-169.3650,52.0143,169.8022,66,,401677526,-115
175157,175157,MiniPAT,DS,11,0,0,59,59,08:19:38 19-Aug-2019,NN,3,55.8075,-169.3653,49.6678,158.6515,66,,401677526,-121
175157,175157,MiniPAT,DS,10,0,0,59,59,08:52:44 19-Aug-2019,MC,3,55.8087,-169.3676,50.9520,163.8374,58,,401677526,-115
175157,175157,MiniPAT,DS,3,0,2,118,118,08:59:10 19-Aug-2019,SR,A,55.8112,-169.3708,70.0016,103.1728,3,,401677526,-129
175157,175157,MiniPAT,DS,3,0,2,59,59,09:23:50 19-Aug-2019,MB,A,55.8250,-169.2712,48.3238,148.3784,8,,401677534,-129
175157,175157,MiniPAT,DS,5,0,2,88,59,09:52:29 19-Aug-2019,MA,1,55.8013,-169.3659,44.0412,124.4743,58,,401677530,-124
175157,175157,MiniPAT,DS,3,0,1,118,118,10:35:00 19-Aug-2019,MC,A,55.8010,-169.3646,42.8323,118.6702,8,,401677529,-124
175157,175157,MiniPAT,DS,7,0,5,79,59,13:51:40 19-Aug-2019,SR,2,55.7807,-169.4108,68.2519,-95.2984,68,,401677525,-129
175157,175157,MiniPAT,DS,8,0,0,76,59,15:06:23 19-Aug-2019,NP,2,55.7783,-169.4419,44.1259,-110.3252,68,,401677526,-130
175157,175157,MiniPAT,DS,9,0,3,74,59,15:28:39 19-Aug-2019,SR,3,55.7769,-169.4495,60.1623,-144.6297,68,,401677526,-121
175157,175157,MiniPAT,DS,4,0,1,79,59,16:21:01 19-Aug-2019,NK,0,55.7762,-169.4597,41.8364,-93.2549,68,,401677525,-133
