DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175157,175157,MiniPAT,07:15:00 19-Aug-2019,Argos,3,55.7981,-169.3614,159,468,54,81,,,,,,
175157,175157,MiniPAT,07:15:00 19-Aug-2019,Argos,3,55.7981,-169.3614,159,468,54,81,,,,,,
175157,175157,MiniPAT,07:21:54 19-Aug-2019,Argos,3,55.8004,-169.3633,233,487,111,91,,,,,,
175157,175157,MiniPAT,07:34:14 19-Aug-2019,Argos,A,55.7903,-169.3511,2140,10983,417,120,,,,,,
175157,175157,MiniPAT,07:41:38 19-Aug-2019,Argos,B,55.8134,-169.0927,42961,,,,,,,,,
175157,175157,MiniPAT,08:11:44 19-Aug-2019,Argos,3,55.8070,-169.3650,159,461,54,86,,,,,,
175157,175157,MiniPAT,08:19:38 19-Aug-2019,Argos,3,55.8075,-169.3653,133,269,65,94,,,,,,
175157,175157,MiniPAT,08:52:44 19-Aug-2019,Argos,3,55.8087,-169.3676,215,591,78,96,,,,,,
175157,175157,MiniPAT,08:59:10 19-Aug-2019,Argos,A,55.8112,-169.3708,1851,12064,284,88,,,,,,
175157,175157,MiniPAT,09:23:50 19-Aug-2019,Argos,A,55.8250,-169.2712,13458,425182,426,83,,,,,,
175157,175157,MiniPAT,09:52:29 19-Aug-2019,Argos,1,55.8013,-169.3659,1195,2205,647,148,,,,,,
175157,175157,MiniPAT,10:35:00 19-Aug-2019,Argos,A,55.8010,-169.3646,3084,7956,1195,162,,,,,,
175157,175157,MiniPAT,13:51:40 19-Aug-2019,Argos,2,55.7807,-169.4108,382,1378,105,101,,,,,,
175157,175157,MiniPAT,15:06:23 19-Aug-2019,Argos,2,55.7783,-169.4419,383,519,282,113,,,,,,
175157,175157,MiniPAT,15:28:39 19-Aug-2019,Argos,3,55.7769,-169.4495,165,403,67,74,,,,,,
175157,175157,MiniPAT,16:21:01 19-Aug-2019,Argos,0,55.7762,-169.4597,2613,8623,791,162,,,,,,
175157,175157,MiniPAT,16:48:11 19-Aug-2019,Argos,3,55.7809,-169.4720,232,1042,51,92,,,,,,
175157,175157,MiniPAT,17:06:57 19-Aug-2019,Argos,3,55.7815,-169.4720,233,495,109,92,,,,,,
175157,175157,MiniPAT,18:02:19 19-Aug-2019,Argos,3,55.7862,-169.4874,216,479,97,90,,,,,,
175157,175157,MiniPAT,18:28:57 19-Aug-2019,Argos,2,55.7895,-169.4944,336,760,148,93,,,,,,
175157,175157,MiniPAT,18:40:18 19-Aug-2019,Argos,1,55.7850,-169.4898,670,691,648,136,,,,,,
