DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
174898,174898,MiniPAT,DS,3,0,1,60,59,16:02:26 09-Aug-2022,A1,,,,,,,,401650000,-129
174898,174898,MiniPAT,DS,1,0,1,,,16:40:04 09-Aug-2022,NK,B,55.8620,-155.7919,55.8620,-155.7919,8,,401650000,-133
174898,174898,MiniPAT,DS,3,0,2,229,76,17:02:40 09-Aug-2022,NP,A,55.8084,-155.8580,55.8084,-155.8580,8,,401677556,-136
174898,174898,MiniPAT,DS,2,0,1,223,223,17:03:47 09-Aug-2022,SR,B,55.8047,-155.8574,55.8047,-155.8574,6,,401677562,-132
174898,174898,MiniPAT,DS,4,0,2,111,62,18:19:44 09-Aug-2022,NK,2,55.8584,-155.8682,55.8584,-155.8682,58,,401677559,-123
174898,174898,MiniPAT,DS,4,0,0,163,111,18:43:16 09-Aug-2022,NP,3,55.8739,-155.8414,55.8739,-155.8414,56,,401677563,-129
174898,174898,MiniPAT,DS,9,0,2,62,59,19:39:29 09-Aug-2022,MC,3,55.9018,-155.8049,55.9018,-155.8049,58,,401677564,-119
174898,174898,MiniPAT,DS,6,0,2,83,59,20:00:30 09-Aug-2022,NK,3,55.9143,-155.7973,55.9143,-155.7973,56,,401677564,-128
174898,174898,MiniPAT,DS,10,0,2,66,59,20:12:06 09-Aug-2022,NN,3,55.9132,-155.7840,55.9132,-155.7840,56,,401677564,-126
174898,174898,MiniPAT,DS,10,0,4,72,59,20:22:50 09-Aug-2022,NP,3,55.9210,-155.7797,55.9210,-155.7797,56,,401677564,-127
174898,174898,MiniPAT,DS,9,0,6,81,59,20:24:51 09-Aug-2022,MB,3,55.9198,-155.7681,55.9198,-155.7681,56,,401677564,-127
174898,174898,MiniPAT,DS,11,0,4,77,59,21:13:39 09-Aug-2022,MC,3,55.9340,-155.7271,55.9340,-155.7271,58,,401677564,-115
174898,174898,MiniPAT,DS,3,0,1,119,59,21:37:59 09-Aug-2022,NK,A,55.9424,-155.7067,55.9424,-155.7067,6,,401677565,-131
174898,174898,MiniPAT,DS,9,0,2,75,59,21:50:21 09-Aug-2022,NN,3,55.9380,-155.6864,55.9380,-155.6864,56,,401677563,-127
174898,174898,MiniPAT,DS,2,0,1,182,182,22:09:26 09-Aug-2022,MB,B,55.9436,-155.6971,55.9436,-155.6971,6,,401677563,-125
174898,174898,MiniPAT,DS,6,0,2,72,59,22:55:00 09-Aug-2022,MC,2,55.9473,-155.6177,55.9473,-155.6177,58,,401677564,-122
174898,174898,MiniPAT,DS,7,0,4,100,59,23:31:32 09-Aug-2022,NN,3,55.9459,-155.5888,55.9459,-155.5888,58,,401677561,-125
174898,174898,MiniPAT,DS,3,0,2,60,60,01:18:34 10-Aug-2022,NP,A,55.9286,-155.5218,55.9286,-155.5218,8,,401677563,-136
174898,174898,MiniPAT,DS,2,0,0,299,299,02:30:27 10-Aug-2022,NK,B,55.9303,-155.5092,55.9303,-155.5092,8,,401677563,-133
174898,174898,MiniPAT,DS,8,0,2,59,59,02:54:24 10-Aug-2022,NP,2,55.9314,-155.5221,55.9314,-155.5221,56,,401677562,-130
174898,174898,MiniPAT,DS,6,0,3,119,59,03:32:52 10-Aug-2022,SR,2,55.9412,-155.5235,55.9412,-155.5235,56,,401677562,-126
174898,174898,MiniPAT,DS,5,0,3,74,59,03:27:28 10-Aug-2022,A1,3,55.9383,-155.5228,55.9383,-155.5228,58,,401677561,-130
174898,174898,MiniPAT,DS,5,0,2,60,59,03:53:27 10-Aug-2022,MC,1,55.9452,-155.5444,55.9452,-155.5444,56,,401677563,-128
174898,174898,MiniPAT,DS,7,0,3,80,59,04:04:53 10-Aug-2022,NK,3,55.9539,-155.5604,55.9539,-155.5604,56,,401677561,-124
174898,174898,MiniPAT,DS,1,0,1,,,04:27:50 10-Aug-2022,NN,B,55.9537,-155.5620,55.9537,-155.5620,6,,401677565,-133
