Ptt,Instr,Date,MinTemp,MaxTemp,MinDepth,MaxDepth,MaxDeltaTilt,AvgMinMaxTilt,DeltaLight
174898,MiniPAT,07/29/2021,4.8,15.7,0.000000,303.000000,,,190.000000
174898,MiniPAT,07/30/2021,4.9,6.7,58.000000,241.000000,,,59.000000
174898,MiniPAT,07/31/2021,4.9,5.8,87.000000,292.000000,,,24.000000
174898,MiniPAT,08/01/2021,5.5,5.8,115.000000,305.000000,,,25.000000
174898,MiniPAT,08/02/2021,4.9,7.7,47.000000,304.000000,,,40.000000
174898,MiniPAT,08/03/2021,4.9,8.3,41.000000,188.000000,,,54.000000
174898,MiniPAT,08/04/2021,5.0,6.9,56.000000,215.000000,,,47.000000
174898,MiniPAT,08/05/2021,5.0,5.8,63.000000,198.000000,,,38.000000
174898,MiniPAT,08/06/2021,5.0,5.7,79.000000,182.000000,,,44.000000
174898,MiniPAT,08/07/2021,5.1,5.7,85.000000,188.000000,,,18.000000
174898,MiniPAT,08/08/2021,5.3,5.7,100.000000,188.000000,,,12.000000
174898,MiniPAT,08/09/2021,5.2,5.7,97.000000,187.000000,,,9.000000
174898,MiniPAT,08/10/2021,5.1,5.7,98.000000,187.000000,,,17.000000
174898,MiniPAT,08/11/2021,5.2,5.7,85.000000,194.000000,,,35.000000
174898,MiniPAT,08/12/2021,5.4,5.6,113.000000,198.000000,,,10.000000
174898,MiniPAT,08/13/2021,5.3,5.7,119.000000,207.000000,,,9.000000
174898,MiniPAT,08/14/2021,5.4,5.7,122.000000,202.000000,,,17.000000
174898,MiniPAT,08/15/2021,5.3,5.7,118.000000,206.000000,,,12.000000
174898,MiniPAT,08/16/2021,5.2,8.4,42.000000,211.000000,,,49.000000
174898,MiniPAT,08/17/2021,5.2,8.5,48.000000,195.000000,,,12.000000
174898,MiniPAT,08/18/2021,5.3,7.2,64.000000,203.000000,,,20.000000
174898,MiniPAT,08/19/2021,5.3,5.7,94.000000,183.000000,,,18.000000
174898,MiniPAT,08/20/2021,5.4,5.7,110.000000,199.000000,,,23.000000
174898,MiniPAT,08/21/2021,5.4,5.7,109.000000,190.000000,,,46.000000
174898,MiniPAT,08/22/2021,5.3,5.7,102.000000,195.000000,,,18.000000
174898,MiniPAT,08/23/2021,5.3,10.1,35.000000,304.000000,,,14.000000
174898,MiniPAT,08/24/2021,5.4,5.7,114.000000,192.000000,,,18.000000
174898,MiniPAT,08/25/2021,5.4,5.7,109.000000,190.000000,,,27.000000
174898,MiniPAT,08/26/2021,5.2,10.2,44.000000,181.000000,,,18.000000
174898,MiniPAT,08/27/2021,5.5,5.7,119.000000,202.000000,,,16.000000
174898,MiniPAT,08/28/2021,5.3,5.7,107.000000,239.000000,,,24.000000
174898,MiniPAT,08/29/2021,5.3,9.2,33.000000,233.000000,,,30.000000
174898,MiniPAT,08/30/2021,5.3,7.8,66.000000,196.000000,,,18.000000
174898,MiniPAT,08/31/2021,5.3,5.7,95.000000,195.000000,,,16.000000
174898,MiniPAT,09/01/2021,5.3,8.4,47.000000,209.000000,,,24.000000
174898,MiniPAT,09/02/2021,5.4,11.3,41.000000,260.000000,,,12.000000
174898,MiniPAT,09/03/2021,5.3,11.5,48.000000,195.000000,,,32.000000
174898,MiniPAT,09/04/2021,5.3,11.2,45.000000,202.000000,,,17.000000
174898,MiniPAT,09/05/2021,5.3,7.6,57.000000,195.000000,,,33.000000
174898,MiniPAT,09/06/2021,5.5,8.9,47.000000,219.000000,,,22.000000
174898,MiniPAT,09/07/2021,5.5,11.3,39.000000,208.000000,,,20.000000
174898,MiniPAT,09/08/2021,5.7,8.4,56.000000,220.000000,,,34.000000
174898,MiniPAT,09/09/2021,5.4,11.5,34.000000,212.000000,,,42.000000
174898,MiniPAT,09/10/2021,5.6,6.0,89.000000,302.000000,,,25.000000
174898,MiniPAT,09/11/2021,5.5,11.1,46.000000,265.000000,,,21.000000
174898,MiniPAT,09/12/2021,5.5,8.2,56.000000,288.000000,,,26.000000
174898,MiniPAT,09/13/2021,5.4,10.5,40.000000,248.000000,,,45.000000
174898,MiniPAT,09/14/2021,5.4,9.4,64.000000,297.000000,,,24.000000
174898,MiniPAT,09/15/2021,5.5,7.2,71.000000,307.000000,,,27.000000
174898,MiniPAT,09/16/2021,5.5,7.3,63.000000,308.000000,,,33.000000
174898,MiniPAT,09/17/2021,5.5,11.0,46.000000,278.000000,,,30.000000
174898,MiniPAT,09/18/2021,5.5,8.4,65.000000,308.000000,,,32.000000
174898,MiniPAT,09/19/2021,5.5,8.9,61.000000,266.000000,,,38.000000
174898,MiniPAT,09/20/2021,5.7,7.9,62.000000,227.000000,,,34.000000
174898,MiniPAT,09/21/2021,5.5,7.6,67.000000,268.000000,,,58.000000
174898,MiniPAT,09/22/2021,5.7,8.1,67.000000,246.000000,,,60.000000
174898,MiniPAT,09/23/2021,5.5,11.3,36.000000,304.000000,,,45.000000
174898,MiniPAT,09/24/2021,5.5,10.2,43.000000,181.000000,,,57.000000
174898,MiniPAT,09/25/2021,5.6,10.5,57.000000,219.000000,,,58.000000
174898,MiniPAT,09/26/2021,5.5,10.7,50.000000,201.000000,,,53.000000
174898,MiniPAT,09/27/2021,5.5,9.8,51.000000,176.000000,,,60.000000
174898,MiniPAT,09/28/2021,5.5,9.6,58.000000,179.000000,,,75.000000
174898,MiniPAT,09/29/2021,5.5,10.8,40.000000,194.000000,,,51.000000
174898,MiniPAT,09/30/2021,5.5,10.8,43.000000,176.000000,,,64.000000
174898,MiniPAT,10/01/2021,5.5,10.2,50.000000,183.000000,,,42.000000
174898,MiniPAT,10/02/2021,5.6,9.7,61.000000,209.000000,,,43.000000
174898,MiniPAT,10/03/2021,5.6,9.3,68.000000,199.000000,,,49.000000
174898,MiniPAT,10/04/2021,5.5,8.6,80.000000,306.000000,,,48.000000
174898,MiniPAT,10/05/2021,5.5,10.0,62.000000,201.000000,,,47.000000
174898,MiniPAT,10/06/2021,5.8,10.9,29.000000,206.000000,,,41.000000
174898,MiniPAT,10/07/2021,5.8,10.6,36.000000,283.000000,,,50.000000
174898,MiniPAT,10/08/2021,5.8,10.6,14.000000,211.000000,,,49.000000
174898,MiniPAT,10/09/2021,5.9,11.0,57.000000,182.000000,,,85.000000
174898,MiniPAT,10/10/2021,5.8,10.7,35.000000,211.000000,,,83.000000
174898,MiniPAT,10/11/2021,5.8,10.7,46.000000,207.000000,,,42.000000
174898,MiniPAT,10/12/2021,5.8,11.0,59.000000,202.000000,,,44.000000
174898,MiniPAT,10/13/2021,5.8,10.4,58.000000,198.000000,,,52.000000
174898,MiniPAT,10/14/2021,5.8,10.3,72.000000,206.000000,,,45.000000
174898,MiniPAT,10/15/2021,5.8,10.3,56.000000,207.000000,,,40.000000
174898,MiniPAT,10/16/2021,5.8,10.5,53.000000,217.000000,,,32.000000
174898,MiniPAT,10/17/2021,5.8,10.5,43.000000,231.000000,,,37.000000
174898,MiniPAT,10/18/2021,5.8,10.5,72.000000,201.000000,,,35.000000
174898,MiniPAT,10/19/2021,5.8,9.8,80.000000,197.000000,,,42.000000
174898,MiniPAT,10/20/2021,5.8,10.4,83.000000,216.000000,,,32.000000
174898,MiniPAT,10/21/2021,5.9,9.0,109.000000,203.000000,,,33.000000
174898,MiniPAT,10/22/2021,5.9,10.0,49.000000,209.000000,,,31.000000
174898,MiniPAT,10/23/2021,5.9,9.9,62.000000,197.000000,,,29.000000
174898,MiniPAT,10/24/2021,5.9,10.0,56.000000,219.000000,,,30.000000
174898,MiniPAT,10/25/2021,5.9,9.7,87.000000,208.000000,,,30.000000
174898,MiniPAT,10/26/2021,5.9,10.0,70.000000,204.000000,,,36.000000
174898,MiniPAT,10/27/2021,5.9,10.2,47.000000,198.000000,,,40.000000
174898,MiniPAT,10/28/2021,5.9,10.1,49.000000,205.000000,,,38.000000
174898,MiniPAT,10/29/2021,5.9,9.6,71.000000,191.000000,,,51.000000
174898,MiniPAT,10/30/2021,6.0,9.4,71.000000,201.000000,,,39.000000
174898,MiniPAT,10/31/2021,5.8,8.9,70.000000,273.000000,,,31.000000
174898,MiniPAT,11/01/2021,5.9,8.2,118.000000,236.000000,,,23.000000
174898,MiniPAT,11/02/2021,5.9,8.2,129.000000,275.000000,,,51.000000
174898,MiniPAT,11/03/2021,6.5,9.4,73.000000,204.000000,,,21.000000
174898,MiniPAT,11/04/2021,5.8,9.3,92.000000,274.000000,,,16.000000
174898,MiniPAT,11/05/2021,6.0,9.4,75.000000,212.000000,,,18.000000
174898,MiniPAT,11/14/2021,6.2,9.1,44.000000,209.000000,,,25.000000
174898,MiniPAT,11/15/2021,6.2,9.2,51.000000,206.000000,,,29.000000
174898,MiniPAT,11/16/2021,5.9,9.1,70.000000,286.000000,,,28.000000
174898,MiniPAT,11/17/2021,6.0,8.9,87.000000,246.000000,,,31.000000
174898,MiniPAT,11/18/2021,6.4,9.0,74.000000,205.000000,,,24.000000
174898,MiniPAT,11/19/2021,6.4,8.9,47.000000,191.000000,,,43.000000
174898,MiniPAT,11/20/2021,6.5,8.8,70.000000,204.000000,,,31.000000
174898,MiniPAT,11/21/2021,6.3,8.8,96.000000,211.000000,,,32.000000
174898,MiniPAT,11/22/2021,6.4,8.9,67.000000,204.000000,,,34.000000
174898,MiniPAT,11/23/2021,6.5,8.7,56.000000,194.000000,,,21.000000
174898,MiniPAT,11/24/2021,6.4,8.9,52.000000,205.000000,,,40.000000
174898,MiniPAT,11/25/2021,6.5,8.8,55.000000,203.000000,,,26.000000
174898,MiniPAT,11/26/2021,6.4,8.8,63.000000,204.000000,,,23.000000
174898,MiniPAT,11/27/2021,6.4,8.8,67.000000,208.000000,,,31.000000
174898,MiniPAT,11/28/2021,5.8,8.8,49.000000,212.000000,,,32.000000
174898,MiniPAT,11/29/2021,6.3,8.6,54.000000,212.000000,,,27.000000
174898,MiniPAT,12/04/2021,6.3,8.0,47.000000,218.000000,,,31.000000
174898,MiniPAT,12/05/2021,6.1,8.2,46.000000,201.000000,,,30.000000
174898,MiniPAT,12/06/2021,6.7,7.3,26.000000,203.000000,,,25.000000
174898,MiniPAT,12/07/2021,6.4,7.5,39.000000,260.000000,,,28.000000
174898,MiniPAT,12/08/2021,6.2,7.9,55.000000,203.000000,,,28.000000
174898,MiniPAT,12/09/2021,6.3,8.0,83.000000,184.000000,,,14.000000
174898,MiniPAT,12/10/2021,6.3,7.8,38.000000,230.000000,,,14.000000
174898,MiniPAT,12/11/2021,6.2,7.8,66.000000,219.000000,,,15.000000
174898,MiniPAT,12/12/2021,6.3,7.5,74.000000,216.000000,,,19.000000
174898,MiniPAT,12/13/2021,6.2,7.4,43.000000,213.000000,,,31.000000
174898,MiniPAT,12/14/2021,6.4,7.4,76.000000,229.000000,,,32.000000
174898,MiniPAT,12/15/2021,6.3,7.3,58.000000,208.000000,,,33.000000
174898,MiniPAT,12/16/2021,6.4,7.2,63.000000,236.000000,,,40.000000
174898,MiniPAT,12/17/2021,6.2,6.8,88.000000,275.000000,,,50.000000
174898,MiniPAT,12/18/2021,6.2,7.0,86.000000,210.000000,,,31.000000
174898,MiniPAT,12/19/2021,6.5,7.2,73.000000,191.000000,,,59.000000
174898,MiniPAT,12/20/2021,5.9,6.7,64.000000,206.000000,,,76.000000
174898,MiniPAT,12/21/2021,5.9,6.5,69.000000,186.000000,,,43.000000
174898,MiniPAT,12/22/2021,5.8,6.6,25.000000,211.000000,,,88.000000
174898,MiniPAT,12/23/2021,5.8,6.4,55.000000,187.000000,,,105.000000
174898,MiniPAT,12/24/2021,5.9,6.3,50.000000,140.000000,,,107.000000
174898,MiniPAT,12/25/2021,5.8,5.9,36.000000,159.000000,,,113.000000
174898,MiniPAT,12/26/2021,5.7,6.1,24.000000,142.000000,,,127.000000
174898,MiniPAT,12/27/2021,5.7,6.2,43.000000,189.000000,,,78.000000
174898,MiniPAT,12/28/2021,6.1,6.1,52.000000,200.000000,,,67.000000
174898,MiniPAT,12/29/2021,6.1,6.1,52.000000,203.000000,,,61.000000
