DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Jul-2021,0.00,1,,,, ,8,,56.00,4.00,6.500,6.900,,,80.00,4.00,4.700,5.700,,,96.00,4.00,4.700,5.300,,,144.00,4.00,5.300,5.700,,,160.00,4.00,5.500,5.700,,,184.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.900,,,240.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 31-Jul-2021,0.00,4,,,, ,8,,88.00,4.00,4.700,5.100,,,120.00,4.00,5.100,5.500,,,152.00,4.00,5.500,5.700,,,160.00,4.00,5.500,5.700,,,192.00,4.00,5.500,5.900,,,224.00,4.00,5.500,5.900,,,256.00,4.00,5.700,5.900,,,296.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Aug-2021,0.00,2,,,, ,8,,112.00,4.00,5.300,5.500,,,144.00,4.00,5.500,5.700,,,152.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.700,,,208.00,4.00,5.500,5.900,,,240.00,4.00,5.500,5.900,,,264.00,4.00,5.500,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Aug-2021,0.00,4,,,, ,8,,48.00,4.00,7.300,7.900,,,96.00,4.00,4.700,5.300,,,128.00,4.00,5.300,5.700,,,136.00,4.00,5.500,5.700,,,200.00,4.00,5.500,5.900,,,240.00,4.00,5.500,5.900,,,248.00,4.00,5.500,5.900,,,304.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Aug-2021,0.00,2,,,, ,8,,40.00,4.00,7.900,8.500,,,64.00,4.00,5.700,6.900,,,80.00,4.00,4.900,6.100,,,96.00,4.00,4.700,5.300,,,120.00,4.00,5.100,5.700,,,136.00,4.00,5.300,5.700,,,176.00,4.00,5.500,5.900,,,192.00,4.00,5.500,5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Aug-2021,0.00,3,,,, ,8,,56.00,4.00,6.500,7.100,,,80.00,4.00,4.900,5.500,,,104.00,4.00,4.700,5.500,,,112.00,4.00,4.900,5.500,,,136.00,4.00,5.500,5.700,,,160.00,4.00,5.500,5.900,,,184.00,4.00,5.500,5.900,,,216.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Aug-2021,0.00,3,,,, ,8,,64.00,4.00,5.100,5.900,,,80.00,4.00,4.700,5.300,,,104.00,4.00,4.900,5.500,,,112.00,4.00,5.100,5.500,,,136.00,4.00,5.300,5.700,,,152.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.900,,,200.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Aug-2021,0.00,4,,,, ,8,,80.00,4.00,4.700,5.100,,,96.00,4.00,4.700,5.300,,,112.00,4.00,5.100,5.500,,,120.00,4.00,5.100,5.700,,,136.00,4.00,5.300,5.700,,,152.00,4.00,5.500,5.700,,,168.00,4.00,5.500,5.900,,,184.00,4.00,5.500,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Aug-2021,0.00,3,,,, ,8,,88.00,4.00,4.900,5.300,,,104.00,4.00,5.100,5.300,,,112.00,4.00,5.100,5.500,,,128.00,4.00,5.300,5.700,,,144.00,4.00,5.500,5.700,,,160.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.900,,,192.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Aug-2021,0.00,3,,,, ,7,,104.00,4.00,5.100,5.500,,,120.00,4.00,5.100,5.500,,,128.00,4.00,5.300,5.700,,,144.00,4.00,5.300,5.700,,,160.00,4.00,5.500,5.700,,,176.00,4.00,5.500,5.900,,,192.00,4.00,5.700,5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
