DeployID,Ptt,DepthSensor,Source,Instr,Count,Start,End,LocationQuality,Latitude,Longitude,MinDepth,MinDepthAccuracy,MaxDepth,MaxDepthAccuracy,MinTemp,MinTempAccuracy,MaxTemp,MaxTempAccuracy,MobMean,MobSD,ActivitySum
174898,174898,0.500000,Transmission,MiniPAT,1,08:00:00 31-Jul-2022,16:00:00 31-Jul-2022,,,,,,,,5.1,0.00,7.4,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,2,16:00:00 31-Jul-2022,00:00:00 01-Aug-2022,,,,179.5,1.75,272.0,3.75,5.1,0.00,5.7,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,4,00:00:00 01-Aug-2022,08:00:00 01-Aug-2022,,,,95.5,0.75,272.0,3.75,5.1,0.00,5.7,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,3,08:00:00 01-Aug-2022,16:00:00 01-Aug-2022,,,,89.5,0.75,249.0,2.75,5.1,0.00,5.9,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,3,16:00:00 01-Aug-2022,00:00:00 02-Aug-2022,,,,179.5,1.75,280.0,3.75,5.1,0.00,5.7,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,4,00:00:00 02-Aug-2022,08:00:00 02-Aug-2022,,,,73.5,0.75,256.0,3.75,5.2,0.00,6.1,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,3,08:00:00 02-Aug-2022,16:00:00 02-Aug-2022,,,,39.5,0.25,232.0,1.75,5.4,0.00,8.3,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,3,16:00:00 02-Aug-2022,00:00:00 03-Aug-2022,,,,179.5,1.75,220.0,1.75,5.4,0.00,5.7,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,2,00:00:00 03-Aug-2022,08:00:00 03-Aug-2022,,,,63.5,0.75,264.0,3.75,5.0,0.00,6.2,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,1,08:00:00 03-Aug-2022,16:00:00 03-Aug-2022,,,,34.5,0.25,264.0,3.75,5.0,0.00,6.9,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,1,16:00:00 03-Aug-2022,00:00:00 04-Aug-2022,,,,179.5,1.75,256.0,3.75,5.1,0.00,5.7,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,3,00:00:00 04-Aug-2022,08:00:00 04-Aug-2022,,,,159.5,1.75,264.0,3.75,5.0,0.00,6.1,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,2,08:00:00 04-Aug-2022,16:00:00 04-Aug-2022,,,,1.0,0.00,256.0,3.75,5.1,0.00,12.4,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,1,16:00:00 04-Aug-2022,00:00:00 05-Aug-2022,,,,0.0,0.00,3.0,0.00,12.3,0.00,12.7,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,1,08:00:00 05-Aug-2022,16:00:00 05-Aug-2022,,,,0.5,0.00,2.5,0.00,12.3,0.00,12.7,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,1,16:00:00 05-Aug-2022,00:00:00 06-Aug-2022,,,,0.0,0.00,2.5,0.00,12.3,0.00,12.9,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,3,00:00:00 06-Aug-2022,08:00:00 06-Aug-2022,,,,0.0,0.00,2.5,0.00,12.6,0.00,13.1,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,3,08:00:00 06-Aug-2022,16:00:00 06-Aug-2022,,,,0.0,0.00,2.5,0.00,12.4,0.00,12.9,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,2,16:00:00 06-Aug-2022,00:00:00 07-Aug-2022,,,,0.5,0.00,2.5,0.00,12.4,0.00,12.9,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,1,00:00:00 07-Aug-2022,08:00:00 07-Aug-2022,,,,0.5,0.00,3.0,0.00,11.8,0.00,12.9,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,2,16:00:00 07-Aug-2022,00:00:00 08-Aug-2022,,,,0.5,0.00,2.5,0.00,10.4,0.00,11.7,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,1,00:00:00 08-Aug-2022,08:00:00 08-Aug-2022,,,,0.5,0.00,2.5,0.00,10.3,0.00,11.3,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,3,08:00:00 08-Aug-2022,16:00:00 08-Aug-2022,,,,0.5,0.00,2.5,0.00,10.6,0.00,11.3,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,3,16:00:00 08-Aug-2022,00:00:00 09-Aug-2022,,,,0.5,0.00,2.5,0.00,10.6,0.00,11.2,0.00,,,
174898,174898,0.500000,Transmission,MiniPAT,2,08:00:00 09-Aug-2022,16:00:00 09-Aug-2022,,,,0.5,0.00,2.5,0.00,10.8,0.00,11.1,0.00,,,
