DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon,Tilt,S11,ReleaseWetDry,ReleaseTemperature
174898,174898,0.500000,MiniPAT,2.04z,18:24:33 09-Aug-2022,18:24:49 09-Aug-2022,16,2,55.8584,-155.8682,CRC,,,0,64,3.242,2.309,0.127,11.85,2.0,,,,31,Premature,15:00:00 09-Aug-2022,0,120.000000,0,,,,54,,,,,56,,,,,,,,0,,0.265,18,
174898,174898,0.500000,MiniPAT,2.04z,18:46:27 09-Aug-2022,18:46:43 09-Aug-2022,16,3,55.8739,-155.8414,CRC,,,0,64,3.145,2.466,0.205,12.00,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,150.000000,0,,,,,,,,,48,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,19:38:47 09-Aug-2022,19:39:03 09-Aug-2022,16,3,55.9018,-155.8049,CRC,,,0,64,3.242,2.661,0.132,12.05,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,210.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,20:11:51 09-Aug-2022,20:12:07 09-Aug-2022,16,3,55.9132,-155.7840,CRC,,,0,192,3.203,2.661,0.181,12.05,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,240.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,20:23:52 09-Aug-2022,20:24:08 09-Aug-2022,16,3,55.9210,-155.7797,CRC,,,0,192,3.262,2.622,0.127,12.05,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,240.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,20:29:48 09-Aug-2022,20:30:04 09-Aug-2022,16,3,55.9210,-155.7797,CRC,,,0,192,3.223,2.661,0.166,12.05,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,240.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,21:17:20 09-Aug-2022,21:17:36 09-Aug-2022,16,3,55.9340,-155.7271,CRC,,,0,192,3.164,2.661,0.224,12.05,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,300.000000,0,,,,254,,,,,40,,,,,,,,0,,0.696,18,
174898,174898,0.500000,MiniPAT,2.04z,21:23:16 09-Aug-2022,21:23:32 09-Aug-2022,16,3,55.9340,-155.7271,CRC,,,0,192,3.203,2.661,0.190,12.05,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,300.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,21:59:04 09-Aug-2022,21:59:20 09-Aug-2022,16,3,55.9380,-155.6864,CRC,,,1,320,3.223,2.661,0.176,11.80,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,01:18:19 10-Aug-2022,01:18:35 10-Aug-2022,16,A,55.9286,-155.5218,CRC,,,1,448,3.203,2.661,0.195,12.10,2.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,110,,,,,40,,,,,,,,0,,0.461,18,
