DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
174900,174900,MiniPAT,06:14:45 17-Jul-2023,Argos,1,60.6404,-147.9861,1224,48140,31,80,,,,,,
174900,174900,MiniPAT,06:17:20 17-Jul-2023,Argos,2,60.6337,-148.0064,334,1318,84,103,,,,,,
174900,174900,MiniPAT,06:51:56 17-Jul-2023,Argos,1,60.6392,-148.0162,1313,6382,270,77,,,,,,
174900,174900,MiniPAT,06:59:43 17-Jul-2023,Argos,3,60.6409,-148.0175,140,344,56,108,,,,,,
174900,174900,MiniPAT,07:02:18 17-Jul-2023,Argos,3,60.6403,-148.0109,246,1301,46,88,,,,,,
174900,174900,MiniPAT,07:10:36 17-Jul-2023,Argos,3,60.6386,-148.0172,246,1039,58,96,,,,,,
174900,174900,MiniPAT,07:28:12 17-Jul-2023,Argos,3,60.6405,-148.0287,125,254,61,86,,,,,,
174900,174900,MiniPAT,07:28:43 17-Jul-2023,Argos,3,60.6435,-148.0267,141,767,25,83,,,,,,
174900,174900,MiniPAT,07:49:14 17-Jul-2023,Argos,3,60.6432,-148.0320,211,447,99,96,,,,,,
174900,174900,MiniPAT,08:49:45 17-Jul-2023,Argos,A,60.6448,-148.0643,1564,9846,248,83,,,,,,
174900,174900,MiniPAT,09:06:07 17-Jul-2023,Argos,2,60.6507,-148.0377,280,2382,32,82,,,,,,
174900,174900,MiniPAT,09:10:40 17-Jul-2023,Argos,3,60.6488,-148.0466,156,315,77,103,,,,,,
174900,174900,MiniPAT,12:02:00 17-Jul-2023,Argos,B,60.6489,-148.0726,2585,5726,1167,86,,,,,,
174900,174900,MiniPAT,12:58:50 17-Jul-2023,Argos,B,60.6470,-148.0615,2804,7302,1076,86,,,,,,
174900,174900,MiniPAT,13:46:07 17-Jul-2023,Argos,B,60.6445,-148.0751,2743,7534,998,89,,,,,,
174900,174900,MiniPAT,13:46:07 17-Jul-2023,Argos,B,60.6438,-148.0693,1728,4481,666,79,,,,,,
174900,174900,MiniPAT,14:32:14 17-Jul-2023,Argos,3,60.6335,-148.0923,90,354,23,86,,,,,,
174900,174900,MiniPAT,15:17:14 17-Jul-2023,Argos,B,60.6298,-148.1044,921,1877,451,89,,,,,,
174900,174900,MiniPAT,16:06:05 17-Jul-2023,Argos,3,60.6285,-148.0972,187,364,96,93,,,,,,
174900,174900,MiniPAT,16:40:34 17-Jul-2023,Argos,3,60.6253,-148.1013,108,219,53,98,,,,,,
174900,174900,MiniPAT,17:00:48 17-Jul-2023,Argos,A,60.6248,-148.1074,523,1868,146,112,,,,,,
174900,174900,MiniPAT,17:05:52 17-Jul-2023,Argos,3,60.6212,-148.1031,121,371,39,101,,,,,,
174900,174900,MiniPAT,17:24:18 17-Jul-2023,Argos,3,60.6228,-148.1132,161,362,71,113,,,,,,
174900,174900,MiniPAT,17:59:47 17-Jul-2023,Argos,A,60.6209,-148.1091,566,1579,202,124,,,,,,
174900,174900,MiniPAT,18:18:56 17-Jul-2023,Argos,3,60.6219,-148.1242,115,221,59,97,,,,,,
174900,174900,MiniPAT,18:19:25 17-Jul-2023,Argos,3,60.6195,-148.1255,183,1737,19,99,,,,,,
174900,174900,MiniPAT,18:44:35 17-Jul-2023,Argos,3,60.6202,-148.1348,124,331,46,75,,,,,,
174900,174900,MiniPAT,19:05:45 17-Jul-2023,Argos,2,60.6163,-148.1343,490,4910,48,90,,,,,,
174900,174900,MiniPAT,19:06:16 17-Jul-2023,Argos,3,60.6171,-148.1358,200,880,45,91,,,,,,
174900,174900,MiniPAT,19:40:05 17-Jul-2023,Argos,3,60.6146,-148.1406,154,375,63,104,,,,,,
174900,174900,MiniPAT,19:59:47 17-Jul-2023,Argos,3,60.6116,-148.1400,153,837,27,94,,,,,,
174900,174900,MiniPAT,20:00:29 17-Jul-2023,Argos,3,60.6114,-148.1327,105,217,50,93,,,,,,
174900,174900,MiniPAT,20:20:11 17-Jul-2023,Argos,1,60.6063,-148.1108,855,4132,177,96,,,,,,
174900,174900,MiniPAT,20:43:41 17-Jul-2023,Argos,3,60.6032,-148.1261,185,703,48,105,,,,,,
