Timestamp,Depth,Pressure,Temperature
9529,8.7,8.18,777.6
66201,6.6,1.33,967.4
28070,1.1,4.51,102.3
21448,4.8,2.94,465
34341,8.9,5.54,825.7
28634,9.8,2.53,366.3
37702,6.9,2.22,687.2
5002,9.8,5,779.1
31516,6.9,1.83,615.9
44491,2,3.32,686.6
22964,1.9,5.03,236.7
52437,3,9.98,377
48550,7.2,3.44,539.7
41933,6.9,3.17,892.9
78712,7.2,4.85,172.3
72955,6.5,8.71,619.4
35041,10,5.08,749.4
65403,4,4.31,323
85029,4.6,4.76,762.7
10220,6.1,9.05,74.3
15194,4.9,5.97,648.5
32919,5.2,2.65,398.2
52086,6.6,7.86,784.5
51170,6.9,4.52,470.1
57564,9.6,6.97,43.7
82520,9.5,3.4,360.1
83660,4.2,7.76,307.3
7910,10,6.39,712.3
45872,9.4,1.59,835.8
42941,6,1.01,466
79526,6.2,9.05,373.9
71521,2.5,6.1,798.2
73166,3.6,5,240.4
23888,1.1,4.79,940
24369,1.1,9.66,721.3
19708,3.8,5.24,645.7
13680,2.7,5.35,930.1
2577,5.6,5.6,865.9
5200,3.3,8.61,315.6
27855,9.4,4.14,840
70542,9.6,7.92,332
42847,5.2,7.83,173.6
67250,9.7,6.93,892.2
84797,6.9,2.42,894.1
2999,2,9.33,383.5
27085,1.9,7.26,231.2
32385,6.4,8.69,864.9
18544,3.6,6.82,118.6
23151,4.1,1.69,960.3
80328,5,3.47,86.6
28453,1.1,4.42,377.6
18725,3.6,2.67,390.2
76209,6.1,4.92,354.3
69273,4.5,2.73,477.3
13497,6.3,6.56,851.2
34857,4.4,7.69,271.8
55035,3.1,1.78,982.3
46237,1.9,5.95,721.9
27087,5.1,9.16,731.3
66298,3.3,7.15,856.1
45295,7.8,5.1,741.5
5503,7.4,2.26,385.3
30871,2.2,4.26,350.1
72299,8.3,1.48,238.4
78206,4.3,4.65,618.4
35364,5.7,1.82,560.2
4340,4.2,5.55,23.8
54896,7.5,9.34,780
84035,4.1,1.79,302.8
59793,2.6,9.21,934.9
58963,2.5,7.06,244.3
21145,9.2,1.13,146.5
28801,3.7,8.66,460.6
12046,10,8.5,722.3
34363,3.4,9.86,57.8
80011,8,7.28,461.6
71992,2.5,4.31,334
40627,7.8,6.82,687.8
22558,2.2,9.75,216
32964,4.2,7.19,946
7822,7.7,8.87,762.8
8599,5.7,8.21,532
34585,8.4,1.86,431.7
82516,9.2,2.37,179.6
2574,5.3,7.69,76.4
6240,6.3,3.74,939.8
45094,2.5,4.89,578.8
8517,9.7,3.47,459.8
3342,3.8,8.65,542.6
19661,7.8,4.08,483.9
10647,7.9,2.43,778.1
68853,6.5,3.37,157.8
78834,3.9,7.69,574.5
82106,2.3,6.44,996.2
82923,5.4,1.25,323.5
20496,3.2,1.8,153.1
1201,1.9,2.48,783.3
27448,1.4,1.48,178.9
37213,3.4,8.8,942.9
47046,1.6,2.21,820.1
44680,7.3,5.41,877.7
28205,5.6,6.16,949.8
58888,9.8,1.16,540.1
68108,9.7,6.13,982.3
62535,6.6,8.13,339.6
19036,9.9,1.71,310.2
12799,6.7,6.11,631.3
81431,5.5,8.54,933.4
75589,6.3,9.12,686.8
5517,4.2,4.49,310.8
65805,3.2,1.64,708.4
77343,5.7,6.58,267.5
24100,4.6,6.64,805.1
13820,4.2,3.91,780.9
62709,2.8,8.24,875
46422,9.8,4.02,811.9
8528,6.2,5.15,491.3
26722,5.6,3.99,58.3
13466,9.5,3.02,19.6
10065,7,8.19,582
39019,9.1,9.3,917.2
1558,9.6,7.37,17.5
53773,8.1,5.66,369.7
34567,8.1,8.04,146.7
6752,5.7,2.49,407.9
56891,2,8.71,962.8
6247,9.3,4.24,24.3
77934,7.1,8.45,298.3
79627,6.1,5.7,48.6
52283,2.5,1.3,497.3
40335,5.5,4.04,972
71815,9.6,2.31,369.9
56398,2.9,6.39,465.6
79975,5.6,7.67,762.1
10832,5.8,9.32,824.9
76233,7.6,3.92,712.2
38526,5.8,8.08,508.9
46926,5.6,1.59,998.4
42036,7.3,6.14,328.6
52168,6.4,5.45,163.2
41226,3.5,6.9,577.1
3339,9.4,4.01,753.4
25746,7.8,7.2,369.6
72516,1,3.95,488
74772,3.9,7.28,442.9
11224,2.3,3.75,941.2
21380,8.1,7.68,640.3
67718,1.6,8.03,178
37527,9.3,1.87,236.5
83531,1.9,2.43,10.6
14859,5.6,4.35,144.9
23898,6.8,2,910.7
67637,9,9.91,434.5
8343,9.3,9.94,403.3
14036,5.3,6.91,723.7
13174,2.6,5.44,919.2
14673,1,7.82,124
437,2.6,3.38,744.1
8250,2.3,7.51,437
73953,3.1,9.02,681.3
67215,2.1,9.94,212.5
48880,4.3,2.03,930.5
49918,1.7,2.32,144.5
6367,3.6,3.57,97.5
3903,8.1,7.26,874.1
62448,3.4,9.04,132.5
24259,6.1,6.57,594.7
61682,7.9,8.49,712.3
36760,9.7,5.76,973.5
51894,1.3,8.69,768.2
31541,8.1,3.22,818.9
41889,9.9,3.38,825.3
32216,5.6,9.87,995.9
72277,8.2,2.23,385.9
80855,2.1,7.79,982
81589,10,3.74,235.2
46340,1,5.16,963.9
2087,5.7,5.52,70.9
77064,9.6,6.38,728.3
23482,2.9,1.35,351.2
38736,6.3,6.85,116
81705,7.4,4.27,405.8
64136,9.7,9.87,128.1
23987,4,9.84,342.4
35247,1.5,7.38,642
47177,6.9,5.63,506.2
1745,1.6,7.33,660
80527,3.8,4.14,535.3
11524,7.3,4.88,206.4
34697,4.4,9.56,803.5
83267,6.4,6.92,211.4
38681,2.6,3.08,915.4
85514,6,5.35,422.2
66321,8.3,5.35,589.3
70833,1,6.74,255.9
18358,9.2,1.33,38.4
79156,7.5,3.91,894.7
40791,9.9,6.82,464.7
21781,7,2.45,160.6
31193,7.1,8.98,312.2
44326,5,8.4,657
26971,5.8,6.35,866.1
25013,1.6,2.01,317.2
75265,7,8.16,94.4
67472,1.1,4.38,523.8
35776,7.9,2.31,36.5
58745,9.4,2.99,544.5
73811,3.9,1.06,807.8
20711,4.8,8.89,174.6
70872,2.3,2.64,834.7
4483,9.7,1.83,702.8
44852,7.9,5.93,971
81988,3.3,1.79,365.3
37812,1.6,9.92,733.9
36205,6.3,9.81,821.4
55291,3.4,2.13,471.7
39824,6.1,4.39,886.2
57827,1.8,6.66,960.5
