"DeployID","Ptt","DepthSensor","Source","Instr","Count","Start","End","LocationQuality","Latitude","Longitude","MinDepth","MinDepthAccuracy","MaxDepth","MaxDepthAccuracy","MinTemp","MinTempAccuracy","MaxTemp","MaxTempAccuracy","MobMean","MobSD","ActivitySum"
174898,174898,0.5,"Transmission","MiniPAT",1,"08:00:00 31-Jul-2022","16:00:00 31-Jul-2022",NA,NA,NA,NA,NA,NA,NA,5.1,0,7.4,0,NA,NA,NA
174898,174898,0.5,"Transmission","MiniPAT",2,"16:00:00 31-Jul-2022","00:00:00 01-Aug-2022",NA,NA,NA,179.5,1.75,272,3.75,5.1,0,5.7,0,NA,NA,NA
174898,174898,0.5,"Transmission","MiniPAT",4,"00:00:00 01-Aug-2022","08:00:00 01-Aug-2022",NA,NA,NA,95.5,0.75,272,3.75,5.1,0,5.7,0,NA,NA,NA
174898,174898,0.5,"Transmission","MiniPAT",3,"08:00:00 01-Aug-2022","16:00:00 01-Aug-2022",NA,NA,NA,89.5,0.75,249,2.75,5.1,0,5.9,0,NA,NA,NA
174898,174898,0.5,"Transmission","MiniPAT",3,"16:00:00 01-Aug-2022","00:00:00 02-Aug-2022",NA,NA,NA,179.5,1.75,280,3.75,5.1,0,5.7,0,NA,NA,NA
174898,174898,0.5,"Transmission","MiniPAT",4,"00:00:00 02-Aug-2022","08:00:00 02-Aug-2022",NA,NA,NA,73.5,0.75,256,3.75,5.2,0,6.1,0,NA,NA,NA
174898,174898,0.5,"Transmission","MiniPAT",3,"08:00:00 02-Aug-2022","16:00:00 02-Aug-2022",NA,NA,NA,39.5,0.25,232,1.75,5.4,0,8.3,0,NA,NA,NA
174898,174898,0.5,"Transmission","MiniPAT",3,"16:00:00 02-Aug-2022","00:00:00 03-Aug-2022",NA,NA,NA,179.5,1.75,220,1.75,5.4,0,5.7,0,NA,NA,NA
174898,174898,0.5,"Transmission","MiniPAT",2,"00:00:00 03-Aug-2022","08:00:00 03-Aug-2022",NA,NA,NA,63.5,0.75,264,3.75,5,0,6.2,0,NA,NA,NA
174898,174898,0.5,"Transmission","MiniPAT",1,"08:00:00 03-Aug-2022","16:00:00 03-Aug-2022",NA,NA,NA,34.5,0.25,264,3.75,5,0,6.9,0,NA,NA,NA
